Comparing the following files: 
kelly_front_s28_v2/,  kelly_front_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s28_v2_vs_kelly_front_s27_v2,  average
(144, 386),     0.35076,       0.35076
(146, 374),     0.35075,       0.35075
(155, 158),     0.35074,       0.35074
(154, 293),     0.35067,       0.35067
(23, 270),     0.35061,       0.35061
(80, 133),     0.35038,       0.35038
(252, 324),     0.35021,       0.35021
(353, 380),     0.35007,       0.35007
(252, 387),     0.34997,       0.34997
(153, 158),     0.34951,       0.34951
(173, 415),     0.34942,       0.34942
(27, 374),     0.34936,       0.34936
(270, 398),     0.34917,       0.34917
(130, 173),     0.34908,       0.34908
(291, 466),     0.34897,       0.34897
(144, 387),     0.34836,       0.34836
(321, 467),     0.34804,       0.34804
(282, 409),     0.348,       0.348
(107, 130),     0.348,       0.348
(173, 373),     0.34792,       0.34792
(258, 353),     0.34771,       0.34771
(61, 252),     0.34758,       0.34758
(380, 386),     0.34756,       0.34756
(66, 253),     0.34742,       0.34742
(276, 383),     0.34738,       0.34738
(185, 193),     0.34728,       0.34728
(265, 283),     0.347,       0.347
(26, 33),     0.34696,       0.34696
(362, 375),     0.34686,       0.34686
(265, 398),     0.34669,       0.34669
(255, 321),     0.34667,       0.34667
(300, 317),     0.34665,       0.34665
(56, 185),     0.34664,       0.34664
(7, 30),     0.34655,       0.34655
(22, 53),     0.34654,       0.34654
(24, 30),     0.3464,       0.3464
(35, 130),     0.34636,       0.34636
(46, 154),     0.34614,       0.34614
(252, 310),     0.3461,       0.3461
(26, 291),     0.34604,       0.34604
(153, 160),     0.34587,       0.34587
(359, 362),     0.34581,       0.34581
(26, 243),     0.3456,       0.3456
(66, 341),     0.34533,       0.34533
(153, 269),     0.34519,       0.34519
(384, 463),     0.34458,       0.34458
(52, 124),     0.3445,       0.3445
(256, 310),     0.34444,       0.34444
(190, 291),     0.34435,       0.34435
(25, 159),     0.34419,       0.34419
(14, 359),     0.34407,       0.34407
(80, 243),     0.34395,       0.34395
(296, 415),     0.34395,       0.34395
(52, 374),     0.34375,       0.34375
(243, 270),     0.34349,       0.34349
(153, 293),     0.34347,       0.34347
(252, 375),     0.34324,       0.34324
(87, 353),     0.34319,       0.34319
(144, 292),     0.34313,       0.34313
(158, 173),     0.34294,       0.34294
(249, 466),     0.34291,       0.34291
(25, 110),     0.34274,       0.34274
(255, 387),     0.34259,       0.34259
(62, 145),     0.34251,       0.34251
(253, 398),     0.34251,       0.34251
(52, 380),     0.34229,       0.34229
(359, 402),     0.34226,       0.34226
(23, 385),     0.34201,       0.34201
(26, 39),     0.3408,       0.3408
(256, 375),     0.34065,       0.34065
(37, 153),     0.34048,       0.34048
(27, 373),     0.34046,       0.34046
(29, 35),     0.34016,       0.34016
(265, 463),     0.33995,       0.33995
(336, 353),     0.33978,       0.33978
(35, 296),     0.33976,       0.33976
(78, 145),     0.33967,       0.33967
(84, 383),     0.3394,       0.3394
(155, 388),     0.33931,       0.33931
(63, 153),     0.33911,       0.33911
(24, 385),     0.33879,       0.33879
(388, 390),     0.33879,       0.33879
(39, 463),     0.33875,       0.33875
(158, 388),     0.33868,       0.33868
(300, 405),     0.3384,       0.3384
(336, 373),     0.33822,       0.33822
(144, 193),     0.33809,       0.33809
(341, 375),     0.33784,       0.33784
(310, 341),     0.3378,       0.3378
(35, 112),     0.3377,       0.3377
(23, 98),     0.33764,       0.33764
(255, 467),     0.33738,       0.33738
(95, 256),     0.33726,       0.33726
(133, 159),     0.33719,       0.33719
(282, 383),     0.33706,       0.33706
(310, 374),     0.33703,       0.33703
(105, 112),     0.337,       0.337
(300, 380),     0.33697,       0.33697
(155, 257),     0.33693,       0.33693
(173, 191),     0.33691,       0.33691
(161, 339),     0.33682,       0.33682
(270, 374),     0.3368,       0.3368
(362, 384),     0.33672,       0.33672
(415, 417),     0.33653,       0.33653
(159, 387),     0.3364,       0.3364
(296, 414),     0.3364,       0.3364
(318, 339),     0.33621,       0.33621
(91, 359),     0.33614,       0.33614
(145, 291),     0.33612,       0.33612
(56, 287),     0.336,       0.336
(155, 293),     0.33578,       0.33578
(287, 466),     0.33571,       0.33571
(52, 53),     0.33561,       0.33561
(87, 300),     0.33559,       0.33559
(160, 388),     0.33541,       0.33541
(95, 380),     0.33533,       0.33533
(23, 258),     0.33501,       0.33501
(270, 414),     0.33472,       0.33472
(263, 291),     0.33465,       0.33465
(26, 130),     0.33449,       0.33449
(62, 380),     0.33429,       0.33429
(66, 190),     0.33414,       0.33414
(310, 382),     0.334,       0.334
(27, 124),     0.3337,       0.3337
(161, 243),     0.33365,       0.33365
(253, 374),     0.3336,       0.3336
(88, 382),     0.33355,       0.33355
(57, 334),     0.33336,       0.33336
(390, 409),     0.33331,       0.33331
(46, 66),     0.33304,       0.33304
(341, 359),     0.33268,       0.33268
(22, 286),     0.33207,       0.33207
(105, 144),     0.33198,       0.33198
(160, 374),     0.33181,       0.33181
(112, 130),     0.33151,       0.33151
(265, 382),     0.33148,       0.33148
(29, 373),     0.33142,       0.33142
(39, 341),     0.33133,       0.33133
(190, 374),     0.33103,       0.33103
(160, 387),     0.3309,       0.3309
(39, 155),     0.33087,       0.33087
(110, 385),     0.33084,       0.33084
(154, 283),     0.33075,       0.33075
(265, 385),     0.33069,       0.33069
(24, 191),     0.33049,       0.33049
(144, 159),     0.33049,       0.33049
(317, 359),     0.33047,       0.33047
(22, 373),     0.33029,       0.33029
(56, 380),     0.33027,       0.33027
(193, 336),     0.33013,       0.33013
(57, 374),     0.33009,       0.33009
(133, 247),     0.32984,       0.32984
(382, 384),     0.32935,       0.32935
(293, 415),     0.32932,       0.32932
(300, 308),     0.32928,       0.32928
(91, 276),     0.32923,       0.32923
(375, 463),     0.32897,       0.32897
(260, 318),     0.32893,       0.32893
(7, 23),     0.32877,       0.32877
(161, 190),     0.32866,       0.32866
(39, 362),     0.32856,       0.32856
(154, 269),     0.32839,       0.32839
(157, 255),     0.32809,       0.32809
(78, 190),     0.32802,       0.32802
(310, 362),     0.32784,       0.32784
(57, 110),     0.32769,       0.32769
(23, 39),     0.32764,       0.32764
(40, 173),     0.32736,       0.32736
(318, 390),     0.3271,       0.3271
(293, 318),     0.32692,       0.32692
(160, 249),     0.32686,       0.32686
(105, 133),     0.32635,       0.32635
(98, 388),     0.3263,       0.3263
(193, 382),     0.32602,       0.32602
(252, 359),     0.32591,       0.32591
(373, 387),     0.32588,       0.32588
(159, 374),     0.32579,       0.32579
(57, 258),     0.32514,       0.32514
(153, 283),     0.32508,       0.32508
(22, 385),     0.32474,       0.32474
(178, 359),     0.32469,       0.32469
(308, 353),     0.32458,       0.32458
(26, 53),     0.32425,       0.32425
(374, 463),     0.32419,       0.32419
(263, 321),     0.32401,       0.32401
(339, 386),     0.32387,       0.32387
(145, 257),     0.32375,       0.32375
(334, 375),     0.32364,       0.32364
(62, 190),     0.32328,       0.32328
(353, 374),     0.32326,       0.32326
(37, 154),     0.32295,       0.32295
(29, 112),     0.32282,       0.32282
(145, 161),     0.32274,       0.32274
(87, 359),     0.32271,       0.32271
(381, 383),     0.32265,       0.32265
(76, 252),     0.3226,       0.3226
(91, 467),     0.32244,       0.32244
(14, 255),     0.32242,       0.32242
(88, 300),     0.32233,       0.32233
(39, 382),     0.3223,       0.3223
(257, 375),     0.32216,       0.32216
(324, 414),     0.3221,       0.3221
(292, 359),     0.32194,       0.32194
(341, 383),     0.32162,       0.32162
(112, 246),     0.32141,       0.32141
(310, 463),     0.3212,       0.3212
(145, 259),     0.32115,       0.32115
(37, 145),     0.32107,       0.32107
(146, 373),     0.32102,       0.32102
(295, 409),     0.32089,       0.32089
(324, 466),     0.32089,       0.32089
(53, 144),     0.3208,       0.3208
(257, 324),     0.32066,       0.32066
(24, 130),     0.32047,       0.32047
(22, 306),     0.32042,       0.32042
(181, 353),     0.32041,       0.32041
(153, 159),     0.32027,       0.32027
(24, 35),     0.32023,       0.32023
(243, 293),     0.32002,       0.32002
(256, 386),     0.31986,       0.31986
(14, 263),     0.31983,       0.31983
(133, 158),     0.31968,       0.31968
(146, 414),     0.31956,       0.31956
(382, 417),     0.31923,       0.31923
(88, 362),     0.31913,       0.31913
(23, 105),     0.31791,       0.31791
(154, 467),     0.31766,       0.31766
(61, 190),     0.31747,       0.31747
(65, 463),     0.31747,       0.31747
(255, 402),     0.31742,       0.31742
(153, 267),     0.31741,       0.31741
(153, 258),     0.31731,       0.31731
(314, 353),     0.31729,       0.31729
(353, 414),     0.31719,       0.31719
(63, 154),     0.31717,       0.31717
(76, 190),     0.3165,       0.3165
(22, 246),     0.31648,       0.31648
(52, 252),     0.3164,       0.3164
(88, 381),     0.31639,       0.31639
(173, 287),     0.31603,       0.31603
(161, 374),     0.31586,       0.31586
(22, 37),     0.31583,       0.31583
(56, 253),     0.31581,       0.31581
(173, 387),     0.31564,       0.31564
(112, 466),     0.3156,       0.3156
(146, 252),     0.31515,       0.31515
(133, 260),     0.3147,       0.3147
(282, 295),     0.31455,       0.31455
(26, 385),     0.31439,       0.31439
(26, 35),     0.31436,       0.31436
(91, 382),     0.31426,       0.31426
(243, 283),     0.31421,       0.31421
(91, 255),     0.31416,       0.31416
(193, 362),     0.314,       0.314
(310, 327),     0.31361,       0.31361
(146, 155),     0.31333,       0.31333
(160, 243),     0.31315,       0.31315
(144, 246),     0.31311,       0.31311
(39, 112),     0.31306,       0.31306
(78, 380),     0.31247,       0.31247
(40, 193),     0.31245,       0.31245
(384, 390),     0.31215,       0.31215
(91, 263),     0.31212,       0.31212
(324, 334),     0.31203,       0.31203
(159, 466),     0.31196,       0.31196
(249, 321),     0.3119,       0.3119
(190, 334),     0.31189,       0.31189
(254, 336),     0.31177,       0.31177
(253, 310),     0.31139,       0.31139
(155, 283),     0.31133,       0.31133
(178, 263),     0.31124,       0.31124
(353, 466),     0.31114,       0.31114
(22, 269),     0.31107,       0.31107
(190, 285),     0.31106,       0.31106
(56, 163),     0.3109,       0.3109
(157, 173),     0.31077,       0.31077
(185, 258),     0.31076,       0.31076
(402, 467),     0.31069,       0.31069
(181, 300),     0.31066,       0.31066
(65, 362),     0.31062,       0.31062
(158, 387),     0.31055,       0.31055
(91, 249),     0.31046,       0.31046
(374, 385),     0.31041,       0.31041
(63, 145),     0.31018,       0.31018
(263, 402),     0.30976,       0.30976
(145, 269),     0.30971,       0.30971
(359, 405),     0.30967,       0.30967
(249, 253),     0.30961,       0.30961
(26, 359),     0.30929,       0.30929
(14, 467),     0.30876,       0.30876
(375, 466),     0.30856,       0.30856
(246, 373),     0.3084,       0.3084
(61, 286),     0.30826,       0.30826
(153, 310),     0.30823,       0.30823
(124, 155),     0.30823,       0.30823
(145, 260),     0.30807,       0.30807
(24, 52),     0.30805,       0.30805
(255, 317),     0.30796,       0.30796
(112, 286),     0.30789,       0.30789
(28, 253),     0.3078,       0.3078
(158, 374),     0.30759,       0.30759
(185, 374),     0.30751,       0.30751
(276, 402),     0.3075,       0.3075
(14, 249),     0.30741,       0.30741
(28, 124),     0.30736,       0.30736
(88, 276),     0.30734,       0.30734
(253, 270),     0.30718,       0.30718
(359, 382),     0.30649,       0.30649
(23, 61),     0.30646,       0.30646
(318, 373),     0.30633,       0.30633
(243, 467),     0.30614,       0.30614
(155, 467),     0.30613,       0.30613
(146, 154),     0.30611,       0.30611
(57, 293),     0.30598,       0.30598
(154, 258),     0.30583,       0.30583
(24, 80),     0.30581,       0.30581
(260, 265),     0.30572,       0.30572
(300, 314),     0.30532,       0.30532
(124, 144),     0.30532,       0.30532
(39, 381),     0.3053,       0.3053
(88, 463),     0.30529,       0.30529
(52, 381),     0.30511,       0.30511
(269, 327),     0.30505,       0.30505
(383, 466),     0.30504,       0.30504
(46, 124),     0.30442,       0.30442
(181, 359),     0.30437,       0.30437
(321, 339),     0.3043,       0.3043
(87, 263),     0.30427,       0.30427
(254, 283),     0.30396,       0.30396
(24, 158),     0.30393,       0.30393
(160, 254),     0.30373,       0.30373
(145, 385),     0.30344,       0.30344
(341, 385),     0.30341,       0.30341
(353, 467),     0.3034,       0.3034
(178, 467),     0.30331,       0.30331
(276, 373),     0.30331,       0.30331
(276, 353),     0.30329,       0.30329
(95, 414),     0.3031,       0.3031
(133, 157),     0.30301,       0.30301
(178, 255),     0.30267,       0.30267
(33, 193),     0.30258,       0.30258
(52, 253),     0.30253,       0.30253
(263, 317),     0.3024,       0.3024
(105, 243),     0.30224,       0.30224
(65, 124),     0.30186,       0.30186
(39, 256),     0.30181,       0.30181
(154, 310),     0.30181,       0.30181
(26, 30),     0.30155,       0.30155
(249, 339),     0.30155,       0.30155
(154, 267),     0.30151,       0.30151
(112, 193),     0.30134,       0.30134
(159, 359),     0.30133,       0.30133
(88, 341),     0.3013,       0.3013
(87, 255),     0.30125,       0.30125
(28, 380),     0.30109,       0.30109
(35, 124),     0.30105,       0.30105
(24, 247),     0.30094,       0.30094
(178, 249),     0.30088,       0.30088
(145, 293),     0.30074,       0.30074
(91, 390),     0.3007,       0.3007
(178, 276),     0.3007,       0.3007
(285, 409),     0.30061,       0.30061
(133, 259),     0.30057,       0.30057
(14, 276),     0.30051,       0.30051
(40, 98),     0.3004,       0.3004
(52, 256),     0.30019,       0.30019
(153, 156),     0.30012,       0.30012
(159, 254),     0.30004,       0.30004
(53, 112),     0.30001,       0.30001
