Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(27, 88),     0.46663,       0.46663
(159, 293),     0.46658,       0.46658
(30, 84),     0.46643,       0.46643
(81, 254),     0.46639,       0.46639
(321, 374),     0.46634,       0.46634
(17, 26),     0.46624,       0.46624
(87, 249),     0.46623,       0.46623
(17, 46),     0.46617,       0.46617
(292, 339),     0.46613,       0.46613
(160, 300),     0.46608,       0.46608
(13, 255),     0.46606,       0.46606
(153, 178),     0.46606,       0.46606
(66, 314),     0.46602,       0.46602
(57, 124),     0.46593,       0.46593
(78, 247),     0.46582,       0.46582
(181, 385),     0.46572,       0.46572
(87, 353),     0.46572,       0.46572
(17, 388),     0.46539,       0.46539
(383, 415),     0.46534,       0.46534
(29, 146),     0.46531,       0.46531
(62, 312),     0.46531,       0.46531
(291, 339),     0.46526,       0.46526
(95, 112),     0.46525,       0.46525
(153, 339),     0.46519,       0.46519
(193, 310),     0.46509,       0.46509
(87, 190),     0.46508,       0.46508
(46, 82),     0.46506,       0.46506
(78, 382),     0.46501,       0.46501
(87, 110),     0.46498,       0.46498
(24, 383),     0.46497,       0.46497
(310, 398),     0.4649,       0.4649
(91, 246),     0.46489,       0.46489
(80, 327),     0.46486,       0.46486
(35, 95),     0.46481,       0.46481
(276, 310),     0.4648,       0.4648
(70, 359),     0.46468,       0.46468
(306, 339),     0.46464,       0.46464
(362, 415),     0.46457,       0.46457
(243, 314),     0.46455,       0.46455
(14, 318),     0.46442,       0.46442
(82, 270),     0.46433,       0.46433
(291, 383),     0.46427,       0.46427
(310, 383),     0.46426,       0.46426
(17, 163),     0.46411,       0.46411
(293, 318),     0.464,       0.464
(55, 158),     0.46399,       0.46399
(173, 417),     0.46394,       0.46394
(87, 155),     0.46392,       0.46392
(155, 466),     0.46376,       0.46376
(33, 84),     0.46368,       0.46368
(61, 65),     0.46365,       0.46365
(324, 402),     0.46362,       0.46362
(56, 353),     0.46362,       0.46362
(61, 112),     0.46359,       0.46359
(276, 375),     0.46353,       0.46353
(158, 296),     0.46349,       0.46349
(65, 314),     0.46348,       0.46348
(61, 154),     0.46339,       0.46339
(254, 324),     0.46338,       0.46338
(130, 185),     0.4633,       0.4633
(306, 383),     0.4633,       0.4633
(22, 88),     0.46324,       0.46324
(84, 385),     0.46323,       0.46323
(35, 78),     0.4632,       0.4632
(28, 178),     0.46309,       0.46309
(76, 156),     0.46293,       0.46293
(110, 311),     0.46291,       0.46291
(17, 28),     0.46281,       0.46281
(317, 467),     0.46276,       0.46276
(243, 353),     0.46276,       0.46276
(178, 383),     0.46265,       0.46265
(14, 324),     0.46265,       0.46265
(254, 409),     0.46264,       0.46264
(55, 254),     0.46254,       0.46254
(293, 321),     0.46247,       0.46247
(26, 178),     0.46242,       0.46242
(292, 383),     0.46242,       0.46242
(76, 341),     0.4624,       0.4624
(29, 84),     0.46234,       0.46234
(163, 311),     0.4623,       0.4623
(308, 383),     0.46224,       0.46224
(24, 87),     0.46215,       0.46215
(87, 276),     0.46211,       0.46211
(87, 373),     0.46209,       0.46209
(82, 390),     0.46208,       0.46208
(306, 402),     0.46201,       0.46201
(56, 265),     0.46189,       0.46189
(178, 191),     0.46187,       0.46187
(133, 314),     0.46167,       0.46167
(22, 353),     0.46165,       0.46165
(80, 374),     0.46164,       0.46164
(91, 318),     0.46158,       0.46158
(22, 339),     0.46157,       0.46157
(190, 314),     0.46146,       0.46146
(87, 173),     0.46145,       0.46145
(88, 300),     0.4614,       0.4614
(62, 341),     0.46137,       0.46137
(22, 359),     0.46134,       0.46134
(253, 317),     0.46129,       0.46129
(30, 178),     0.46124,       0.46124
(155, 263),     0.4611,       0.4611
(55, 178),     0.46092,       0.46092
(276, 311),     0.4609,       0.4609
(260, 405),     0.46085,       0.46085
(80, 398),     0.46084,       0.46084
(339, 417),     0.4606,       0.4606
(112, 466),     0.46045,       0.46045
(91, 146),     0.46042,       0.46042
(65, 76),     0.46033,       0.46033
(52, 300),     0.46028,       0.46028
(88, 157),     0.46027,       0.46027
(70, 87),     0.46027,       0.46027
(23, 76),     0.46013,       0.46013
(7, 87),     0.46011,       0.46011
(161, 383),     0.4601,       0.4601
(88, 107),     0.46007,       0.46007
(157, 336),     0.46006,       0.46006
(78, 312),     0.46003,       0.46003
(306, 324),     0.45994,       0.45994
(191, 414),     0.45985,       0.45985
(359, 415),     0.45974,       0.45974
(249, 417),     0.45974,       0.45974
(57, 105),     0.45973,       0.45973
(324, 390),     0.45972,       0.45972
(95, 173),     0.4597,       0.4597
(190, 254),     0.45951,       0.45951
(40, 318),     0.4594,       0.4594
(57, 178),     0.45934,       0.45934
(157, 178),     0.45921,       0.45921
(181, 387),     0.45916,       0.45916
(375, 390),     0.45907,       0.45907
(23, 62),     0.45902,       0.45902
(95, 156),     0.45898,       0.45898
(291, 353),     0.4587,       0.4587
(57, 463),     0.45856,       0.45856
(14, 359),     0.45851,       0.45851
(405, 414),     0.45846,       0.45846
(321, 467),     0.45843,       0.45843
(159, 334),     0.45841,       0.45841
(178, 415),     0.45839,       0.45839
(87, 255),     0.45835,       0.45835
(283, 402),     0.45832,       0.45832
(14, 82),     0.45829,       0.45829
(253, 318),     0.45829,       0.45829
(318, 374),     0.45828,       0.45828
(66, 359),     0.45827,       0.45827
(28, 146),     0.4582,       0.4582
(292, 317),     0.45813,       0.45813
(80, 253),     0.45807,       0.45807
(57, 362),     0.45803,       0.45803
(14, 254),     0.45781,       0.45781
(276, 415),     0.45772,       0.45772
(308, 353),     0.45772,       0.45772
(14, 265),     0.45768,       0.45768
(88, 310),     0.45767,       0.45767
(158, 336),     0.45762,       0.45762
(87, 112),     0.45757,       0.45757
(87, 145),     0.45756,       0.45756
(339, 409),     0.4575,       0.4575
(295, 405),     0.45745,       0.45745
(306, 353),     0.4574,       0.4574
(173, 353),     0.45733,       0.45733
(84, 387),     0.45731,       0.45731
(23, 78),     0.45731,       0.45731
(87, 95),     0.45725,       0.45725
(81, 87),     0.45715,       0.45715
(87, 339),     0.45715,       0.45715
(265, 312),     0.45713,       0.45713
(70, 263),     0.45713,       0.45713
(310, 414),     0.45706,       0.45706
(57, 276),     0.45705,       0.45705
(254, 375),     0.45702,       0.45702
(292, 353),     0.45699,       0.45699
(178, 390),     0.45697,       0.45697
(243, 466),     0.45689,       0.45689
(13, 130),     0.45688,       0.45688
(66, 178),     0.45687,       0.45687
(22, 178),     0.45679,       0.45679
(112, 373),     0.45677,       0.45677
(324, 373),     0.45674,       0.45674
(61, 341),     0.45664,       0.45664
(158, 359),     0.45659,       0.45659
(23, 61),     0.4563,       0.4563
(193, 359),     0.45625,       0.45625
(81, 339),     0.45617,       0.45617
(317, 362),     0.45615,       0.45615
(155, 314),     0.45606,       0.45606
(40, 155),     0.456,       0.456
(95, 154),     0.4559,       0.4559
(17, 22),     0.45588,       0.45588
(17, 417),     0.45583,       0.45583
(318, 467),     0.45582,       0.45582
(55, 159),     0.45573,       0.45573
(17, 23),     0.45558,       0.45558
(46, 87),     0.45557,       0.45557
(178, 276),     0.45556,       0.45556
(40, 112),     0.45545,       0.45545
(81, 317),     0.45541,       0.45541
(112, 339),     0.45526,       0.45526
(190, 353),     0.45525,       0.45525
(76, 153),     0.45524,       0.45524
(181, 417),     0.45517,       0.45517
(91, 158),     0.45516,       0.45516
(62, 153),     0.45513,       0.45513
(22, 146),     0.45505,       0.45505
(311, 383),     0.45499,       0.45499
(155, 359),     0.45497,       0.45497
(78, 341),     0.45491,       0.45491
(178, 353),     0.4549,       0.4549
(29, 383),     0.45489,       0.45489
(17, 157),     0.45483,       0.45483
(37, 310),     0.45475,       0.45475
(70, 185),     0.45472,       0.45472
(193, 384),     0.45472,       0.45472
(14, 292),     0.45467,       0.45467
(56, 95),     0.45457,       0.45457
(107, 339),     0.45456,       0.45456
(66, 276),     0.45454,       0.45454
(158, 283),     0.45449,       0.45449
(66, 467),     0.45448,       0.45448
(255, 308),     0.4544,       0.4544
(82, 255),     0.45437,       0.45437
(17, 24),     0.45429,       0.45429
(78, 153),     0.45429,       0.45429
(65, 78),     0.45408,       0.45408
(373, 409),     0.45392,       0.45392
(291, 324),     0.45392,       0.45392
(158, 265),     0.45391,       0.45391
(62, 65),     0.45385,       0.45385
(56, 390),     0.45384,       0.45384
(14, 263),     0.45382,       0.45382
(27, 146),     0.45374,       0.45374
(61, 66),     0.45366,       0.45366
(70, 467),     0.45361,       0.45361
(17, 70),     0.45358,       0.45358
(33, 61),     0.45352,       0.45352
(283, 321),     0.45348,       0.45348
(14, 374),     0.45343,       0.45343
(353, 383),     0.45339,       0.45339
(33, 95),     0.45337,       0.45337
(269, 310),     0.45331,       0.45331
(317, 382),     0.4533,       0.4533
(55, 87),     0.45325,       0.45325
(33, 82),     0.45321,       0.45321
(14, 362),     0.4532,       0.4532
(28, 265),     0.4532,       0.4532
(415, 463),     0.45315,       0.45315
(255, 291),     0.45309,       0.45309
(95, 287),     0.45308,       0.45308
(373, 375),     0.45303,       0.45303
(80, 178),     0.45301,       0.45301
(62, 156),     0.45284,       0.45284
(87, 154),     0.45272,       0.45272
(312, 359),     0.45267,       0.45267
(52, 178),     0.45267,       0.45267
(65, 178),     0.45265,       0.45265
(178, 249),     0.45251,       0.45251
(255, 292),     0.45244,       0.45244
(317, 380),     0.45238,       0.45238
(55, 259),     0.45235,       0.45235
(91, 388),     0.45231,       0.45231
(107, 178),     0.4523,       0.4523
(146, 263),     0.45226,       0.45226
(81, 375),     0.45222,       0.45222
(13, 249),     0.45222,       0.45222
(14, 293),     0.4522,       0.4522
(287, 339),     0.45214,       0.45214
(255, 306),     0.45199,       0.45199
(157, 293),     0.45188,       0.45188
(300, 310),     0.45162,       0.45162
(87, 359),     0.4516,       0.4516
(57, 382),     0.45156,       0.45156
(87, 362),     0.45155,       0.45155
(310, 467),     0.45153,       0.45153
(25, 87),     0.45153,       0.45153
(159, 276),     0.45143,       0.45143
(57, 112),     0.45138,       0.45138
(40, 341),     0.45134,       0.45134
(87, 124),     0.45126,       0.45126
(107, 259),     0.45123,       0.45123
(317, 463),     0.45112,       0.45112
(61, 153),     0.45111,       0.45111
(56, 87),     0.451,       0.451
(359, 375),     0.45095,       0.45095
(253, 409),     0.45094,       0.45094
(380, 402),     0.45089,       0.45089
(311, 467),     0.45086,       0.45086
(57, 300),     0.45086,       0.45086
(14, 463),     0.4508,       0.4508
(39, 306),     0.45078,       0.45078
(25, 383),     0.45077,       0.45077
(40, 382),     0.45071,       0.45071
(57, 414),     0.45046,       0.45046
(29, 95),     0.45045,       0.45045
(87, 293),     0.45042,       0.45042
(87, 463),     0.45041,       0.45041
(185, 247),     0.4504,       0.4504
(63, 81),     0.45026,       0.45026
(66, 76),     0.45023,       0.45023
(14, 81),     0.45012,       0.45012
(28, 293),     0.45011,       0.45011
(65, 293),     0.45002,       0.45002
(296, 405),     0.45001,       0.45001
(13, 317),     0.44993,       0.44993
(13, 287),     0.44978,       0.44978
(17, 193),     0.44975,       0.44975
(317, 398),     0.44971,       0.44971
(14, 409),     0.44969,       0.44969
(317, 381),     0.44965,       0.44965
(23, 87),     0.44963,       0.44963
(254, 308),     0.44963,       0.44963
(26, 78),     0.4496,       0.4496
(13, 87),     0.44954,       0.44954
(95, 153),     0.4495,       0.4495
(80, 373),     0.44946,       0.44946
(84, 158),     0.44943,       0.44943
(33, 191),     0.44942,       0.44942
(14, 185),     0.44928,       0.44928
(26, 62),     0.44928,       0.44928
(91, 415),     0.44922,       0.44922
(14, 382),     0.44921,       0.44921
(87, 263),     0.4492,       0.4492
(300, 415),     0.44917,       0.44917
(65, 383),     0.44914,       0.44914
(291, 318),     0.44911,       0.44911
(66, 293),     0.44911,       0.44911
(161, 181),     0.44897,       0.44897
(312, 353),     0.44895,       0.44895
(362, 402),     0.44894,       0.44894
(283, 317),     0.44875,       0.44875
(112, 314),     0.44856,       0.44856
(124, 185),     0.44852,       0.44852
(78, 156),     0.44852,       0.44852
(14, 398),     0.44842,       0.44842
(173, 314),     0.44841,       0.44841
(173, 311),     0.44836,       0.44836
(62, 95),     0.44836,       0.44836
(185, 256),     0.44835,       0.44835
(300, 311),     0.44835,       0.44835
(30, 61),     0.44824,       0.44824
(14, 312),     0.44815,       0.44815
(181, 386),     0.44807,       0.44807
(30, 80),     0.44807,       0.44807
(88, 246),     0.44806,       0.44806
(87, 265),     0.44806,       0.44806
(81, 390),     0.44802,       0.44802
(87, 398),     0.44774,       0.44774
(157, 353),     0.44767,       0.44767
(256, 382),     0.44766,       0.44766
(87, 153),     0.44762,       0.44762
(283, 318),     0.44762,       0.44762
(324, 359),     0.44762,       0.44762
(84, 386),     0.44756,       0.44756
(39, 270),     0.44745,       0.44745
(185, 381),     0.44738,       0.44738
(191, 380),     0.44737,       0.44737
(26, 76),     0.44735,       0.44735
(53, 81),     0.44729,       0.44729
(110, 383),     0.44728,       0.44728
(63, 467),     0.44725,       0.44725
(178, 293),     0.44716,       0.44716
(76, 312),     0.44709,       0.44709
(276, 312),     0.44705,       0.44705
(382, 402),     0.44697,       0.44697
(35, 185),     0.4469,       0.4469
(159, 285),     0.44687,       0.44687
(178, 246),     0.44674,       0.44674
(40, 463),     0.44671,       0.44671
(87, 382),     0.44669,       0.44669
(76, 381),     0.44663,       0.44663
(14, 243),     0.44662,       0.44662
(13, 247),     0.44658,       0.44658
(22, 373),     0.44658,       0.44658
(308, 373),     0.44646,       0.44646
(88, 311),     0.44626,       0.44626
(157, 334),     0.44625,       0.44625
(26, 87),     0.44613,       0.44613
(63, 87),     0.446,       0.446
(252, 402),     0.44599,       0.44599
(87, 414),     0.4459,       0.4459
(311, 317),     0.44588,       0.44588
(29, 178),     0.44579,       0.44579
(178, 373),     0.44578,       0.44578
(26, 466),     0.44575,       0.44575
(27, 178),     0.44574,       0.44574
(252, 317),     0.44571,       0.44571
(157, 255),     0.44561,       0.44561
(190, 311),     0.44559,       0.44559
(317, 341),     0.44555,       0.44555
(178, 310),     0.44554,       0.44554
(178, 463),     0.44553,       0.44553
(57, 154),     0.44553,       0.44553
(178, 362),     0.44537,       0.44537
(14, 133),     0.44533,       0.44533
(27, 353),     0.44532,       0.44532
(82, 318),     0.44525,       0.44525
(154, 300),     0.44522,       0.44522
(80, 254),     0.44517,       0.44517
(30, 81),     0.44515,       0.44515
(33, 76),     0.44508,       0.44508
(40, 362),     0.44496,       0.44496
(308, 390),     0.44493,       0.44493
(157, 383),     0.44493,       0.44493
(254, 292),     0.44487,       0.44487
(91, 417),     0.44483,       0.44483
(35, 57),     0.4448,       0.4448
(55, 293),     0.44479,       0.44479
(159, 181),     0.44473,       0.44473
(185, 312),     0.44469,       0.44469
(87, 107),     0.44455,       0.44455
(308, 317),     0.44455,       0.44455
(28, 466),     0.44449,       0.44449
(62, 381),     0.44446,       0.44446
(256, 317),     0.44441,       0.44441
(193, 467),     0.44439,       0.44439
(66, 78),     0.44435,       0.44435
(13, 14),     0.44432,       0.44432
(28, 95),     0.44432,       0.44432
(17, 385),     0.44429,       0.44429
(55, 263),     0.44416,       0.44416
(158, 276),     0.44415,       0.44415
(381, 402),     0.44406,       0.44406
(249, 324),     0.44404,       0.44404
(26, 95),     0.44402,       0.44402
(80, 156),     0.44401,       0.44401
(62, 66),     0.44398,       0.44398
(124, 383),     0.44397,       0.44397
(157, 296),     0.44395,       0.44395
(66, 353),     0.44385,       0.44385
(14, 414),     0.44381,       0.44381
(39, 409),     0.44376,       0.44376
(28, 467),     0.44368,       0.44368
(374, 409),     0.44363,       0.44363
(178, 414),     0.4436,       0.4436
(87, 374),     0.44353,       0.44353
(87, 254),     0.44351,       0.44351
(14, 381),     0.44349,       0.44349
(70, 466),     0.44346,       0.44346
(14, 467),     0.44343,       0.44343
(249, 375),     0.44327,       0.44327
(154, 373),     0.4432,       0.4432
(82, 269),     0.44308,       0.44308
(178, 255),     0.44304,       0.44304
(52, 191),     0.44286,       0.44286
(154, 314),     0.44285,       0.44285
(56, 314),     0.44272,       0.44272
(14, 308),     0.44266,       0.44266
(14, 55),     0.44249,       0.44249
(193, 387),     0.44236,       0.44236
(39, 287),     0.44233,       0.44233
(243, 263),     0.4423,       0.4423
(65, 276),     0.44222,       0.44222
(107, 263),     0.44213,       0.44213
(292, 373),     0.44204,       0.44204
(291, 300),     0.44196,       0.44196
(292, 390),     0.44187,       0.44187
(40, 312),     0.44177,       0.44177
(55, 57),     0.44177,       0.44177
(17, 110),     0.44176,       0.44176
(14, 341),     0.44173,       0.44173
(61, 381),     0.44173,       0.44173
(57, 65),     0.4416,       0.4416
(317, 414),     0.44154,       0.44154
(26, 61),     0.44152,       0.44152
(156, 191),     0.44142,       0.44142
(14, 380),     0.44133,       0.44133
(300, 308),     0.44121,       0.44121
(57, 145),     0.44113,       0.44113
(70, 255),     0.44103,       0.44103
(82, 317),     0.44098,       0.44098
(291, 390),     0.44096,       0.44096
(402, 463),     0.44087,       0.44087
(105, 300),     0.44081,       0.44081
(158, 282),     0.44075,       0.44075
(14, 253),     0.4407,       0.4407
(178, 398),     0.4406,       0.4406
(300, 306),     0.44059,       0.44059
(27, 95),     0.44055,       0.44055
(312, 317),     0.44054,       0.44054
(191, 252),     0.44053,       0.44053
(314, 388),     0.44045,       0.44045
(254, 306),     0.44044,       0.44044
(63, 185),     0.44042,       0.44042
(292, 300),     0.44041,       0.44041
(22, 87),     0.44035,       0.44035
(82, 124),     0.44034,       0.44034
(82, 249),     0.44033,       0.44033
(306, 390),     0.4403,       0.4403
(14, 402),     0.44011,       0.44011
(87, 310),     0.44004,       0.44004
(259, 285),     0.44003,       0.44003
(70, 257),     0.44002,       0.44002
(30, 76),     0.43995,       0.43995
(35, 87),     0.43986,       0.43986
(144, 383),     0.4398,       0.4398
(7, 17),     0.43964,       0.43964
(14, 155),     0.43963,       0.43963
(81, 255),     0.4395,       0.4395
(55, 76),     0.43945,       0.43945
(158, 300),     0.43944,       0.43944
(82, 87),     0.43941,       0.43941
(256, 402),     0.43935,       0.43935
(398, 402),     0.43932,       0.43932
(265, 409),     0.43921,       0.43921
(14, 190),     0.43914,       0.43914
(254, 291),     0.43899,       0.43899
(153, 373),     0.43897,       0.43897
(87, 381),     0.43895,       0.43895
(415, 467),     0.4388,       0.4388
(105, 314),     0.43875,       0.43875
(28, 339),     0.43875,       0.43875
(57, 270),     0.43868,       0.43868
(263, 318),     0.43866,       0.43866
(178, 382),     0.43852,       0.43852
(306, 373),     0.43849,       0.43849
(87, 341),     0.43845,       0.43845
(87, 415),     0.43844,       0.43844
(56, 249),     0.4384,       0.4384
(312, 409),     0.43835,       0.43835
(63, 260),     0.43831,       0.43831
(70, 259),     0.43829,       0.43829
(314, 417),     0.43818,       0.43818
(70, 82),     0.43818,       0.43818
(78, 381),     0.43818,       0.43818
(26, 243),     0.43816,       0.43816
(66, 87),     0.43813,       0.43813
(29, 300),     0.4381,       0.4381
(178, 339),     0.43805,       0.43805
(178, 359),     0.43802,       0.43802
(341, 402),     0.43801,       0.43801
(55, 61),     0.43798,       0.43798
(158, 466),     0.43797,       0.43797
(39, 312),     0.4379,       0.4379
(76, 256),     0.4379,       0.4379
(321, 380),     0.43787,       0.43787
(87, 130),     0.43781,       0.43781
(291, 373),     0.43766,       0.43766
(312, 467),     0.43745,       0.43745
(13, 359),     0.43744,       0.43744
(260, 402),     0.43737,       0.43737
(286, 405),     0.43735,       0.43735
(14, 256),     0.43731,       0.43731
(292, 402),     0.43717,       0.43717
(22, 62),     0.43709,       0.43709
(156, 359),     0.43705,       0.43705
(22, 95),     0.43703,       0.43703
(66, 105),     0.43698,       0.43698
(87, 467),     0.43692,       0.43692
(265, 287),     0.43675,       0.43675
(285, 467),     0.4367,       0.4367
(300, 312),     0.43667,       0.43667
(276, 308),     0.43667,       0.43667
(191, 398),     0.43666,       0.43666
(88, 276),     0.43662,       0.43662
(105, 191),     0.43655,       0.43655
(276, 291),     0.43655,       0.43655
(312, 383),     0.43654,       0.43654
(62, 256),     0.43648,       0.43648
(87, 157),     0.43622,       0.43622
(22, 78),     0.43613,       0.43613
(55, 78),     0.43608,       0.43608
(17, 387),     0.43603,       0.43603
(252, 321),     0.436,       0.436
(22, 76),     0.436,       0.436
(70, 260),     0.43592,       0.43592
(53, 55),     0.43581,       0.43581
(76, 87),     0.43577,       0.43577
(61, 190),     0.43574,       0.43574
(159, 263),     0.43571,       0.43571
(157, 300),     0.43564,       0.43564
(84, 246),     0.43559,       0.43559
(82, 178),     0.43556,       0.43556
(91, 161),     0.43554,       0.43554
(191, 374),     0.43544,       0.43544
(40, 133),     0.43539,       0.43539
(310, 317),     0.43534,       0.43534
(155, 249),     0.4352,       0.4352
(76, 190),     0.43512,       0.43512
(13, 276),     0.43509,       0.43509
(33, 62),     0.43507,       0.43507
(24, 265),     0.43507,       0.43507
(87, 156),     0.43504,       0.43504
(87, 185),     0.43499,       0.43499
(66, 383),     0.43499,       0.43499
(55, 62),     0.43498,       0.43498
(156, 263),     0.43494,       0.43494
(14, 112),     0.43493,       0.43493
(158, 249),     0.4349,       0.4349
(276, 292),     0.43487,       0.43487
(291, 359),     0.43486,       0.43486
(390, 409),     0.43484,       0.43484
(30, 383),     0.43481,       0.43481
(287, 390),     0.43468,       0.43468
(53, 185),     0.43467,       0.43467
(276, 306),     0.43465,       0.43465
(13, 265),     0.4346,       0.4346
(178, 263),     0.43456,       0.43456
(87, 105),     0.43448,       0.43448
(158, 263),     0.43439,       0.43439
(25, 40),     0.43438,       0.43438
(33, 87),     0.43438,       0.43438
(308, 359),     0.43433,       0.43433
(55, 374),     0.43426,       0.43426
(14, 107),     0.43418,       0.43418
(66, 255),     0.43407,       0.43407
(28, 87),     0.43405,       0.43405
(65, 87),     0.43404,       0.43404
(159, 283),     0.43403,       0.43403
(76, 414),     0.43402,       0.43402
(312, 402),     0.43397,       0.43397
(14, 173),     0.43393,       0.43393
(285, 405),     0.43388,       0.43388
(78, 190),     0.43376,       0.43376
(65, 353),     0.43376,       0.43376
(259, 405),     0.43371,       0.43371
(173, 300),     0.43368,       0.43368
(66, 249),     0.43367,       0.43367
(306, 359),     0.4336,       0.4336
(157, 283),     0.4336,       0.4336
(0, 267),     0.43357,       0.43357
(160, 181),     0.43356,       0.43356
(40, 256),     0.43348,       0.43348
(87, 380),     0.43347,       0.43347
(292, 359),     0.43341,       0.43341
(13, 46),     0.43329,       0.43329
(26, 314),     0.43328,       0.43328
(62, 414),     0.43321,       0.43321
(14, 283),     0.43314,       0.43314
(80, 339),     0.43311,       0.43311
(87, 286),     0.43307,       0.43307
(263, 321),     0.43305,       0.43305
(318, 324),     0.43304,       0.43304
(246, 383),     0.43301,       0.43301
(80, 105),     0.43295,       0.43295
(153, 314),     0.43294,       0.43294
(53, 63),     0.4329,       0.4329
(311, 402),     0.43269,       0.43269
(35, 82),     0.43268,       0.43268
(260, 317),     0.43262,       0.43262
(88, 463),     0.43259,       0.43259
(52, 80),     0.43258,       0.43258
(40, 243),     0.43257,       0.43257
(88, 293),     0.43254,       0.43254
(87, 193),     0.43247,       0.43247
(317, 334),     0.43247,       0.43247
(39, 291),     0.43246,       0.43246
(13, 353),     0.43246,       0.43246
(263, 311),     0.43244,       0.43244
(62, 190),     0.43235,       0.43235
(14, 252),     0.43213,       0.43213
(78, 414),     0.43208,       0.43208
(14, 144),     0.43199,       0.43199
(57, 190),     0.43199,       0.43199
(17, 27),     0.43194,       0.43194
(190, 373),     0.43193,       0.43193
(158, 258),     0.43191,       0.43191
(62, 87),     0.43185,       0.43185
(178, 193),     0.43182,       0.43182
(53, 87),     0.43172,       0.43172
(87, 256),     0.43171,       0.43171
(334, 402),     0.43159,       0.43159
(14, 321),     0.4315,       0.4315
(88, 383),     0.43144,       0.43144
(61, 256),     0.43142,       0.43142
(158, 247),     0.43141,       0.43141
(56, 373),     0.43132,       0.43132
(14, 310),     0.43122,       0.43122
(84, 156),     0.43121,       0.43121
(153, 466),     0.43114,       0.43114
(88, 414),     0.43104,       0.43104
(255, 409),     0.43103,       0.43103
(155, 390),     0.43101,       0.43101
(105, 276),     0.43099,       0.43099
(145, 314),     0.43097,       0.43097
(63, 359),     0.43082,       0.43082
(324, 467),     0.43079,       0.43079
(310, 402),     0.43077,       0.43077
(57, 66),     0.43065,       0.43065
(33, 78),     0.43065,       0.43065
(61, 414),     0.43058,       0.43058
(375, 467),     0.43057,       0.43057
(178, 286),     0.43042,       0.43042
(88, 362),     0.43034,       0.43034
(56, 254),     0.43031,       0.43031
(30, 62),     0.43023,       0.43023
(22, 61),     0.43015,       0.43015
(61, 173),     0.43013,       0.43013
(40, 381),     0.42989,       0.42989
(76, 107),     0.42985,       0.42985
(82, 276),     0.42969,       0.42969
(87, 283),     0.42967,       0.42967
(178, 265),     0.42964,       0.42964
(14, 286),     0.42949,       0.42949
(159, 359),     0.42944,       0.42944
(14, 154),     0.42943,       0.42943
(81, 178),     0.42942,       0.42942
(55, 253),     0.42939,       0.42939
(243, 390),     0.42937,       0.42937
(56, 359),     0.42935,       0.42935
(87, 247),     0.42918,       0.42918
(76, 173),     0.42912,       0.42912
(78, 256),     0.42912,       0.42912
(159, 296),     0.42911,       0.42911
(263, 310),     0.42904,       0.42904
(178, 311),     0.42885,       0.42885
(27, 263),     0.42871,       0.42871
(70, 249),     0.42869,       0.42869
(133, 466),     0.42867,       0.42867
(53, 300),     0.42846,       0.42846
(61, 107),     0.42844,       0.42844
(88, 191),     0.42821,       0.42821
(157, 258),     0.42819,       0.42819
(107, 373),     0.42817,       0.42817
(317, 466),     0.42812,       0.42812
(158, 178),     0.42809,       0.42809
(87, 285),     0.42809,       0.42809
(287, 373),     0.42808,       0.42808
(255, 287),     0.42805,       0.42805
(17, 386),     0.42802,       0.42802
(402, 414),     0.42795,       0.42795
(178, 341),     0.42793,       0.42793
(146, 157),     0.42784,       0.42784
(87, 253),     0.4278,       0.4278
(14, 145),     0.42779,       0.42779
(112, 243),     0.42775,       0.42775
(146, 260),     0.42765,       0.42765
(156, 265),     0.42764,       0.42764
(57, 341),     0.42757,       0.42757
(82, 359),     0.42752,       0.42752
(52, 314),     0.4275,       0.4275
(286, 317),     0.42742,       0.42742
(52, 65),     0.42742,       0.42742
(81, 156),     0.42728,       0.42728
(27, 276),     0.42725,       0.42725
(318, 380),     0.42724,       0.42724
(87, 312),     0.42717,       0.42717
(78, 107),     0.42715,       0.42715
(193, 390),     0.42715,       0.42715
(70, 388),     0.4271,       0.4271
(153, 300),     0.42702,       0.42702
(14, 311),     0.42697,       0.42697
(105, 467),     0.42697,       0.42697
(91, 159),     0.42696,       0.42696
(405, 466),     0.42696,       0.42696
(82, 402),     0.42696,       0.42696
(30, 191),     0.42694,       0.42694
(63, 259),     0.4267,       0.4267
(30, 70),     0.42665,       0.42665
(28, 373),     0.42665,       0.42665
(295, 336),     0.42656,       0.42656
(30, 78),     0.42639,       0.42639
(336, 405),     0.42637,       0.42637
(80, 390),     0.42635,       0.42635
(13, 286),     0.42635,       0.42635
(78, 173),     0.42632,       0.42632
(14, 285),     0.42627,       0.42627
(66, 260),     0.42619,       0.42619
(13, 300),     0.4261,       0.4261
(178, 381),     0.42603,       0.42603
(80, 82),     0.42594,       0.42594
(253, 270),     0.42585,       0.42585
(62, 173),     0.42572,       0.42572
(57, 293),     0.42569,       0.42569
(62, 107),     0.42562,       0.42562
(191, 253),     0.42558,       0.42558
(14, 334),     0.42546,       0.42546
(157, 276),     0.42546,       0.42546
(146, 193),     0.42544,       0.42544
(306, 318),     0.42541,       0.42541
(249, 308),     0.42532,       0.42532
(88, 158),     0.42529,       0.42529
(247, 383),     0.42529,       0.42529
(81, 249),     0.42509,       0.42509
