Comparing the following files: 
hadleigh_front_s1_v2/,  hadleigh_low_s1_v2/,  hadleigh_right_threequarter_s1_v2/,  hadleigh_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s1_v2_vs_hadleigh_low_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_front_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_right_threequarter_s1_v2,  hadleigh_low_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  hadleigh_right_threequarter_s1_v2_vs_hadleigh_left_threequarter_s1_v2,  average
(7, 157),     0.72971,       0.78035,       0.61427,       0.6739,       0.59377,       0.36746,       0.62658
(87, 417),     0.49795,       0.76934,       0.57884,       0.72652,       0.71911,       0.46756,       0.62655
(82, 312),     0.91242,       0.8963,       0.35779,       0.90372,       0.35244,       0.33604,       0.62645
(249, 267),     0.51862,       0.89875,       0.5374,       0.65322,       0.53911,       0.61061,       0.62628
(153, 386),     0.57048,       0.6231,       0.52033,       0.76795,       0.64767,       0.62736,       0.62615
(324, 417),     0.55875,       0.71723,       0.54503,       0.68514,       0.76861,       0.47806,       0.62547
(13, 270),     0.78584,       0.57426,       0.55298,       0.76408,       0.66271,       0.41124,       0.62518
(14, 105),     0.45283,       0.81075,       0.5651,       0.66594,       0.76179,       0.49355,       0.62499
(27, 324),     0.62037,       0.69971,       0.69638,       0.48596,       0.81298,       0.43419,       0.62493
(35, 260),     0.78683,       0.72553,       0.60168,       0.62293,       0.51396,       0.49561,       0.62442
(63, 317),     0.48014,       0.78042,       0.61704,       0.56329,       0.74686,       0.55699,       0.62412
(40, 292),     0.91358,       0.75777,       0.47964,       0.82245,       0.42598,       0.34525,       0.62411
(14, 161),     0.41789,       0.80797,       0.63034,       0.5557,       0.71884,       0.61291,       0.62394
(159, 324),     0.56329,       0.77395,       0.70966,       0.42775,       0.79315,       0.47574,       0.62392
(145, 258),     0.64495,       0.77781,       0.71943,       0.41731,       0.54267,       0.63963,       0.62363
(33, 282),     0.71913,       0.81049,       0.54872,       0.63607,       0.4808,       0.54631,       0.62359
(65, 318),     0.4865,       0.80919,       0.51775,       0.66599,       0.77994,       0.48144,       0.62347
(24, 145),     0.74817,       0.78416,       0.49731,       0.70526,       0.55949,       0.44636,       0.62346
(246, 293),     0.54421,       0.6993,       0.64442,       0.67972,       0.53486,       0.63776,       0.62338
(110, 295),     0.63934,       0.82123,       0.698,       0.51584,       0.44655,       0.61854,       0.62325
(14, 312),     0.67384,       0.94187,       0.37596,       0.85979,       0.42531,       0.46146,       0.62304
(130, 387),     0.65984,       0.62893,       0.38651,       0.81128,       0.59394,       0.65701,       0.62292
(130, 296),     0.67598,       0.80969,       0.59959,       0.72036,       0.3921,       0.53902,       0.62279
(25, 260),     0.5764,       0.76496,       0.55147,       0.57097,       0.59537,       0.67615,       0.62255
(28, 178),     0.44641,       0.79266,       0.51692,       0.72405,       0.73222,       0.52123,       0.62225
(39, 306),     0.88396,       0.80272,       0.4452,       0.86099,       0.43688,       0.30352,       0.62221
(269, 375),     0.70368,       0.92949,       0.36432,       0.86565,       0.44657,       0.42239,       0.62202
(0, 306),     0.84054,       0.84857,       0.43514,       0.85713,       0.45552,       0.29383,       0.62179
(84, 321),     0.57054,       0.75145,       0.73376,       0.58639,       0.62216,       0.46607,       0.62173
(28, 246),     0.70472,       0.75651,       0.59251,       0.68282,       0.60339,       0.38956,       0.62158
(91, 312),     0.66093,       0.9122,       0.38419,       0.8444,       0.4803,       0.44623,       0.62138
(158, 178),     0.4248,       0.80938,       0.55247,       0.67173,       0.71362,       0.55591,       0.62132
(25, 107),     0.43177,       0.71349,       0.73995,       0.74952,       0.4671,       0.62523,       0.62118
(24, 341),     0.56821,       0.65491,       0.49347,       0.83398,       0.63357,       0.5428,       0.62116
(144, 387),     0.65212,       0.56331,       0.42621,       0.7282,       0.69576,       0.66093,       0.62109
(263, 267),     0.49454,       0.89668,       0.54935,       0.62107,       0.53358,       0.63129,       0.62108
(29, 178),     0.46737,       0.78784,       0.55178,       0.67127,       0.74248,       0.5048,       0.62092
(33, 157),     0.68836,       0.76222,       0.62836,       0.65324,       0.56001,       0.43179,       0.62066
(311, 375),     0.73571,       0.95397,       0.36039,       0.86764,       0.43585,       0.36993,       0.62058
(25, 380),     0.71981,       0.63202,       0.42684,       0.82332,       0.53285,       0.58761,       0.62041
(23, 258),     0.54603,       0.82995,       0.75001,       0.3926,       0.50961,       0.69349,       0.62028
(267, 308),     0.81624,       0.8822,       0.40959,       0.87445,       0.41637,       0.32227,       0.62019
(55, 163),     0.52238,       0.78463,       0.73407,       0.58597,       0.49654,       0.59544,       0.61984
(98, 292),     0.7557,       0.49368,       0.66151,       0.60319,       0.73097,       0.47318,       0.61971
(37, 306),     0.85288,       0.81507,       0.44739,       0.85404,       0.4489,       0.2962,       0.61908
(14, 56),     0.40174,       0.79478,       0.54359,       0.6608,       0.73989,       0.5728,       0.61893
(265, 269),     0.61874,       0.86629,       0.46561,       0.79851,       0.47814,       0.48581,       0.61885
(178, 417),     0.50412,       0.75701,       0.56866,       0.74288,       0.69911,       0.44035,       0.61869
(311, 321),     0.66645,       0.94719,       0.36506,       0.84636,       0.4387,       0.44546,       0.6182
(81, 310),     0.89548,       0.90938,       0.38079,       0.88693,       0.32323,       0.3121,       0.61799
(14, 53),     0.44359,       0.79344,       0.59924,       0.60928,       0.76022,       0.50178,       0.61792
(35, 336),     0.75157,       0.53686,       0.73529,       0.73947,       0.54488,       0.398,       0.61768
(53, 107),     0.73637,       0.53315,       0.63623,       0.71433,       0.52512,       0.56052,       0.61762
(55, 402),     0.42868,       0.83159,       0.46078,       0.71474,       0.75386,       0.51522,       0.61748
(30, 87),     0.45003,       0.79724,       0.59688,       0.5899,       0.74402,       0.52466,       0.61712
(17, 314),     0.49839,       0.66555,       0.77634,       0.61535,       0.61239,       0.53274,       0.61679
(39, 405),     0.59933,       0.88626,       0.45523,       0.8385,       0.42486,       0.49428,       0.61641
(52, 87),     0.44068,       0.807,       0.53872,       0.69453,       0.74684,       0.46972,       0.61625
(145, 414),     0.57443,       0.67434,       0.65617,       0.57332,       0.68062,       0.53825,       0.61619
(35, 286),     0.86255,       0.65427,       0.60243,       0.71692,       0.54774,       0.31278,       0.61612
(267, 390),     0.53179,       0.90171,       0.4982,       0.67087,       0.52897,       0.56501,       0.61609
(22, 285),     0.50074,       0.85848,       0.79447,       0.54986,       0.29453,       0.69698,       0.61584
(107, 402),     0.42893,       0.841,       0.4518,       0.70707,       0.7491,       0.51709,       0.61583
(87, 161),     0.42049,       0.81127,       0.61095,       0.55902,       0.71494,       0.57722,       0.61565
(310, 321),     0.65669,       0.94798,       0.36007,       0.83716,       0.44497,       0.447,       0.61564
(14, 66),     0.42511,       0.82556,       0.50134,       0.71307,       0.73867,       0.48889,       0.61544
(0, 98),     0.47344,       0.65854,       0.63866,       0.63987,       0.63457,       0.64732,       0.6154
(107, 130),     0.53698,       0.6132,       0.73166,       0.78007,       0.52052,       0.50869,       0.61519
(25, 381),     0.71596,       0.65117,       0.35742,       0.85777,       0.5604,       0.54678,       0.61492
(130, 295),     0.75897,       0.80423,       0.54597,       0.68084,       0.39126,       0.50803,       0.61488
(33, 293),     0.52549,       0.75077,       0.61791,       0.66646,       0.508,       0.62056,       0.61486
(33, 387),     0.58811,       0.55855,       0.38586,       0.83755,       0.68282,       0.635,       0.61465
(193, 375),     0.6567,       0.69912,       0.62172,       0.55401,       0.74972,       0.40647,       0.61462
(56, 87),     0.41062,       0.80164,       0.52534,       0.67828,       0.72613,       0.54404,       0.61434
(267, 292),     0.81755,       0.87638,       0.40495,       0.8695,       0.40688,       0.31002,       0.61421
(160, 324),     0.58593,       0.75581,       0.71272,       0.38501,       0.79517,       0.45015,       0.61413
(159, 282),     0.64387,       0.77392,       0.58759,       0.65331,       0.46934,       0.5557,       0.61395
(88, 193),     0.51727,       0.79185,       0.49849,       0.76336,       0.66646,       0.44514,       0.61376
(144, 257),     0.63678,       0.7641,       0.64609,       0.43798,       0.55151,       0.64394,       0.6134
(130, 259),     0.68803,       0.76141,       0.41745,       0.67174,       0.50637,       0.62978,       0.61246
(24, 256),     0.57293,       0.62072,       0.49545,       0.83575,       0.57215,       0.57765,       0.61244
(107, 317),     0.40996,       0.83505,       0.45841,       0.71635,       0.73731,       0.5175,       0.61243
(87, 105),     0.45409,       0.80542,       0.54451,       0.66565,       0.74717,       0.45752,       0.61239
(55, 317),     0.40676,       0.82703,       0.46512,       0.72299,       0.73782,       0.51392,       0.61227
(17, 40),     0.5361,       0.8487,       0.51355,       0.7924,       0.42599,       0.55563,       0.61206
(163, 259),     0.62722,       0.71764,       0.57404,       0.49222,       0.59808,       0.66282,       0.612
(157, 402),     0.38189,       0.80208,       0.60752,       0.50972,       0.74901,       0.62065,       0.61181
(157, 317),     0.36734,       0.807,       0.59757,       0.545,       0.72827,       0.62329,       0.61141
(14, 65),     0.40675,       0.80651,       0.49633,       0.72355,       0.74092,       0.49398,       0.61134
(37, 324),     0.80536,       0.9242,       0.3804,       0.90227,       0.33825,       0.31742,       0.61132
(17, 375),     0.71497,       0.5932,       0.70995,       0.52109,       0.73485,       0.39379,       0.61131
(24, 173),     0.6192,       0.66508,       0.68615,       0.50371,       0.46075,       0.73172,       0.6111
(29, 324),     0.64417,       0.66837,       0.72576,       0.4146,       0.82289,       0.39048,       0.61105
(265, 310),     0.87543,       0.95049,       0.31032,       0.92722,       0.35223,       0.24992,       0.61094
(30, 336),     0.66398,       0.63015,       0.63487,       0.74239,       0.46405,       0.53005,       0.61091
(317, 409),     0.77879,       0.48963,       0.70297,       0.61287,       0.76321,       0.31631,       0.61063
(66, 87),     0.43163,       0.8244,       0.49187,       0.71912,       0.72659,       0.46975,       0.61056
(246, 259),     0.69622,       0.53698,       0.4303,       0.70891,       0.65295,       0.63753,       0.61048
(161, 178),     0.44917,       0.80327,       0.57665,       0.58217,       0.71253,       0.53795,       0.61029
(46, 107),     0.74065,       0.45958,       0.69946,       0.73088,       0.56357,       0.46624,       0.61006
(161, 293),     0.51902,       0.62499,       0.65773,       0.6625,       0.54805,       0.64703,       0.60989
(285, 317),     0.38288,       0.78138,       0.45992,       0.75544,       0.73668,       0.54,       0.60938
(178, 310),     0.78782,       0.6071,       0.66762,       0.55532,       0.58496,       0.45203,       0.60914
(24, 388),     0.633,       0.57059,       0.50323,       0.58947,       0.63878,       0.71976,       0.60914
(110, 341),     0.63558,       0.63359,       0.38357,       0.87212,       0.60117,       0.52804,       0.60901
(24, 190),     0.51312,       0.70422,       0.76518,       0.5676,       0.44599,       0.65776,       0.60898
(87, 336),     0.3919,       0.80045,       0.46182,       0.75936,       0.71879,       0.51953,       0.60864
(56, 130),     0.75859,       0.69287,       0.64736,       0.6627,       0.48412,       0.40618,       0.60864
(0, 409),     0.84409,       0.80164,       0.43797,       0.81977,       0.48741,       0.26062,       0.60858
(317, 336),     0.379,       0.78827,       0.44837,       0.74917,       0.74048,       0.54466,       0.60833
(14, 336),     0.38066,       0.79352,       0.4606,       0.7549,       0.72787,       0.53232,       0.60831
(110, 145),     0.8337,       0.64038,       0.46579,       0.66392,       0.46858,       0.57717,       0.60826
(158, 285),     0.75055,       0.7663,       0.43999,       0.87945,       0.40361,       0.40526,       0.60753
(14, 285),     0.38185,       0.7844,       0.47078,       0.76032,       0.72129,       0.5265,       0.60752
(145, 387),     0.62651,       0.55695,       0.44796,       0.6895,       0.64852,       0.67502,       0.60741
(22, 402),     0.39598,       0.8413,       0.63612,       0.42356,       0.743,       0.60306,       0.60717
(145, 402),     0.40054,       0.85207,       0.64052,       0.40367,       0.73024,       0.61526,       0.60705
(98, 306),     0.75951,       0.47196,       0.64176,       0.60509,       0.71173,       0.45211,       0.60703
(161, 258),     0.75041,       0.55747,       0.4934,       0.66388,       0.6479,       0.52899,       0.60701
(87, 285),     0.39122,       0.79082,       0.47112,       0.76401,       0.71082,       0.51319,       0.60686
(0, 324),     0.78558,       0.93303,       0.36364,       0.89482,       0.34195,       0.32184,       0.60681
(160, 283),     0.54356,       0.5905,       0.61709,       0.65983,       0.5834,       0.64502,       0.60657
(65, 87),     0.41228,       0.80885,       0.48554,       0.72965,       0.72782,       0.47516,       0.60655
(55, 318),     0.44408,       0.81665,       0.44798,       0.6812,       0.76011,       0.48671,       0.60612
(287, 311),     0.59469,       0.94491,       0.4099,       0.70497,       0.60159,       0.38023,       0.60605
(52, 178),     0.44587,       0.80268,       0.5075,       0.70341,       0.73045,       0.44602,       0.60599
(144, 336),     0.48267,       0.82992,       0.74108,       0.56314,       0.35931,       0.65859,       0.60579
(52, 324),     0.61373,       0.70278,       0.66106,       0.51116,       0.80195,       0.34372,       0.60573
(0, 270),     0.83471,       0.71389,       0.53431,       0.72302,       0.59324,       0.23384,       0.6055
(63, 318),     0.54835,       0.69027,       0.64398,       0.48673,       0.7747,       0.48877,       0.60547
(39, 324),     0.84995,       0.91594,       0.36504,       0.91237,       0.31003,       0.2792,       0.60542
(23, 463),     0.47044,       0.66963,       0.61033,       0.66981,       0.66697,       0.54395,       0.60519
(23, 381),     0.45099,       0.65904,       0.64848,       0.63116,       0.64149,       0.59984,       0.60517
(22, 243),     0.56356,       0.73459,       0.74817,       0.37539,       0.53161,       0.67733,       0.60511
(124, 336),     0.74082,       0.54888,       0.6966,       0.74268,       0.45766,       0.44096,       0.6046
(82, 314),     0.60717,       0.92399,       0.42235,       0.83064,       0.37606,       0.46555,       0.60429
(26, 243),     0.50286,       0.75181,       0.79124,       0.41736,       0.50501,       0.65715,       0.60424
(285, 402),     0.37776,       0.7604,       0.43875,       0.74921,       0.75285,       0.54251,       0.60358
(22, 317),     0.37384,       0.84128,       0.62851,       0.4482,       0.71387,       0.61393,       0.60327
(23, 402),     0.39675,       0.86103,       0.6329,       0.40414,       0.71807,       0.60215,       0.60251
(66, 178),     0.44044,       0.81981,       0.46348,       0.72908,       0.71037,       0.45153,       0.60245
(22, 414),     0.4461,       0.74186,       0.71463,       0.52528,       0.58223,       0.60461,       0.60245
(107, 318),     0.43981,       0.8297,       0.43355,       0.67354,       0.74997,       0.48784,       0.6024
(263, 270),     0.74095,       0.92927,       0.35164,       0.85537,       0.37801,       0.35879,       0.60234
(84, 405),     0.51664,       0.75204,       0.71832,       0.60468,       0.56045,       0.46173,       0.60231
(14, 107),     0.39469,       0.82419,       0.45205,       0.7226,       0.72131,       0.49799,       0.60214
(145, 317),     0.37643,       0.84831,       0.6325,       0.42883,       0.70111,       0.6247,       0.60198
(56, 178),     0.42102,       0.78688,       0.48945,       0.69459,       0.70709,       0.51233,       0.60189
(33, 384),     0.70989,       0.6029,       0.29292,       0.84975,       0.60792,       0.54617,       0.60159
(158, 324),     0.5027,       0.76714,       0.68069,       0.40954,       0.76833,       0.47969,       0.60135
(153, 384),     0.49023,       0.54308,       0.57868,       0.71101,       0.68013,       0.6041,       0.6012
(193, 321),     0.54192,       0.72002,       0.55845,       0.5852,       0.72411,       0.47722,       0.60115
(87, 107),     0.40551,       0.82545,       0.44792,       0.73172,       0.7113,       0.48396,       0.60098
(81, 306),     0.92481,       0.88849,       0.3304,       0.89077,       0.36283,       0.20852,       0.60097
(88, 159),     0.45791,       0.77335,       0.50591,       0.65667,       0.69502,       0.51574,       0.60077
(14, 55),     0.39001,       0.81597,       0.45779,       0.72957,       0.71845,       0.49186,       0.60061
(35, 263),     0.74162,       0.49713,       0.53206,       0.69766,       0.58696,       0.54635,       0.6003
(105, 178),     0.45993,       0.79635,       0.51093,       0.67318,       0.73088,       0.43005,       0.60022
(30, 178),     0.46112,       0.78164,       0.55315,       0.59401,       0.73402,       0.47679,       0.60012
(53, 87),     0.44124,       0.787,       0.57045,       0.60321,       0.74841,       0.4502,       0.60009
(110, 296),     0.47262,       0.84308,       0.73598,       0.5132,       0.36575,       0.6698,       0.60007
