Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(57, 158),     0.75508,       0.85033,       0.65098,       0.74272,       0.4847,       0.69676,       0.69676
(53, 181),     0.65705,       0.79811,       0.51756,       0.71093,       0.80826,       0.68843,       0.69672
(13, 23),     0.45638,       0.86588,       0.71433,       0.67875,       0.66646,       0.79738,       0.69653
(105, 255),     0.86604,       0.89168,       0.54455,       0.77198,       0.74156,       0.36246,       0.69638
(52, 163),     0.67481,       0.7421,       0.76747,       0.70565,       0.6048,       0.68338,       0.69637
(65, 178),     0.7447,       0.82395,       0.58509,       0.75845,       0.63979,       0.62594,       0.69632
(253, 388),     0.48285,       0.8864,       0.6807,       0.70928,       0.59229,       0.82594,       0.69624
(327, 402),     0.70693,       0.72009,       0.53013,       0.92354,       0.60251,       0.69406,       0.69621
(26, 52),     0.62426,       0.8615,       0.80917,       0.65806,       0.47556,       0.74866,       0.6962
(283, 311),     0.78881,       0.88385,       0.5754,       0.73061,       0.56954,       0.62891,       0.69619
(293, 312),     0.77928,       0.90566,       0.50674,       0.78192,       0.58396,       0.61947,       0.69617
(105, 341),     0.78808,       0.91771,       0.56636,       0.75975,       0.68238,       0.46247,       0.69612
(53, 191),     0.70011,       0.6333,       0.77534,       0.55277,       0.71305,       0.80204,       0.6961
(29, 30),     0.79639,       0.89365,       0.44413,       0.85481,       0.62991,       0.55606,       0.69583
(173, 310),     0.60145,       0.83902,       0.7161,       0.57931,       0.7238,       0.71492,       0.69577
(46, 144),     0.76346,       0.85143,       0.68228,       0.68554,       0.59121,       0.5996,       0.69559
(105, 390),     0.87609,       0.88891,       0.53123,       0.79789,       0.72611,       0.35327,       0.69558
(178, 285),     0.8277,       0.77627,       0.54685,       0.80462,       0.51814,       0.69979,       0.69556
(40, 84),     0.8748,       0.78586,       0.40926,       0.86872,       0.59488,       0.63952,       0.69551
(252, 293),     0.72048,       0.74996,       0.74213,       0.6755,       0.71215,       0.57245,       0.69544
(28, 39),     0.54027,       0.77564,       0.73619,       0.6852,       0.5467,       0.88858,       0.69543
(66, 110),     0.87554,       0.88833,       0.57419,       0.78775,       0.48646,       0.56031,       0.69543
(267, 334),     0.82743,       0.86376,       0.51704,       0.77969,       0.5239,       0.66014,       0.69533
(65, 161),     0.8585,       0.67494,       0.60202,       0.89347,       0.53066,       0.61229,       0.69531
(39, 336),     0.87491,       0.89458,       0.50853,       0.80742,       0.39856,       0.68757,       0.69526
(57, 159),     0.81582,       0.87249,       0.59951,       0.76037,       0.44048,       0.68004,       0.69478
(105, 382),     0.79591,       0.9147,       0.55187,       0.77382,       0.69262,       0.43946,       0.69473
(157, 311),     0.61219,       0.87633,       0.66797,       0.65568,       0.6526,       0.70271,       0.69458
(107, 402),     0.80518,       0.85139,       0.58009,       0.74257,       0.69992,       0.48831,       0.69458
(173, 243),     0.76311,       0.89482,       0.54074,       0.89589,       0.50957,       0.56314,       0.69455
(270, 463),     0.70813,       0.80797,       0.80397,       0.70313,       0.49789,       0.64559,       0.69445
(98, 317),     0.80318,       0.8227,       0.49598,       0.88925,       0.54239,       0.61254,       0.69434
(296, 341),     0.74925,       0.75999,       0.75611,       0.56472,       0.60795,       0.72675,       0.69413
(13, 286),     0.76099,       0.9246,       0.52605,       0.84321,       0.48101,       0.62776,       0.69394
(65, 341),     0.83029,       0.87518,       0.65478,       0.77098,       0.62963,       0.40271,       0.69393
(153, 311),     0.54689,       0.84189,       0.68463,       0.65338,       0.70036,       0.73625,       0.6939
(30, 312),     0.49941,       0.90023,       0.72631,       0.59831,       0.62615,       0.8122,       0.69377
(39, 190),     0.62212,       0.78213,       0.72329,       0.7363,       0.48914,       0.80638,       0.69323
(159, 312),     0.68125,       0.90474,       0.62613,       0.69039,       0.55933,       0.69693,       0.69313
(66, 308),     0.65324,       0.8093,       0.70785,       0.51807,       0.73253,       0.73746,       0.69307
(154, 161),     0.70007,       0.90957,       0.62337,       0.57466,       0.71152,       0.63919,       0.69306
(66, 321),     0.76164,       0.83742,       0.54369,       0.71063,       0.75858,       0.54591,       0.69298
(53, 385),     0.7432,       0.89834,       0.47414,       0.79195,       0.69023,       0.55982,       0.69295
(25, 124),     0.6911,       0.87905,       0.60101,       0.69243,       0.60584,       0.68743,       0.69281
(53, 384),     0.74546,       0.90764,       0.47981,       0.79288,       0.68513,       0.54447,       0.69257
(373, 385),     0.55044,       0.90922,       0.7383,       0.59389,       0.52308,       0.8397,       0.69244
(107, 381),     0.86053,       0.89135,       0.56796,       0.78316,       0.68022,       0.3707,       0.69232
(39, 146),     0.67243,       0.6314,       0.37268,       0.91392,       0.74015,       0.82221,       0.69213
(84, 327),     0.80262,       0.71754,       0.40354,       0.93316,       0.59765,       0.69787,       0.69206
(258, 312),     0.71347,       0.9179,       0.57607,       0.80276,       0.49535,       0.64631,       0.69198
(81, 145),     0.55592,       0.79365,       0.66466,       0.69929,       0.66254,       0.77577,       0.69197
(390, 466),     0.46376,       0.90058,       0.73376,       0.57831,       0.58845,       0.88675,       0.69193
(24, 46),     0.70816,       0.82417,       0.79107,       0.60699,       0.55035,       0.67034,       0.69185
(46, 110),     0.71514,       0.7447,       0.80359,       0.64897,       0.57556,       0.66278,       0.69179
(306, 415),     0.68343,       0.67772,       0.39176,       0.83745,       0.77647,       0.78377,       0.69177
(155, 161),     0.71838,       0.8924,       0.61627,       0.60897,       0.67418,       0.63818,       0.6914
(91, 105),     0.6464,       0.75206,       0.57666,       0.67945,       0.76649,       0.72659,       0.69128
(66, 292),     0.65901,       0.80958,       0.70271,       0.51473,       0.72832,       0.7329,       0.69121
(24, 246),     0.65861,       0.9264,       0.69652,       0.56301,       0.54414,       0.7583,       0.69116
(39, 95),     0.68644,       0.67542,       0.3803,       0.92843,       0.68644,       0.78904,       0.69101
(13, 146),     0.73271,       0.62458,       0.35534,       0.88459,       0.75913,       0.78958,       0.69099
(76, 80),     0.65933,       0.60505,       0.34309,       0.91336,       0.77746,       0.84753,       0.69097
(26, 28),     0.48291,       0.92007,       0.69605,       0.64189,       0.62068,       0.78403,       0.69094
(249, 300),     0.84343,       0.58252,       0.76049,       0.72998,       0.77562,       0.45344,       0.69091
(55, 308),     0.66281,       0.78461,       0.7246,       0.52155,       0.74343,       0.70799,       0.69083
(39, 405),     0.85379,       0.78427,       0.39832,       0.94039,       0.54264,       0.62541,       0.6908
(55, 402),     0.79673,       0.83385,       0.5955,       0.74211,       0.68673,       0.48929,       0.6907
(285, 381),     0.73796,       0.78129,       0.79564,       0.54347,       0.52797,       0.75731,       0.69061
(0, 296),     0.85279,       0.88178,       0.4799,       0.79649,       0.46219,       0.67038,       0.69059
(40, 78),     0.74657,       0.62072,       0.4018,       0.89551,       0.70376,       0.77412,       0.69041
(13, 414),     0.7332,       0.92413,       0.53902,       0.83971,       0.48331,       0.62243,       0.6903
(321, 334),     0.78448,       0.70329,       0.68333,       0.69665,       0.63027,       0.64284,       0.69014
(24, 82),     0.43399,       0.84258,       0.72053,       0.67899,       0.63001,       0.83442,       0.69009
(384, 385),     0.42182,       0.81467,       0.62483,       0.79983,       0.65825,       0.82109,       0.69008
(23, 81),     0.50512,       0.78134,       0.66828,       0.73145,       0.6484,       0.80493,       0.68992
(53, 153),     0.71408,       0.85586,       0.74317,       0.66808,       0.51892,       0.63888,       0.68983
(56, 243),     0.47979,       0.89663,       0.60776,       0.70729,       0.71647,       0.73097,       0.68982
(23, 46),     0.69863,       0.88254,       0.75709,       0.60112,       0.53664,       0.66177,       0.68963
(22, 154),     0.71284,       0.83835,       0.64437,       0.62506,       0.55058,       0.76652,       0.68962
(63, 178),     0.67939,       0.88418,       0.48539,       0.69824,       0.73387,       0.6565,       0.6896
(249, 276),     0.84849,       0.60471,       0.71291,       0.81351,       0.63082,       0.52592,       0.68939
(55, 292),     0.66245,       0.78518,       0.72247,       0.51988,       0.74124,       0.70488,       0.68935
(40, 158),     0.73043,       0.86228,       0.68942,       0.68369,       0.43871,       0.7309,       0.68924
(39, 402),     0.79553,       0.81731,       0.34853,       0.94237,       0.59842,       0.63288,       0.68917
(65, 387),     0.85664,       0.82599,       0.55948,       0.71463,       0.7682,       0.40891,       0.68898
(308, 310),     0.64596,       0.65709,       0.30561,       0.88251,       0.83057,       0.81169,       0.68891
(66, 362),     0.84878,       0.89154,       0.59479,       0.74817,       0.69874,       0.35074,       0.68879
(154, 310),     0.5905,       0.81422,       0.70253,       0.59478,       0.71873,       0.71135,       0.68868
(107, 306),     0.69062,       0.79258,       0.70619,       0.53283,       0.73445,       0.67498,       0.68861
(374, 388),     0.45795,       0.89938,       0.61337,       0.62345,       0.71915,       0.81838,       0.68861
(258, 388),     0.80273,       0.82426,       0.36555,       0.84484,       0.72893,       0.56508,       0.68857
(14, 295),     0.83858,       0.73511,       0.62045,       0.79166,       0.51079,       0.63435,       0.68849
(173, 190),     0.84721,       0.80991,       0.49345,       0.93072,       0.60312,       0.44612,       0.68842
(61, 81),     0.66752,       0.58744,       0.34219,       0.89735,       0.7922,       0.8437,       0.6884
(80, 158),     0.73455,       0.87685,       0.6672,       0.69017,       0.49548,       0.66602,       0.68838
(276, 467),     0.77388,       0.5281,       0.54961,       0.90639,       0.71776,       0.65389,       0.68827
(107, 255),     0.91191,       0.83892,       0.58027,       0.74074,       0.76138,       0.29615,       0.68823
(292, 409),     0.61923,       0.62801,       0.30609,       0.91927,       0.84705,       0.80956,       0.6882
(70, 254),     0.6999,       0.85481,       0.49862,       0.75904,       0.71969,       0.59582,       0.68798
(66, 88),     0.70024,       0.79627,       0.59569,       0.70461,       0.66295,       0.66725,       0.68783
(39, 70),     0.48506,       0.74723,       0.77065,       0.63956,       0.5796,       0.90472,       0.6878
(105, 173),     0.78117,       0.75017,       0.66804,       0.6811,       0.55016,       0.69615,       0.6878
(88, 98),     0.69755,       0.70468,       0.51048,       0.87713,       0.6227,       0.71377,       0.68772
(52, 87),     0.74435,       0.86076,       0.47888,       0.74826,       0.70602,       0.58796,       0.68771
(78, 80),     0.67367,       0.61262,       0.3365,       0.90984,       0.76335,       0.82914,       0.68752
(63, 91),     0.60282,       0.7937,       0.5784,       0.62992,       0.77979,       0.73983,       0.68741
(63, 381),     0.74467,       0.8766,       0.46794,       0.8192,       0.69072,       0.52506,       0.68736
(66, 246),     0.84712,       0.5992,       0.61843,       0.89026,       0.58905,       0.58006,       0.68735
(53, 381),     0.78086,       0.89507,       0.48587,       0.80885,       0.68631,       0.46651,       0.68725
(27, 246),     0.72871,       0.55221,       0.61003,       0.86976,       0.78933,       0.57162,       0.68694
(40, 190),     0.64457,       0.75039,       0.70904,       0.67871,       0.51107,       0.82598,       0.68663
(57, 80),     0.74301,       0.68543,       0.37437,       0.82787,       0.67596,       0.81237,       0.6865
(37, 88),     0.66664,       0.69218,       0.37903,       0.92676,       0.66553,       0.78775,       0.68632
(255, 386),     0.5627,       0.89386,       0.61728,       0.73615,       0.59758,       0.70931,       0.68615
(46, 145),     0.76476,       0.88281,       0.66661,       0.67508,       0.55876,       0.56815,       0.68603
(146, 191),     0.77626,       0.67796,       0.4307,       0.93456,       0.59661,       0.69965,       0.68596
(70, 415),     0.53682,       0.80657,       0.7559,       0.53646,       0.65433,       0.82544,       0.68592
(311, 382),     0.67832,       0.87932,       0.66822,       0.73446,       0.57248,       0.58201,       0.6858
(253, 417),     0.67929,       0.6436,       0.63446,       0.70856,       0.84396,       0.60454,       0.68573
(308, 409),     0.67132,       0.63155,       0.27803,       0.93213,       0.80528,       0.79562,       0.68566
(55, 159),     0.94873,       0.87339,       0.49441,       0.9404,       0.41511,       0.44193,       0.68566
(105, 317),     0.76106,       0.90036,       0.44582,       0.74664,       0.71406,       0.54564,       0.6856
(80, 84),     0.8303,       0.81603,       0.45282,       0.7988,       0.57606,       0.63896,       0.68549
(70, 253),     0.6813,       0.82997,       0.50364,       0.75699,       0.70496,       0.63604,       0.68548
(63, 390),     0.83332,       0.93541,       0.45049,       0.80551,       0.69259,       0.39549,       0.68547
(336, 375),     0.7213,       0.74463,       0.73251,       0.61173,       0.57651,       0.72605,       0.68546
(292, 415),     0.60358,       0.63261,       0.36803,       0.85572,       0.82795,       0.82438,       0.68538
(52, 341),     0.79613,       0.88747,       0.60425,       0.75581,       0.64648,       0.42214,       0.68538
(334, 402),     0.81233,       0.68217,       0.70954,       0.72437,       0.60432,       0.57922,       0.68533
(63, 255),     0.82188,       0.93349,       0.47709,       0.78182,       0.69887,       0.39886,       0.68533
(260, 300),     0.78048,       0.53849,       0.75846,       0.69729,       0.79355,       0.54373,       0.68533
(65, 185),     0.61749,       0.73067,       0.79498,       0.55707,       0.54882,       0.86277,       0.6853
(82, 160),     0.64907,       0.90212,       0.65212,       0.6441,       0.51782,       0.74658,       0.6853
(63, 387),     0.75318,       0.88961,       0.44431,       0.81714,       0.68898,       0.5186,       0.6853
(39, 56),     0.57487,       0.76996,       0.73422,       0.69716,       0.49472,       0.8406,       0.68526
(193, 243),     0.71443,       0.82132,       0.56693,       0.7125,       0.73824,       0.55763,       0.68517
(146, 185),     0.80205,       0.66917,       0.43066,       0.90673,       0.61337,       0.68896,       0.68516
(276, 359),     0.8371,       0.61188,       0.51971,       0.86471,       0.61823,       0.65784,       0.68491
(29, 81),     0.52777,       0.84512,       0.75524,       0.58456,       0.55216,       0.8437,       0.68476
(178, 312),     0.7577,       0.70378,       0.43795,       0.87757,       0.68071,       0.65042,       0.68469
(269, 463),     0.70032,       0.84471,       0.71271,       0.81216,       0.4099,       0.62805,       0.68464
(33, 53),     0.71005,       0.41286,       0.70857,       0.82727,       0.7612,       0.68791,       0.68464
(52, 382),     0.80176,       0.88366,       0.59203,       0.76643,       0.66424,       0.39936,       0.68458
(63, 398),     0.72972,       0.8977,       0.46844,       0.80334,       0.66286,       0.5453,       0.68456
(286, 334),     0.72274,       0.55092,       0.67922,       0.87554,       0.6972,       0.58113,       0.68446
(318, 336),     0.75951,       0.74326,       0.72106,       0.69589,       0.56971,       0.61721,       0.68444
(63, 256),     0.73038,       0.87062,       0.49574,       0.78803,       0.67552,       0.5459,       0.68437
(26, 80),     0.57101,       0.70525,       0.6731,       0.74793,       0.64344,       0.76441,       0.68419
(287, 293),     0.80552,       0.71908,       0.74131,       0.56341,       0.63685,       0.63866,       0.68414
(63, 321),     0.66775,       0.88603,       0.4941,       0.67369,       0.77724,       0.60541,       0.68404
(181, 336),     0.88113,       0.75263,       0.47171,       0.84672,       0.51425,       0.63657,       0.68384
(65, 382),     0.82917,       0.86108,       0.64038,       0.76874,       0.63496,       0.36742,       0.68362
(105, 388),     0.82773,       0.85747,       0.48013,       0.7897,       0.7346,       0.41167,       0.68355
(37, 91),     0.69132,       0.65386,       0.35083,       0.91023,       0.69305,       0.80193,       0.68354
(312, 341),     0.68222,       0.91233,       0.5795,       0.79273,       0.53038,       0.60161,       0.68313
(66, 306),     0.66318,       0.80105,       0.68393,       0.51276,       0.7218,       0.71495,       0.68295
(84, 417),     0.76751,       0.71411,       0.4716,       0.92059,       0.57616,       0.64706,       0.68284
(0, 91),     0.68857,       0.65214,       0.34462,       0.91012,       0.70204,       0.79863,       0.68269
(112, 243),     0.7473,       0.96438,       0.5411,       0.72709,       0.51104,       0.60518,       0.68268
(124, 312),     0.39552,       0.82857,       0.72694,       0.63842,       0.66277,       0.84376,       0.68266
(53, 256),     0.76467,       0.88691,       0.50979,       0.7796,       0.65834,       0.49593,       0.68254
(249, 387),     0.38717,       0.82078,       0.65753,       0.75269,       0.61323,       0.86343,       0.68247
(336, 362),     0.80578,       0.7696,       0.73851,       0.52592,       0.5334,       0.72096,       0.68236
(107, 390),     0.8992,       0.83527,       0.57987,       0.77827,       0.71013,       0.29042,       0.68219
(312, 362),     0.69467,       0.91025,       0.59129,       0.78465,       0.51902,       0.59312,       0.68217
(53, 339),     0.81987,       0.91448,       0.49805,       0.78065,       0.70633,       0.37211,       0.68192
(269, 293),     0.79129,       0.82172,       0.59436,       0.72365,       0.53168,       0.62844,       0.68186
(84, 310),     0.83574,       0.79543,       0.4736,       0.79376,       0.49234,       0.69937,       0.68171
(98, 405),     0.80222,       0.77379,       0.47507,       0.90756,       0.54771,       0.58379,       0.68169
(65, 255),     0.87228,       0.81,       0.61586,       0.7204,       0.76363,       0.30789,       0.68168
(23, 312),     0.43003,       0.86292,       0.69921,       0.63778,       0.67105,       0.78814,       0.68152
(124, 130),     0.85304,       0.83911,       0.48884,       0.80184,       0.56039,       0.54538,       0.68143
(53, 373),     0.82986,       0.91334,       0.47732,       0.80287,       0.70078,       0.36423,       0.6814
(269, 324),     0.54423,       0.60689,       0.29855,       0.91981,       0.85161,       0.86712,       0.68137
(7, 52),     0.70565,       0.60438,       0.72152,       0.76796,       0.61792,       0.67031,       0.68129
(40, 62),     0.7126,       0.58399,       0.39174,       0.89224,       0.72301,       0.78405,       0.68127
(265, 300),     0.69005,       0.60613,       0.65839,       0.67268,       0.63729,       0.82243,       0.68116
(158, 311),     0.68922,       0.89045,       0.59571,       0.68259,       0.57066,       0.65825,       0.68115
(258, 293),     0.75563,       0.63196,       0.77108,       0.8885,       0.564,       0.47448,       0.68094
(28, 53),     0.60367,       0.57906,       0.57879,       0.88365,       0.681,       0.75863,       0.6808
(105, 308),     0.61377,       0.83414,       0.67695,       0.50881,       0.70311,       0.74782,       0.68077
(295, 317),     0.81452,       0.71868,       0.66627,       0.76762,       0.50341,       0.61345,       0.68066
(40, 61),     0.61389,       0.56367,       0.3874,       0.9023,       0.79117,       0.82543,       0.68064
(107, 291),     0.69585,       0.77534,       0.69198,       0.53269,       0.73147,       0.65625,       0.6806
(65, 91),     0.66979,       0.69943,       0.61581,       0.69978,       0.69097,       0.70654,       0.68039
(13, 282),     0.84379,       0.91539,       0.42319,       0.83912,       0.46095,       0.59976,       0.68037
(70, 374),     0.68106,       0.82403,       0.46142,       0.76853,       0.7313,       0.61457,       0.68015
(55, 373),     0.89229,       0.82965,       0.58221,       0.78593,       0.68812,       0.30266,       0.68014
(55, 306),     0.66006,       0.77433,       0.70594,       0.5204,       0.73405,       0.68577,       0.68009
(105, 321),     0.71671,       0.86098,       0.49671,       0.6848,       0.75824,       0.56277,       0.68003
(292, 336),     0.69653,       0.74833,       0.82537,       0.51237,       0.53541,       0.76161,       0.67994
(30, 247),     0.75798,       0.80594,       0.56097,       0.81843,       0.58264,       0.55363,       0.67993
(66, 249),     0.883,       0.81315,       0.57657,       0.75865,       0.75243,       0.29564,       0.67991
(23, 65),     0.71764,       0.91287,       0.64142,       0.69746,       0.44074,       0.66902,       0.67986
(82, 144),     0.48027,       0.84991,       0.70299,       0.63656,       0.61273,       0.79664,       0.67985
(295, 415),     0.72054,       0.78223,       0.80066,       0.53117,       0.50546,       0.73791,       0.67966
(84, 270),     0.88012,       0.74336,       0.42872,       0.82992,       0.53631,       0.65928,       0.67962
(46, 270),     0.52984,       0.82409,       0.68093,       0.53875,       0.70001,       0.80377,       0.67957
(46, 415),     0.55265,       0.84707,       0.71405,       0.51415,       0.65377,       0.79548,       0.67953
(295, 380),     0.69981,       0.79627,       0.81974,       0.52967,       0.44891,       0.78225,       0.67944
(40, 159),     0.75062,       0.87902,       0.65843,       0.67437,       0.3901,       0.72358,       0.67935
(39, 243),     0.64484,       0.79093,       0.68953,       0.77928,       0.43365,       0.73788,       0.67935
(33, 124),     0.89476,       0.85887,       0.50484,       0.77555,       0.52982,       0.51226,       0.67935
(62, 80),     0.65829,       0.59091,       0.3222,       0.90513,       0.76898,       0.82962,       0.67919
(158, 185),     0.76682,       0.86469,       0.66293,       0.66117,       0.41209,       0.70658,       0.67905
(327, 414),     0.57275,       0.75176,       0.75425,       0.70383,       0.60582,       0.68586,       0.67905
(285, 341),     0.78834,       0.78115,       0.77596,       0.4953,       0.48974,       0.74353,       0.679
(27, 110),     0.49495,       0.88591,       0.62455,       0.7097,       0.64847,       0.70942,       0.67883
(255, 388),     0.74976,       0.93699,       0.6265,       0.78456,       0.39826,       0.57673,       0.6788
(63, 308),     0.57144,       0.8573,       0.67683,       0.52311,       0.67859,       0.76467,       0.67866
(14, 52),     0.75217,       0.86986,       0.45787,       0.73652,       0.71793,       0.53748,       0.67864
(105, 292),     0.62267,       0.83454,       0.6693,       0.50375,       0.69903,       0.74248,       0.67863
(308, 336),     0.70446,       0.74197,       0.81544,       0.52056,       0.53422,       0.75494,       0.6786
(310, 341),     0.67278,       0.84446,       0.72112,       0.66145,       0.60037,       0.56995,       0.67835
(293, 353),     0.62436,       0.49538,       0.63043,       0.80596,       0.66459,       0.8494,       0.67835
(339, 385),     0.5961,       0.91818,       0.65944,       0.64052,       0.52784,       0.72689,       0.67816
(254, 276),     0.78078,       0.69538,       0.74013,       0.65851,       0.63152,       0.56258,       0.67815
(52, 405),     0.75555,       0.84561,       0.46027,       0.73455,       0.76392,       0.50831,       0.67804
(81, 191),     0.73539,       0.64187,       0.33988,       0.84488,       0.74955,       0.75544,       0.67783
(70, 339),     0.71367,       0.89016,       0.47262,       0.73788,       0.71952,       0.53198,       0.67764
(283, 384),     0.93164,       0.75933,       0.64959,       0.88876,       0.52723,       0.30902,       0.6776
(65, 317),     0.79118,       0.85915,       0.52315,       0.74847,       0.6559,       0.48742,       0.67754
(81, 296),     0.8426,       0.90677,       0.44642,       0.83926,       0.40142,       0.62846,       0.67749
(105, 362),     0.78003,       0.91575,       0.5305,       0.74844,       0.67613,       0.414,       0.67747
(40, 76),     0.65889,       0.56779,       0.38388,       0.89752,       0.75345,       0.80301,       0.67742
(295, 409),     0.6978,       0.77191,       0.84109,       0.50028,       0.48717,       0.76574,       0.67733
(145, 312),     0.47073,       0.85797,       0.69468,       0.6261,       0.65526,       0.75837,       0.67719
(283, 310),     0.75259,       0.82776,       0.65896,       0.63508,       0.57203,       0.61563,       0.67701
(37, 70),     0.41952,       0.75388,       0.76785,       0.65735,       0.57297,       0.88973,       0.67688
(310, 362),     0.67634,       0.84304,       0.74251,       0.65236,       0.57938,       0.56573,       0.67656
(80, 193),     0.59506,       0.62199,       0.64779,       0.88351,       0.56555,       0.74524,       0.67652
(66, 291),     0.67338,       0.78635,       0.6661,       0.51567,       0.71915,       0.69828,       0.67649
(63, 317),     0.68338,       0.89908,       0.42069,       0.71719,       0.74907,       0.58912,       0.67642
(254, 417),     0.73278,       0.66489,       0.64041,       0.65507,       0.85442,       0.51093,       0.67642
(63, 292),     0.58067,       0.85728,       0.66685,       0.51685,       0.67647,       0.76009,       0.67637
(25, 52),     0.73602,       0.66583,       0.63661,       0.7814,       0.55101,       0.68726,       0.67636
(283, 374),     0.72361,       0.72752,       0.75109,       0.66773,       0.57048,       0.61758,       0.67634
(334, 381),     0.6765,       0.73652,       0.72363,       0.61799,       0.62578,       0.67757,       0.67633
(66, 402),     0.76523,       0.8669,       0.52381,       0.71513,       0.69798,       0.48777,       0.67614
(40, 243),     0.67218,       0.75027,       0.66837,       0.73313,       0.47512,       0.75764,       0.67612
(40, 87),     0.84972,       0.83885,       0.41969,       0.85853,       0.59588,       0.49369,       0.67606
(13, 160),     0.62307,       0.90417,       0.63656,       0.63854,       0.53716,       0.71667,       0.67603
(107, 341),     0.86823,       0.88946,       0.55133,       0.75446,       0.65109,       0.33992,       0.67575
(285, 375),     0.69309,       0.7347,       0.73815,       0.61947,       0.56558,       0.70283,       0.67564
(105, 249),     0.85574,       0.8595,       0.51058,       0.7752,       0.72592,       0.32601,       0.67549
(46, 84),     0.61041,       0.85599,       0.41833,       0.7184,       0.81269,       0.63707,       0.67548
(13, 39),     0.66726,       0.92888,       0.53465,       0.7818,       0.49776,       0.64237,       0.67545
(82, 402),     0.7197,       0.80877,       0.414,       0.86877,       0.61451,       0.62694,       0.67545
(87, 334),     0.85666,       0.71827,       0.55098,       0.78559,       0.53354,       0.60721,       0.67537
(70, 373),     0.70256,       0.87239,       0.4518,       0.74499,       0.72265,       0.55695,       0.67522
(65, 390),     0.85809,       0.79481,       0.6163,       0.76729,       0.71687,       0.29758,       0.67516
(311, 398),     0.65794,       0.89922,       0.65326,       0.72559,       0.51963,       0.59507,       0.67512
(398, 463),     0.72257,       0.89876,       0.39733,       0.8606,       0.58993,       0.58156,       0.67512
(159, 185),     0.79453,       0.88048,       0.63077,       0.66778,       0.37599,       0.69815,       0.67462
(17, 46),     0.64338,       0.86555,       0.37773,       0.75142,       0.81241,       0.59681,       0.67455
(56, 190),     0.48631,       0.86848,       0.55497,       0.70509,       0.73358,       0.69837,       0.67447
(293, 415),     0.7383,       0.73046,       0.77864,       0.57061,       0.63354,       0.59397,       0.67425
(259, 260),     0.75481,       0.85439,       0.6608,       0.51298,       0.68217,       0.5803,       0.67424
(258, 311),     0.63255,       0.90077,       0.66468,       0.72828,       0.45661,       0.66177,       0.67411
(255, 259),     0.54819,       0.85972,       0.83895,       0.54775,       0.50595,       0.74341,       0.674
(13, 24),     0.38885,       0.86379,       0.72219,       0.62475,       0.63295,       0.81133,       0.67398
(382, 398),     0.55319,       0.93749,       0.69877,       0.51586,       0.49823,       0.83851,       0.67367
(28, 190),     0.50822,       0.83957,       0.69364,       0.60542,       0.66678,       0.72789,       0.67359
(105, 112),     0.67718,       0.88823,       0.75422,       0.59923,       0.45537,       0.6659,       0.67335
(27, 46),     0.55688,       0.55611,       0.65895,       0.84233,       0.67424,       0.75062,       0.67319
(56, 105),     0.70068,       0.53416,       0.59135,       0.78982,       0.65277,       0.76946,       0.67304
(24, 81),     0.45508,       0.78181,       0.69472,       0.67061,       0.60802,       0.82746,       0.67295
(178, 417),     0.74659,       0.74999,       0.53877,       0.79928,       0.54528,       0.65774,       0.67294
(91, 311),     0.78961,       0.67488,       0.37413,       0.7757,       0.7251,       0.69801,       0.67291
(13, 463),     0.71929,       0.91908,       0.5197,       0.82934,       0.46766,       0.58224,       0.67289
(78, 185),     0.87342,       0.69614,       0.40339,       0.86396,       0.55457,       0.64554,       0.67284
(306, 311),     0.70181,       0.6992,       0.28834,       0.8658,       0.77705,       0.70459,       0.6728
(80, 336),     0.84625,       0.90611,       0.48938,       0.81187,       0.3396,       0.64329,       0.67275
(306, 336),     0.68672,       0.73927,       0.82296,       0.50171,       0.52707,       0.75879,       0.67275
(53, 87),     0.69189,       0.87524,       0.43538,       0.71119,       0.73083,       0.59185,       0.67273
(286, 327),     0.51633,       0.76724,       0.74925,       0.67583,       0.60967,       0.71795,       0.67271
(28, 37),     0.47447,       0.77679,       0.73639,       0.67271,       0.51674,       0.85909,       0.6727
(80, 157),     0.63164,       0.8332,       0.71181,       0.63671,       0.52645,       0.69584,       0.67261
(0, 375),     0.56406,       0.68574,       0.30935,       0.85047,       0.8485,       0.77745,       0.67259
(76, 81),     0.6652,       0.56898,       0.32023,       0.88675,       0.77642,       0.81756,       0.67252
(95, 185),     0.85239,       0.7928,       0.41764,       0.91541,       0.52334,       0.53335,       0.67249
(193, 402),     0.70298,       0.87203,       0.37183,       0.75609,       0.67939,       0.65236,       0.67245
(39, 285),     0.8864,       0.89318,       0.46197,       0.82226,       0.33259,       0.6362,       0.6721
(55, 291),     0.66653,       0.75588,       0.69158,       0.52237,       0.73079,       0.66351,       0.67178
(81, 124),     0.43762,       0.78546,       0.73862,       0.61239,       0.59386,       0.86206,       0.67167
