Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(62, 105),     0.87524,       0.69051,       0.72858,       0.68929,       0.54713,       0.69942,       0.70503
(17, 191),     0.62852,       0.89467,       0.68992,       0.71644,       0.5084,       0.79126,       0.70487
(282, 384),     0.82856,       0.62429,       0.58535,       0.86166,       0.66769,       0.66134,       0.70481
(286, 314),     0.9036,       0.91521,       0.53941,       0.84265,       0.46544,       0.56218,       0.70475
(52, 144),     0.84395,       0.8379,       0.56027,       0.72448,       0.63529,       0.62596,       0.70464
(33, 78),     0.86429,       0.72381,       0.71367,       0.63445,       0.5625,       0.72831,       0.7045
(78, 110),     0.82999,       0.77346,       0.76647,       0.61449,       0.49945,       0.74284,       0.70445
(56, 287),     0.73679,       0.81728,       0.70616,       0.72253,       0.59526,       0.64864,       0.70444
(62, 110),     0.82957,       0.77046,       0.76637,       0.60946,       0.50471,       0.74592,       0.70442
(318, 385),     0.87944,       0.89053,       0.54353,       0.88967,       0.51614,       0.50688,       0.70437
(308, 327),     0.71448,       0.87139,       0.57007,       0.83657,       0.54025,       0.69307,       0.7043
(144, 246),     0.77426,       0.9153,       0.56563,       0.71708,       0.70883,       0.54454,       0.70427
(55, 287),     0.68316,       0.78971,       0.53814,       0.88835,       0.65369,       0.67181,       0.70414
(133, 402),     0.75136,       0.86861,       0.72989,       0.62886,       0.57438,       0.67134,       0.70407
(107, 312),     0.63324,       0.86473,       0.78331,       0.58568,       0.51169,       0.84549,       0.70402
(295, 384),     0.84102,       0.69113,       0.50452,       0.85088,       0.60194,       0.73257,       0.70368
(14, 163),     0.73009,       0.84051,       0.748,       0.61091,       0.59571,       0.69585,       0.70351
(159, 409),     0.81201,       0.88519,       0.67003,       0.69007,       0.49902,       0.66464,       0.70349
(287, 336),     0.63456,       0.71954,       0.49323,       0.89573,       0.74816,       0.72856,       0.7033
(296, 321),     0.87108,       0.91758,       0.48334,       0.90562,       0.51445,       0.52765,       0.70329
(25, 27),     0.71411,       0.82297,       0.52349,       0.75921,       0.74347,       0.65646,       0.70329
(66, 190),     0.86817,       0.82535,       0.51435,       0.84534,       0.56984,       0.596,       0.70317
(386, 402),     0.86322,       0.89551,       0.51642,       0.90357,       0.50597,       0.53429,       0.70316
(52, 110),     0.82005,       0.75629,       0.61742,       0.66878,       0.66781,       0.68747,       0.70297
(25, 178),     0.73484,       0.84595,       0.72373,       0.62719,       0.57012,       0.71583,       0.70294
(66, 144),     0.86366,       0.89975,       0.48212,       0.77482,       0.68312,       0.51351,       0.70283
(276, 359),     0.84263,       0.70085,       0.64082,       0.76801,       0.64385,       0.62026,       0.70274
(52, 145),     0.85007,       0.85977,       0.54454,       0.7584,       0.59407,       0.60935,       0.7027
(258, 405),     0.92307,       0.92237,       0.51014,       0.88483,       0.45149,       0.52426,       0.70269
(155, 402),     0.73992,       0.86985,       0.7436,       0.61253,       0.57675,       0.67348,       0.70269
(65, 270),     0.90682,       0.77991,       0.61877,       0.70508,       0.53245,       0.67225,       0.70255
(7, 91),     0.78164,       0.78823,       0.80683,       0.52155,       0.56647,       0.75027,       0.7025
(257, 388),     0.82026,       0.85259,       0.51865,       0.75751,       0.68597,       0.58002,       0.7025
(317, 385),     0.86176,       0.89935,       0.4952,       0.8841,       0.51308,       0.5605,       0.70233
(191, 246),     0.82305,       0.72747,       0.72,       0.64162,       0.56765,       0.73398,       0.7023
(260, 334),     0.71532,       0.63241,       0.4343,       0.94335,       0.73618,       0.75209,       0.70228
(17, 386),     0.90187,       0.91134,       0.47947,       0.87403,       0.49694,       0.54936,       0.70217
(133, 405),     0.70965,       0.90679,       0.75917,       0.59082,       0.51525,       0.73137,       0.70217
(61, 144),     0.77249,       0.71205,       0.84873,       0.53197,       0.59075,       0.75694,       0.70215
(130, 178),     0.75141,       0.81634,       0.71712,       0.63731,       0.57669,       0.71357,       0.70207
(14, 286),     0.88259,       0.88305,       0.49215,       0.87035,       0.49842,       0.58581,       0.70206
(190, 321),     0.7457,       0.88867,       0.75073,       0.58175,       0.53127,       0.71366,       0.70196
(87, 286),     0.8846,       0.86891,       0.48501,       0.87017,       0.50593,       0.59638,       0.70183
(55, 311),     0.6449,       0.85616,       0.75929,       0.57521,       0.53081,       0.84392,       0.70171
(70, 87),     0.84538,       0.73642,       0.69474,       0.63655,       0.56147,       0.73559,       0.70169
(249, 387),     0.33842,       0.84299,       0.77472,       0.70627,       0.65475,       0.89166,       0.70147
(160, 324),     0.68944,       0.91422,       0.74637,       0.63676,       0.50462,       0.71667,       0.70135
(7, 181),     0.74355,       0.81056,       0.80414,       0.53121,       0.56878,       0.74907,       0.70122
(30, 191),     0.7759,       0.66683,       0.73572,       0.64373,       0.60055,       0.78372,       0.70108
(87, 385),     0.85052,       0.87537,       0.47274,       0.88121,       0.52997,       0.5965,       0.70105
(66, 76),     0.84319,       0.71885,       0.65325,       0.77177,       0.55566,       0.66243,       0.70086
(28, 153),     0.83653,       0.96038,       0.41276,       0.87462,       0.61672,       0.50366,       0.70078
(267, 409),     0.74318,       0.8007,       0.6822,       0.75586,       0.69076,       0.5305,       0.70053
(155, 405),     0.69137,       0.90827,       0.76657,       0.57442,       0.52982,       0.73271,       0.70053
(158, 415),     0.81092,       0.84423,       0.70997,       0.62,       0.54983,       0.66793,       0.70048
(30, 163),     0.74193,       0.8678,       0.51898,       0.75482,       0.72329,       0.59584,       0.70044
(63, 160),     0.69321,       0.84299,       0.70438,       0.74743,       0.51474,       0.69967,       0.7004
(66, 163),     0.85058,       0.85636,       0.51401,       0.73567,       0.71337,       0.53196,       0.70032
(314, 385),     0.90927,       0.91905,       0.4979,       0.85696,       0.48404,       0.5337,       0.70015
(0, 291),     0.76351,       0.74459,       0.7117,       0.76504,       0.69121,       0.52471,       0.70013
(57, 246),     0.87566,       0.70753,       0.73894,       0.60858,       0.62502,       0.64456,       0.70005
(258, 327),     0.86121,       0.90443,       0.5526,       0.79619,       0.42017,       0.66532,       0.69999
(253, 283),     0.74988,       0.90782,       0.50791,       0.79017,       0.62517,       0.6182,       0.69986
(295, 318),     0.89416,       0.92432,       0.48191,       0.90589,       0.4894,       0.50196,       0.69961
(155, 173),     0.70112,       0.95813,       0.5242,       0.74677,       0.66595,       0.60112,       0.69955
(84, 405),     0.77144,       0.61266,       0.66851,       0.79685,       0.72202,       0.62549,       0.6995
(257, 317),     0.88368,       0.89709,       0.46648,       0.91552,       0.47715,       0.55688,       0.69947
(286, 318),     0.88577,       0.878,       0.5499,       0.86788,       0.49524,       0.51991,       0.69945
(257, 402),     0.88832,       0.89819,       0.48545,       0.92273,       0.46548,       0.53632,       0.69942
(70, 88),     0.88657,       0.70232,       0.70017,       0.62069,       0.53292,       0.75324,       0.69932
(291, 311),     0.91122,       0.8492,       0.59573,       0.80989,       0.58203,       0.44707,       0.69919
(76, 105),     0.86932,       0.68364,       0.72434,       0.68348,       0.53919,       0.69509,       0.69918
(310, 336),     0.67275,       0.86591,       0.70515,       0.71763,       0.51174,       0.72169,       0.69915
(270, 295),     0.85285,       0.84533,       0.5847,       0.78559,       0.50146,       0.62491,       0.69914
(243, 336),     0.75475,       0.76613,       0.54035,       0.84484,       0.67521,       0.61261,       0.69898
(107, 155),     0.79807,       0.91522,       0.51359,       0.79165,       0.63076,       0.54447,       0.69896
(158, 292),     0.75747,       0.87463,       0.71546,       0.63988,       0.51445,       0.69148,       0.69889
(52, 163),     0.838,       0.77601,       0.57725,       0.67665,       0.66623,       0.65902,       0.69886
(52, 153),     0.84999,       0.85632,       0.54078,       0.77772,       0.55787,       0.61031,       0.69883
(181, 386),     0.88833,       0.87093,       0.48296,       0.8726,       0.53202,       0.54599,       0.69881
(181, 385),     0.899,       0.87472,       0.49147,       0.85776,       0.52201,       0.54579,       0.69846
(23, 28),     0.84628,       0.94908,       0.40866,       0.8732,       0.61634,       0.49713,       0.69845
(7, 84),     0.71009,       0.8337,       0.79453,       0.54716,       0.55193,       0.75322,       0.69844
(55, 146),     0.84118,       0.81686,       0.55512,       0.84229,       0.51873,       0.61625,       0.69841
(318, 386),     0.87252,       0.88474,       0.5353,       0.90428,       0.50023,       0.49334,       0.6984
(157, 287),     0.70446,       0.90131,       0.66962,       0.7217,       0.58491,       0.60832,       0.69839
(181, 258),     0.9055,       0.865,       0.49971,       0.87345,       0.49099,       0.55508,       0.69829
(29, 324),     0.72253,       0.84913,       0.74295,       0.61269,       0.52923,       0.73246,       0.69816
(295, 405),     0.89852,       0.93098,       0.47985,       0.89724,       0.47337,       0.50841,       0.69806
(65, 269),     0.9072,       0.74141,       0.64708,       0.64545,       0.55252,       0.69375,       0.6979
(158, 308),     0.75251,       0.87328,       0.71715,       0.63636,       0.51801,       0.68934,       0.69777
(80, 405),     0.65134,       0.92069,       0.66835,       0.68943,       0.56143,       0.69514,       0.69773
(30, 153),     0.74314,       0.89617,       0.55263,       0.72588,       0.66242,       0.605,       0.69754
(28, 292),     0.7841,       0.78228,       0.71634,       0.62547,       0.546,       0.73079,       0.6975
(178, 270),     0.81792,       0.70518,       0.64083,       0.77554,       0.69542,       0.54825,       0.69719
(310, 402),     0.70115,       0.91431,       0.7174,       0.67208,       0.41785,       0.76027,       0.69718
(13, 318),     0.91717,       0.89072,       0.55403,       0.8319,       0.5816,       0.40628,       0.69695
(105, 375),     0.81956,       0.87731,       0.6876,       0.6332,       0.48537,       0.6785,       0.69692
(65, 409),     0.87835,       0.81542,       0.60414,       0.7216,       0.50203,       0.65952,       0.69684
(87, 386),     0.83253,       0.86709,       0.46395,       0.89032,       0.53124,       0.59317,       0.69638
(88, 336),     0.88709,       0.86727,       0.48963,       0.88459,       0.50742,       0.54084,       0.69614
(112, 336),     0.7862,       0.80982,       0.49579,       0.85164,       0.65948,       0.57364,       0.6961
(78, 324),     0.85365,       0.81174,       0.69093,       0.67077,       0.56989,       0.57944,       0.69607
(30, 154),     0.73039,       0.87569,       0.57149,       0.71238,       0.65591,       0.63055,       0.69607
(33, 314),     0.70787,       0.85626,       0.77182,       0.57701,       0.515,       0.74819,       0.69603
(95, 190),     0.83364,       0.7691,       0.67351,       0.71172,       0.46235,       0.72585,       0.69603
(185, 314),     0.68005,       0.89999,       0.5899,       0.74046,       0.60055,       0.66385,       0.6958
(255, 386),     0.465,       0.88052,       0.74327,       0.73388,       0.5801,       0.77184,       0.69577
(56, 324),     0.73616,       0.83403,       0.74591,       0.59182,       0.55106,       0.7156,       0.69576
(27, 292),     0.77317,       0.77513,       0.71156,       0.6397,       0.5491,       0.72534,       0.69567
(26, 52),     0.85265,       0.81541,       0.56261,       0.79834,       0.52333,       0.62161,       0.69566
(161, 375),     0.73726,       0.89536,       0.72227,       0.62574,       0.50825,       0.68501,       0.69565
(155, 161),     0.55903,       0.90081,       0.71084,       0.61131,       0.66799,       0.72275,       0.69545
(23, 30),     0.75146,       0.8719,       0.55289,       0.74606,       0.6887,       0.56099,       0.69533
(37, 57),     0.68964,       0.72069,       0.65673,       0.672,       0.71868,       0.71418,       0.69532
(25, 146),     0.80502,       0.78186,       0.77215,       0.54402,       0.51787,       0.75083,       0.69529
(286, 405),     0.90589,       0.91663,       0.52742,       0.8399,       0.4549,       0.5269,       0.69527
(259, 381),     0.59072,       0.95383,       0.64362,       0.61771,       0.67518,       0.69001,       0.69518
(87, 257),     0.87074,       0.86993,       0.43253,       0.91061,       0.49805,       0.58841,       0.69505
(23, 246),     0.71715,       0.85838,       0.63962,       0.696,       0.71344,       0.54533,       0.69499
(30, 375),     0.77076,       0.86318,       0.72179,       0.60585,       0.50205,       0.70619,       0.69497
(257, 314),     0.91744,       0.91208,       0.48224,       0.89191,       0.43574,       0.53025,       0.69494
(159, 311),     0.82952,       0.81467,       0.7019,       0.55913,       0.6185,       0.64512,       0.69481
(66, 311),     0.74961,       0.80816,       0.70363,       0.56542,       0.57416,       0.76776,       0.69479
(295, 409),     0.84631,       0.84741,       0.56723,       0.83236,       0.53238,       0.54258,       0.69471
(317, 386),     0.84749,       0.89169,       0.48257,       0.89336,       0.50366,       0.54887,       0.69461
(78, 308),     0.87772,       0.84767,       0.61324,       0.82603,       0.50493,       0.49801,       0.6946
(28, 308),     0.77908,       0.7768,       0.71631,       0.61748,       0.54904,       0.72886,       0.6946
(91, 243),     0.81421,       0.7989,       0.72647,       0.6205,       0.47567,       0.73123,       0.6945
(285, 287),     0.62337,       0.73357,       0.47009,       0.88773,       0.7329,       0.71917,       0.69447
(291, 296),     0.82637,       0.86529,       0.51626,       0.8899,       0.57373,       0.49375,       0.69422
(314, 386),     0.90938,       0.91325,       0.47914,       0.87062,       0.4767,       0.51539,       0.69408
(65, 310),     0.81037,       0.75897,       0.67686,       0.59254,       0.57971,       0.74535,       0.69397
(65, 160),     0.80512,       0.57067,       0.65539,       0.71821,       0.66243,       0.75173,       0.69393
(65, 287),     0.79083,       0.80704,       0.55352,       0.84686,       0.56065,       0.60375,       0.69378
(28, 185),     0.83335,       0.694,       0.58561,       0.75009,       0.53993,       0.75965,       0.69377
(308, 415),     0.89836,       0.82359,       0.59976,       0.8114,       0.51333,       0.51549,       0.69366
(52, 78),     0.84911,       0.6533,       0.7094,       0.67736,       0.56955,       0.70203,       0.69346
(385, 405),     0.91459,       0.91912,       0.4948,       0.85797,       0.47869,       0.49449,       0.69328
(321, 385),     0.90601,       0.90903,       0.51509,       0.84158,       0.51374,       0.47421,       0.69328
(107, 173),     0.85317,       0.81366,       0.51552,       0.80846,       0.60574,       0.56265,       0.6932
(107, 190),     0.8045,       0.82487,       0.60242,       0.77417,       0.59701,       0.55484,       0.69297
(23, 76),     0.72173,       0.75244,       0.83615,       0.55546,       0.56124,       0.72931,       0.69272
(65, 112),     0.81675,       0.86744,       0.50372,       0.79146,       0.56474,       0.6122,       0.69272
(258, 321),     0.91223,       0.90854,       0.50843,       0.87368,       0.45908,       0.49408,       0.69267
(158, 310),     0.8425,       0.80126,       0.69812,       0.57018,       0.60039,       0.64347,       0.69265
(26, 65),     0.82528,       0.88541,       0.50464,       0.77591,       0.56994,       0.59422,       0.69257
(23, 78),     0.7261,       0.76769,       0.83101,       0.56935,       0.54305,       0.71811,       0.69255
(63, 159),     0.70587,       0.84983,       0.66162,       0.75734,       0.50094,       0.67952,       0.69252
(52, 98),     0.93203,       0.69341,       0.65508,       0.72636,       0.60428,       0.54378,       0.69249
(63, 146),     0.86998,       0.71659,       0.75095,       0.59926,       0.48929,       0.72883,       0.69248
(80, 161),     0.75595,       0.7591,       0.71407,       0.64466,       0.5574,       0.72339,       0.69243
(160, 291),     0.74814,       0.89999,       0.68501,       0.68814,       0.47061,       0.66261,       0.69242
(25, 76),     0.84191,       0.74509,       0.72232,       0.60332,       0.50498,       0.73648,       0.69235
(283, 341),     0.68661,       0.89932,       0.5369,       0.76355,       0.68619,       0.58119,       0.69229
(27, 308),     0.76808,       0.76801,       0.71228,       0.63112,       0.55191,       0.72162,       0.69217
(159, 296),     0.69294,       0.73241,       0.6533,       0.85165,       0.65281,       0.56983,       0.69216
(283, 388),     0.73796,       0.61541,       0.53109,       0.90593,       0.66494,       0.69731,       0.69211
(14, 385),     0.84566,       0.885,       0.46395,       0.87688,       0.50951,       0.57109,       0.69202
(14, 257),     0.87137,       0.8814,       0.43644,       0.90987,       0.48226,       0.5698,       0.69186
(65, 291),     0.80798,       0.83419,       0.61238,       0.72154,       0.5078,       0.66687,       0.69179
(88, 285),     0.88061,       0.87687,       0.47067,       0.88208,       0.49053,       0.54983,       0.69177
(28, 191),     0.7838,       0.69783,       0.65665,       0.74598,       0.4966,       0.76947,       0.69172
(25, 61),     0.83383,       0.73609,       0.73523,       0.58503,       0.50999,       0.7497,       0.69165
(91, 155),     0.78265,       0.79024,       0.77596,       0.54629,       0.50853,       0.74523,       0.69148
(65, 415),     0.83081,       0.75377,       0.64664,       0.65033,       0.55376,       0.71309,       0.6914
(296, 306),     0.83638,       0.87258,       0.51244,       0.89041,       0.5586,       0.47756,       0.69133
(14, 70),     0.82687,       0.74604,       0.68987,       0.62411,       0.54726,       0.71289,       0.69117
(146, 173),     0.83688,       0.75359,       0.7211,       0.64517,       0.46618,       0.72394,       0.69114
(163, 405),     0.67981,       0.89902,       0.74827,       0.57598,       0.51601,       0.72767,       0.69113
(23, 62),     0.72971,       0.75898,       0.83114,       0.5588,       0.54937,       0.71876,       0.69113
(105, 243),     0.85925,       0.80044,       0.57363,       0.82173,       0.48949,       0.60214,       0.69111
(283, 386),     0.76299,       0.73238,       0.75182,       0.92453,       0.49388,       0.48016,       0.69096
(254, 336),     0.85573,       0.88317,       0.63597,       0.86672,       0.49681,       0.40692,       0.69089
(82, 191),     0.87639,       0.73708,       0.58919,       0.6766,       0.695,       0.57066,       0.69082
(380, 384),     0.50751,       0.94773,       0.79641,       0.43765,       0.68289,       0.77221,       0.69073
(0, 98),     0.76538,       0.71718,       0.82192,       0.5153,       0.58614,       0.73812,       0.69067
(270, 291),     0.8454,       0.82221,       0.50074,       0.8303,       0.65516,       0.48897,       0.69046
(193, 324),     0.54381,       0.90263,       0.74225,       0.63835,       0.59114,       0.72406,       0.69037
(190, 318),     0.73617,       0.85468,       0.73673,       0.58671,       0.55613,       0.67163,       0.69034
(81, 160),     0.72833,       0.79988,       0.73605,       0.58718,       0.54273,       0.74747,       0.69027
(28, 409),     0.83642,       0.7747,       0.66356,       0.62845,       0.53172,       0.70596,       0.69014
(327, 387),     0.78757,       0.87941,       0.58909,       0.79286,       0.41645,       0.67519,       0.6901
(181, 257),     0.89557,       0.8575,       0.47125,       0.8858,       0.47951,       0.55059,       0.69004
(17, 33),     0.70297,       0.83778,       0.77872,       0.55977,       0.51581,       0.74487,       0.68999
(29, 190),     0.67559,       0.8075,       0.61095,       0.67381,       0.66402,       0.70728,       0.68986
(181, 295),     0.91285,       0.88833,       0.48463,       0.88894,       0.46503,       0.49825,       0.68967
(265, 334),     0.64349,       0.70246,       0.59472,       0.84,       0.67988,       0.67608,       0.68944
(52, 62),     0.84768,       0.6505,       0.70634,       0.67028,       0.56412,       0.69737,       0.68938
(296, 324),     0.87212,       0.91534,       0.45756,       0.91456,       0.50502,       0.47156,       0.68936
(158, 409),     0.80607,       0.8645,       0.66408,       0.64049,       0.50028,       0.66062,       0.68934
(285, 382),     0.72974,       0.82747,       0.75934,       0.66825,       0.54924,       0.60181,       0.68931
(27, 409),     0.81967,       0.77657,       0.65627,       0.65028,       0.53091,       0.70202,       0.68929
(27, 40),     0.77979,       0.64318,       0.61222,       0.7024,       0.63379,       0.76359,       0.68916
(62, 324),     0.84271,       0.81891,       0.67357,       0.67626,       0.55607,       0.56686,       0.68906
(65, 306),     0.80673,       0.82245,       0.61688,       0.70205,       0.51279,       0.67142,       0.68872
(267, 306),     0.78064,       0.81239,       0.58697,       0.79453,       0.68154,       0.47571,       0.68863
(84, 384),     0.8947,       0.88533,       0.49887,       0.81354,       0.47637,       0.56244,       0.68854
(78, 292),     0.87574,       0.84154,       0.60734,       0.81815,       0.50966,       0.47864,       0.68851
(13, 107),     0.61666,       0.86065,       0.78397,       0.59117,       0.44567,       0.8329,       0.6885
(91, 417),     0.81606,       0.81817,       0.61483,       0.82222,       0.53151,       0.52711,       0.68832
(78, 145),     0.73261,       0.7305,       0.84625,       0.52729,       0.57479,       0.7185,       0.68832
(84, 259),     0.89366,       0.86749,       0.46511,       0.87729,       0.46449,       0.56137,       0.68824
(30, 185),     0.80694,       0.63326,       0.66583,       0.62982,       0.64822,       0.74505,       0.68819
(269, 296),     0.86446,       0.86545,       0.55286,       0.76229,       0.43358,       0.64981,       0.68808
(61, 105),     0.8596,       0.66623,       0.7171,       0.67189,       0.52682,       0.68634,       0.688
(384, 402),     0.88126,       0.88629,       0.49596,       0.85421,       0.49305,       0.517,       0.68796
(39, 66),     0.86634,       0.75423,       0.61887,       0.70991,       0.48538,       0.69256,       0.68788
(7, 27),     0.73332,       0.79891,       0.44605,       0.77517,       0.7551,       0.61856,       0.68785
(23, 61),     0.70228,       0.74121,       0.83858,       0.5396,       0.56421,       0.74115,       0.68784
(0, 57),     0.71588,       0.68791,       0.61681,       0.67548,       0.73575,       0.69485,       0.68778
(178, 385),     0.84737,       0.85832,       0.46149,       0.87532,       0.50807,       0.57383,       0.6874
(282, 327),     0.8998,       0.90597,       0.46343,       0.8411,       0.44997,       0.56287,       0.68719
(65, 311),     0.74569,       0.79243,       0.71582,       0.52689,       0.56907,       0.773,       0.68715
(13, 61),     0.83115,       0.7364,       0.58378,       0.67635,       0.71129,       0.5827,       0.68695
(161, 287),     0.77381,       0.9197,       0.64058,       0.71934,       0.52169,       0.54596,       0.68685
(25, 62),     0.84617,       0.74686,       0.70891,       0.6094,       0.48873,       0.72092,       0.68683
(66, 312),     0.7007,       0.82247,       0.73769,       0.53177,       0.53866,       0.78958,       0.68681
(91, 133),     0.81102,       0.78503,       0.73872,       0.58201,       0.47216,       0.73153,       0.68675
(98, 105),     0.93952,       0.73431,       0.63336,       0.75714,       0.54889,       0.50658,       0.68663
(26, 146),     0.72851,       0.78057,       0.79323,       0.5686,       0.51727,       0.73156,       0.68662
(292, 296),     0.84188,       0.87462,       0.50678,       0.89028,       0.54393,       0.46226,       0.68662
(269, 409),     0.8059,       0.8145,       0.57265,       0.80032,       0.6722,       0.45371,       0.68655
(321, 386),     0.91081,       0.90323,       0.49924,       0.86165,       0.49443,       0.44988,       0.68654
(88, 417),     0.82194,       0.83056,       0.57627,       0.80552,       0.52526,       0.55967,       0.68654
(37, 191),     0.69468,       0.6025,       0.67897,       0.71791,       0.76867,       0.65637,       0.68652
(296, 375),     0.84208,       0.8984,       0.4502,       0.89797,       0.53846,       0.49186,       0.68649
(269, 291),     0.83045,       0.82091,       0.52483,       0.82355,       0.65909,       0.45976,       0.68643
(30, 144),     0.73352,       0.9066,       0.47797,       0.74911,       0.68523,       0.56608,       0.68642
(24, 317),     0.65933,       0.90002,       0.72072,       0.5917,       0.54775,       0.69876,       0.68638
(46, 405),     0.76022,       0.86933,       0.7293,       0.56179,       0.45489,       0.74204,       0.68626
(157, 296),     0.60268,       0.64093,       0.67202,       0.83761,       0.6901,       0.67391,       0.68621
(24, 28),     0.84009,       0.94606,       0.38541,       0.86631,       0.60988,       0.46843,       0.68603
(61, 66),     0.83302,       0.69985,       0.63224,       0.7638,       0.53884,       0.64715,       0.68582
(62, 145),     0.73603,       0.72111,       0.84557,       0.51605,       0.57789,       0.71779,       0.68574
(252, 259),     0.70234,       0.94756,       0.53147,       0.7277,       0.57401,       0.63117,       0.68571
(256, 283),     0.70379,       0.90304,       0.50925,       0.75903,       0.65795,       0.58096,       0.68567
(55, 267),     0.8574,       0.78844,       0.63941,       0.60664,       0.44748,       0.77461,       0.68566
(0, 107),     0.85635,       0.79914,       0.62579,       0.63372,       0.43195,       0.76697,       0.68565
(46, 91),     0.82941,       0.74735,       0.76232,       0.53548,       0.478,       0.76111,       0.68561
(386, 405),     0.91676,       0.91295,       0.47583,       0.87355,       0.46369,       0.47051,       0.68555
(33, 91),     0.79647,       0.76608,       0.76638,       0.52045,       0.53744,       0.72604,       0.68548
(25, 78),     0.84608,       0.74738,       0.70881,       0.61145,       0.48206,       0.71702,       0.68547
(76, 145),     0.72759,       0.71552,       0.84798,       0.51115,       0.58502,       0.72468,       0.68532
(84, 334),     0.90575,       0.90751,       0.48387,       0.88703,       0.42354,       0.50415,       0.68531
(286, 321),     0.89263,       0.89987,       0.53244,       0.81466,       0.47407,       0.49821,       0.68531
(14, 386),     0.82872,       0.87584,       0.45188,       0.88634,       0.50529,       0.56327,       0.68522
(88, 124),     0.81892,       0.74914,       0.65956,       0.63622,       0.49784,       0.74774,       0.6849
(95, 269),     0.7754,       0.67219,       0.59206,       0.72521,       0.7226,       0.62181,       0.68488
(130, 146),     0.83052,       0.73688,       0.74327,       0.54063,       0.52098,       0.73687,       0.68486
(178, 386),     0.8275,       0.85192,       0.45654,       0.88575,       0.5133,       0.57316,       0.68469
(178, 258),     0.87345,       0.85313,       0.43577,       0.89275,       0.48377,       0.56925,       0.68469
(30, 145),     0.74256,       0.90973,       0.49423,       0.73764,       0.66172,       0.56229,       0.68469
(252, 285),     0.79235,       0.86452,       0.70536,       0.78228,       0.51054,       0.45308,       0.68469
(30, 133),     0.66636,       0.82437,       0.61435,       0.66806,       0.65778,       0.67682,       0.68462
(40, 66),     0.85981,       0.72592,       0.61129,       0.7437,       0.51196,       0.65477,       0.68458
(84, 282),     0.90519,       0.89932,       0.47244,       0.88399,       0.43963,       0.50629,       0.68448
(22, 107),     0.84823,       0.92592,       0.44063,       0.79632,       0.61258,       0.48321,       0.68448
(293, 373),     0.76765,       0.92867,       0.4772,       0.82041,       0.60223,       0.51059,       0.68446
(374, 388),     0.49274,       0.95469,       0.75822,       0.54818,       0.54002,       0.81201,       0.68431
(7, 110),     0.66217,       0.77356,       0.7193,       0.66037,       0.73268,       0.55687,       0.68416
(317, 334),     0.92607,       0.9368,       0.42112,       0.91014,       0.43292,       0.47744,       0.68408
(82, 159),     0.73971,       0.81813,       0.75101,       0.52188,       0.51275,       0.76091,       0.68407
(95, 112),     0.76926,       0.78089,       0.73417,       0.64696,       0.45875,       0.71441,       0.68407
(87, 110),     0.67049,       0.86244,       0.72503,       0.57715,       0.55685,       0.71249,       0.68407
(285, 310),     0.65162,       0.8623,       0.70933,       0.6763,       0.47647,       0.72817,       0.68403
(17, 384),     0.88882,       0.90639,       0.49419,       0.81145,       0.45218,       0.55076,       0.68397
(178, 295),     0.90083,       0.89168,       0.4352,       0.8882,       0.47019,       0.51765,       0.68396
(159, 270),     0.82497,       0.83083,       0.65266,       0.6457,       0.52094,       0.62799,       0.68385
(306, 311),     0.91006,       0.8436,       0.57397,       0.80474,       0.57589,       0.39464,       0.68382
(91, 336),     0.88708,       0.86305,       0.49405,       0.88767,       0.47923,       0.49136,       0.68374
(158, 295),     0.7281,       0.74578,       0.602,       0.85336,       0.59128,       0.58174,       0.68371
(29, 98),     0.83666,       0.6555,       0.63878,       0.7046,       0.68725,       0.57948,       0.68371
(84, 387),     0.88157,       0.87471,       0.44262,       0.86791,       0.49859,       0.5366,       0.68367
(256, 388),     0.40498,       0.90598,       0.78758,       0.62285,       0.55616,       0.82418,       0.68362
(7, 66),     0.83427,       0.72887,       0.58287,       0.68365,       0.72326,       0.54866,       0.6836
(181, 286),     0.89807,       0.84925,       0.50959,       0.83032,       0.4756,       0.5384,       0.68354
(283, 362),     0.63938,       0.8898,       0.56915,       0.71162,       0.70186,       0.5891,       0.68349
(62, 308),     0.8697,       0.84841,       0.59027,       0.8277,       0.48993,       0.47453,       0.68342
(173, 321),     0.70366,       0.8986,       0.74036,       0.54804,       0.51009,       0.6997,       0.68341
(258, 384),     0.72776,       0.83492,       0.66725,       0.79091,       0.46997,       0.60904,       0.68331
(293, 388),     0.76926,       0.63301,       0.65895,       0.91573,       0.61082,       0.51117,       0.68316
(28, 57),     0.85163,       0.70279,       0.6082,       0.73974,       0.53435,       0.66182,       0.68309
(317, 384),     0.87217,       0.88414,       0.46946,       0.84935,       0.48572,       0.53759,       0.68307
(105, 287),     0.8458,       0.83244,       0.58987,       0.78331,       0.48071,       0.5658,       0.68299
