Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(84, 130),     0.74098,       0.93598,       0.69739,       0.74411,       0.58956,       0.75399,       0.74367
(37, 78),     0.83594,       0.63077,       0.65994,       0.86113,       0.76898,       0.70479,       0.74359
(157, 402),     0.73518,       0.92203,       0.66117,       0.71307,       0.68425,       0.74562,       0.74355
(161, 405),     0.76797,       0.93384,       0.70161,       0.69276,       0.57881,       0.78457,       0.74326
(25, 84),     0.73435,       0.92698,       0.71785,       0.72784,       0.59298,       0.75944,       0.74324
(63, 402),     0.73894,       0.9338,       0.76003,       0.662,       0.55343,       0.81119,       0.74323
(46, 62),     0.78723,       0.89117,       0.62071,       0.83439,       0.59581,       0.72934,       0.74311
(27, 112),     0.77782,       0.84986,       0.6682,       0.91776,       0.60502,       0.63936,       0.743
(17, 314),     0.92573,       0.68986,       0.66086,       0.8004,       0.75487,       0.62613,       0.74298
(55, 318),     0.78658,       0.92481,       0.66734,       0.77573,       0.5781,       0.72514,       0.74295
(84, 260),     0.83253,       0.88213,       0.52989,       0.93633,       0.61985,       0.65673,       0.74291
(255, 466),     0.81177,       0.97113,       0.56428,       0.88306,       0.5967,       0.63008,       0.74284
(27, 243),     0.79599,       0.83218,       0.68023,       0.88903,       0.62713,       0.63045,       0.7425
(28, 190),     0.8467,       0.80452,       0.67264,       0.84829,       0.67505,       0.60707,       0.74238
(7, 146),     0.76247,       0.89973,       0.58592,       0.84983,       0.63001,       0.72427,       0.74204
(267, 292),     0.83324,       0.88173,       0.57202,       0.92621,       0.65041,       0.58858,       0.74203
(282, 386),     0.88591,       0.93194,       0.43651,       0.95861,       0.64585,       0.59295,       0.74196
(23, 158),     0.73765,       0.96818,       0.68924,       0.85015,       0.55953,       0.64672,       0.74191
(159, 163),     0.56999,       0.89929,       0.79054,       0.8281,       0.61147,       0.75203,       0.7419
(28, 95),     0.7564,       0.8028,       0.53238,       0.89842,       0.71263,       0.74782,       0.74174
(84, 387),     0.90766,       0.94772,       0.5049,       0.94264,       0.58798,       0.55676,       0.74128
(63, 76),     0.79484,       0.88439,       0.65083,       0.81429,       0.56999,       0.73322,       0.74126
(107, 159),     0.92167,       0.89965,       0.47001,       0.91845,       0.63188,       0.60301,       0.74078
(173, 405),     0.82598,       0.8877,       0.62174,       0.73003,       0.64364,       0.73531,       0.74073
(14, 124),     0.69624,       0.93184,       0.76589,       0.66794,       0.57013,       0.81234,       0.74073
(146, 154),     0.75322,       0.80864,       0.63196,       0.89603,       0.62753,       0.724,       0.74023
(334, 341),     0.72891,       0.83088,       0.79574,       0.69351,       0.66717,       0.72516,       0.74023
(13, 318),     0.87054,       0.94358,       0.58083,       0.86044,       0.66757,       0.51832,       0.74021
(259, 362),     0.74773,       0.79838,       0.64528,       0.84194,       0.65935,       0.74816,       0.74014
(87, 282),     0.81844,       0.85934,       0.55439,       0.92727,       0.61101,       0.66893,       0.7399
(63, 405),     0.79131,       0.93335,       0.71324,       0.68336,       0.53239,       0.78464,       0.73972
(260, 388),     0.92543,       0.96659,       0.54336,       0.8921,       0.57275,       0.53692,       0.73952
(253, 387),     0.79359,       0.95759,       0.68986,       0.88878,       0.50756,       0.59878,       0.73936
(157, 405),     0.81148,       0.91827,       0.61062,       0.74121,       0.61194,       0.74235,       0.73931
(26, 146),     0.75371,       0.80168,       0.64234,       0.91135,       0.61805,       0.70794,       0.73918
(282, 385),     0.8601,       0.89143,       0.44286,       0.94236,       0.6655,       0.63191,       0.73903
(181, 467),     0.80417,       0.87372,       0.55016,       0.91368,       0.62969,       0.66138,       0.7388
(318, 334),     0.76506,       0.89442,       0.54402,       0.89267,       0.64993,       0.68547,       0.7386
(256, 260),     0.62487,       0.74979,       0.6479,       0.84654,       0.80509,       0.75732,       0.73858
(53, 405),     0.83361,       0.9198,       0.67275,       0.7075,       0.5247,       0.77293,       0.73855
(380, 385),     0.69356,       0.93722,       0.71182,       0.84119,       0.5712,       0.67567,       0.73844
(0, 409),     0.76609,       0.79046,       0.66219,       0.85093,       0.7199,       0.6406,       0.73836
(160, 402),     0.68118,       0.94793,       0.73263,       0.66734,       0.61154,       0.78947,       0.73835
(145, 402),     0.77125,       0.88195,       0.7327,       0.66827,       0.62546,       0.75025,       0.73831
(253, 385),     0.67866,       0.95532,       0.74115,       0.78069,       0.5564,       0.71594,       0.73803
(283, 386),     0.8594,       0.92546,       0.55606,       0.91551,       0.56686,       0.60452,       0.73797
(181, 388),     0.89531,       0.93587,       0.5179,       0.93054,       0.59441,       0.55367,       0.73795
(26, 161),     0.68724,       0.95893,       0.73355,       0.75856,       0.55116,       0.73594,       0.73756
(270, 292),     0.87773,       0.89304,       0.48026,       0.95372,       0.63385,       0.58558,       0.73736
(46, 76),     0.78272,       0.88481,       0.60763,       0.83197,       0.58597,       0.7309,       0.73733
(91, 124),     0.7248,       0.92744,       0.71135,       0.73856,       0.50356,       0.81808,       0.7373
(145, 161),     0.61678,       0.96175,       0.74003,       0.73784,       0.6393,       0.72771,       0.73723
(267, 308),     0.83715,       0.88786,       0.56105,       0.92682,       0.63691,       0.5722,       0.737
(270, 308),     0.88642,       0.90079,       0.4816,       0.95437,       0.62301,       0.57488,       0.73684
(17, 293),     0.76773,       0.88707,       0.60187,       0.88595,       0.57467,       0.70113,       0.7364
(17, 259),     0.84234,       0.88331,       0.50061,       0.94615,       0.61146,       0.63417,       0.73634
(23, 405),     0.80657,       0.88884,       0.69991,       0.68169,       0.59518,       0.74535,       0.73626
(61, 63),     0.79077,       0.87947,       0.63905,       0.81238,       0.56314,       0.73271,       0.73625
(7, 317),     0.75276,       0.89354,       0.73327,       0.63816,       0.65922,       0.73892,       0.73598
(28, 146),     0.75353,       0.77957,       0.53096,       0.88835,       0.69701,       0.76578,       0.73587
(78, 191),     0.79505,       0.81733,       0.53817,       0.90047,       0.71594,       0.64825,       0.73587
(87, 286),     0.82492,       0.89428,       0.52894,       0.94128,       0.62021,       0.60433,       0.73566
(334, 385),     0.82819,       0.88425,       0.50028,       0.90456,       0.67423,       0.62115,       0.73544
(334, 405),     0.81602,       0.90024,       0.49426,       0.91275,       0.61208,       0.67677,       0.73535
(87, 257),     0.83801,       0.88667,       0.51006,       0.9456,       0.60314,       0.62847,       0.73533
(91, 130),     0.76025,       0.93061,       0.62123,       0.81023,       0.56393,       0.72504,       0.73522
(80, 405),     0.84061,       0.92575,       0.6947,       0.6868,       0.65568,       0.60607,       0.73494
(14, 130),     0.73729,       0.92135,       0.71849,       0.68465,       0.63359,       0.71277,       0.73469
(318, 409),     0.81257,       0.65582,       0.7993,       0.83527,       0.74673,       0.55775,       0.73457
(258, 405),     0.86991,       0.91093,       0.45374,       0.942,       0.61685,       0.6131,       0.73442
(82, 375),     0.92104,       0.94959,       0.57811,       0.91125,       0.58971,       0.45567,       0.73423
(181, 276),     0.77602,       0.85958,       0.61509,       0.88537,       0.57215,       0.69415,       0.73373
(25, 33),     0.8452,       0.89265,       0.59307,       0.87075,       0.66848,       0.53209,       0.73371
(70, 314),     0.73682,       0.93379,       0.72972,       0.68337,       0.49566,       0.822,       0.73356
(282, 341),     0.81051,       0.89195,       0.73916,       0.77569,       0.55625,       0.62649,       0.73334
(259, 317),     0.83389,       0.90936,       0.47776,       0.94456,       0.60142,       0.63188,       0.73315
(124, 146),     0.75408,       0.90683,       0.63957,       0.79938,       0.53171,       0.76716,       0.73312
(37, 76),     0.83292,       0.63289,       0.63621,       0.85986,       0.74195,       0.69438,       0.73303
(334, 463),     0.73337,       0.80551,       0.79144,       0.63145,       0.6947,       0.74145,       0.73299
(37, 62),     0.83321,       0.6157,       0.64499,       0.84999,       0.75842,       0.69539,       0.73295
(308, 415),     0.84504,       0.95019,       0.51364,       0.89403,       0.53004,       0.66466,       0.73293
(88, 157),     0.77554,       0.88175,       0.5361,       0.88702,       0.65872,       0.65805,       0.73286
(255, 388),     0.72659,       0.92088,       0.6083,       0.86231,       0.57136,       0.70768,       0.73285
(258, 385),     0.91494,       0.96403,       0.56866,       0.87213,       0.56339,       0.51167,       0.73247
(13, 88),     0.83706,       0.67666,       0.69122,       0.86795,       0.74983,       0.57152,       0.73237
(88, 243),     0.78571,       0.85656,       0.56797,       0.91335,       0.62667,       0.6425,       0.73213
(55, 159),     0.92088,       0.88751,       0.50109,       0.88355,       0.59985,       0.59976,       0.73211
(46, 61),     0.77668,       0.88073,       0.59265,       0.83021,       0.58115,       0.72975,       0.73186
(91, 334),     0.7955,       0.78003,       0.66081,       0.905,       0.5649,       0.68378,       0.73167
(33, 314),     0.75057,       0.91443,       0.68046,       0.67983,       0.60628,       0.75781,       0.73156
(257, 314),     0.85647,       0.89488,       0.45986,       0.95361,       0.60873,       0.61423,       0.7313
(258, 318),     0.79156,       0.87904,       0.48111,       0.92938,       0.67875,       0.62779,       0.73127
(23, 246),     0.67053,       0.94198,       0.67235,       0.76718,       0.67428,       0.66026,       0.7311
(374, 386),     0.69303,       0.93053,       0.71693,       0.85442,       0.53692,       0.65304,       0.73081
(286, 314),     0.85472,       0.89955,       0.47316,       0.9358,       0.62014,       0.5997,       0.73051
(247, 405),     0.80179,       0.90918,       0.67247,       0.68682,       0.53562,       0.77457,       0.73007
(14, 25),     0.73339,       0.90857,       0.73386,       0.65214,       0.64688,       0.70309,       0.72966
(107, 318),     0.78152,       0.92884,       0.66771,       0.76653,       0.52647,       0.7058,       0.72948
(334, 362),     0.72671,       0.7995,       0.78793,       0.65784,       0.68623,       0.71844,       0.72944
(56, 155),     0.78717,       0.92323,       0.59327,       0.91533,       0.56973,       0.58714,       0.72931
(27, 155),     0.75444,       0.85847,       0.63799,       0.92898,       0.57579,       0.61918,       0.72914
(381, 384),     0.66941,       0.92955,       0.69211,       0.83911,       0.56802,       0.67638,       0.7291
(57, 81),     0.80876,       0.78716,       0.57888,       0.84317,       0.60604,       0.75053,       0.72909
(254, 385),     0.58135,       0.93184,       0.73149,       0.73995,       0.61539,       0.77452,       0.72909
(317, 414),     0.80649,       0.90898,       0.52267,       0.91628,       0.63831,       0.58137,       0.72902
(17, 386),     0.89575,       0.94489,       0.47671,       0.94056,       0.57259,       0.54259,       0.72885
(76, 191),     0.82384,       0.87742,       0.51014,       0.91964,       0.64355,       0.5978,       0.72873
(380, 387),     0.67216,       0.90115,       0.72821,       0.88055,       0.54784,       0.64185,       0.72863
(95, 146),     0.92597,       0.9033,       0.48902,       0.93218,       0.56784,       0.55317,       0.72858
(63, 161),     0.87225,       0.95197,       0.5872,       0.89254,       0.51145,       0.55574,       0.72852
(282, 362),     0.81828,       0.87786,       0.72518,       0.75367,       0.58123,       0.61475,       0.7285
(37, 61),     0.83282,       0.63977,       0.62094,       0.86574,       0.72023,       0.68988,       0.72823
(181, 254),     0.7484,       0.82354,       0.65457,       0.9032,       0.58975,       0.64893,       0.72806
(84, 124),     0.68021,       0.93883,       0.75554,       0.66369,       0.49404,       0.83477,       0.72785
(283, 317),     0.78734,       0.90625,       0.51088,       0.90327,       0.59038,       0.66816,       0.72771
(84, 467),     0.80861,       0.89248,       0.51239,       0.91323,       0.60483,       0.63457,       0.72769
(78, 105),     0.80558,       0.84298,       0.62197,       0.81885,       0.5509,       0.72506,       0.72756
(55, 321),     0.8542,       0.9238,       0.5839,       0.77951,       0.51206,       0.71159,       0.72751
(84, 276),     0.77033,       0.87676,       0.57392,       0.88546,       0.57271,       0.6855,       0.72745
(178, 334),     0.7695,       0.83479,       0.6133,       0.90082,       0.55417,       0.69142,       0.72733
(269, 292),     0.86477,       0.88574,       0.49058,       0.94794,       0.61926,       0.55544,       0.72729
(88, 133),     0.78239,       0.85494,       0.5594,       0.9038,       0.62196,       0.64103,       0.72725
(295, 405),     0.8803,       0.89316,       0.43037,       0.9232,       0.59852,       0.63741,       0.72716
(185, 314),     0.83074,       0.88512,       0.69462,       0.67627,       0.64388,       0.63196,       0.7271
(306, 415),     0.84251,       0.94465,       0.53269,       0.88604,       0.50398,       0.65245,       0.72705
(258, 398),     0.6654,       0.7903,       0.68854,       0.80065,       0.6815,       0.73421,       0.72677
(402, 414),     0.7993,       0.90595,       0.50541,       0.91072,       0.66084,       0.57796,       0.7267
(293, 387),     0.83153,       0.91725,       0.56859,       0.89465,       0.54115,       0.60682,       0.72667
(61, 81),     0.84915,       0.77354,       0.57005,       0.89401,       0.67293,       0.60012,       0.72663
(0, 292),     0.79035,       0.82077,       0.59903,       0.90577,       0.67251,       0.57113,       0.72659
(181, 253),     0.74569,       0.80619,       0.6543,       0.9222,       0.58722,       0.64354,       0.72652
(181, 414),     0.80398,       0.84091,       0.57459,       0.9432,       0.58808,       0.60671,       0.72625
(17, 130),     0.73619,       0.92214,       0.68452,       0.69584,       0.57883,       0.7399,       0.72624
(88, 173),     0.78381,       0.85676,       0.53402,       0.89827,       0.63876,       0.64387,       0.72591
(17, 415),     0.81449,       0.58127,       0.75024,       0.80708,       0.78531,       0.61664,       0.72584
(46, 160),     0.87815,       0.98831,       0.57915,       0.88831,       0.46329,       0.55745,       0.72578
(17, 385),     0.88257,       0.92914,       0.48264,       0.93503,       0.57751,       0.54717,       0.72568
(181, 384),     0.85775,       0.88229,       0.53935,       0.94388,       0.56892,       0.56139,       0.7256
(84, 414),     0.81223,       0.86333,       0.54442,       0.93599,       0.59719,       0.5999,       0.72551
(185, 191),     0.82625,       0.77341,       0.79782,       0.62579,       0.76995,       0.55858,       0.7253
(84, 388),     0.89265,       0.94458,       0.47369,       0.9322,       0.57325,       0.53431,       0.72511
(259, 402),     0.82343,       0.89858,       0.45343,       0.95124,       0.60282,       0.6199,       0.7249
(110, 314),     0.73949,       0.90781,       0.70255,       0.65783,       0.57977,       0.76102,       0.72474
(95, 154),     0.72279,       0.81579,       0.61478,       0.88023,       0.61668,       0.69806,       0.72472
(76, 81),     0.84002,       0.7693,       0.56141,       0.8852,       0.69498,       0.5971,       0.72467
(293, 317),     0.74473,       0.9165,       0.5691,       0.86957,       0.55101,       0.69714,       0.72467
(37, 306),     0.72628,       0.837,       0.62143,       0.86269,       0.68419,       0.61612,       0.72462
(296, 321),     0.83544,       0.89807,       0.45634,       0.88835,       0.59997,       0.66732,       0.72425
(95, 181),     0.78258,       0.72668,       0.75046,       0.72501,       0.60922,       0.75151,       0.72424
(14, 259),     0.83371,       0.89971,       0.46732,       0.93882,       0.58178,       0.62281,       0.72403
(181, 252),     0.75173,       0.81289,       0.62798,       0.93506,       0.58178,       0.6346,       0.72401
(296, 385),     0.89421,       0.94095,       0.41705,       0.93933,       0.64133,       0.51,       0.72381
(17, 283),     0.80683,       0.86908,       0.50836,       0.91419,       0.5877,       0.65523,       0.72357
(33, 95),     0.75075,       0.89761,       0.54786,       0.85308,       0.62609,       0.66595,       0.72356
(269, 308),     0.871,       0.89215,       0.48252,       0.94859,       0.60534,       0.54011,       0.72329
(78, 81),     0.83595,       0.74986,       0.57612,       0.87452,       0.71069,       0.59219,       0.72322
(26, 95),     0.72505,       0.81281,       0.62328,       0.896,       0.59683,       0.6839,       0.72298
(293, 402),     0.73879,       0.91527,       0.55196,       0.87487,       0.56878,       0.68744,       0.72285
(88, 296),     0.791,       0.7715,       0.59069,       0.91271,       0.61049,       0.65988,       0.72271
(17, 25),     0.72908,       0.90949,       0.70151,       0.67093,       0.58478,       0.74037,       0.72269
(70, 78),     0.77812,       0.89616,       0.6222,       0.80576,       0.54305,       0.69049,       0.72263
(61, 191),     0.84556,       0.89394,       0.53709,       0.92364,       0.56769,       0.56782,       0.72262
(341, 388),     0.5715,       0.76444,       0.5526,       0.89754,       0.79644,       0.75313,       0.72261
(334, 382),     0.72751,       0.8101,       0.78006,       0.6912,       0.62924,       0.69732,       0.72257
(46, 159),     0.86588,       0.97951,       0.57932,       0.89472,       0.45787,       0.55709,       0.7224
(27, 133),     0.76564,       0.82657,       0.62896,       0.90888,       0.59605,       0.60782,       0.72232
(98, 324),     0.86565,       0.93408,       0.5642,       0.86352,       0.64496,       0.46066,       0.72218
(57, 80),     0.75856,       0.86702,       0.64617,       0.73953,       0.53009,       0.7909,       0.72205
(23, 402),     0.74035,       0.88444,       0.74483,       0.61124,       0.60821,       0.74297,       0.72201
(181, 466),     0.85199,       0.91366,       0.50147,       0.91293,       0.59312,       0.55685,       0.72167
(40, 185),     0.83037,       0.66659,       0.58133,       0.87405,       0.70474,       0.67229,       0.72156
(26, 157),     0.77077,       0.96258,       0.63923,       0.86988,       0.4932,       0.59314,       0.72147
(283, 402),     0.78093,       0.90509,       0.48413,       0.90812,       0.59688,       0.65359,       0.72146
(282, 314),     0.84426,       0.87168,       0.44111,       0.93594,       0.59722,       0.63795,       0.72136
(84, 253),     0.74088,       0.83363,       0.6166,       0.9171,       0.5789,       0.63941,       0.72109
(62, 105),     0.80307,       0.83973,       0.61434,       0.81114,       0.53382,       0.72265,       0.72079
(259, 386),     0.92338,       0.96493,       0.5244,       0.85202,       0.50667,       0.55106,       0.72041
(17, 409),     0.81816,       0.54547,       0.78486,       0.7802,       0.79602,       0.59768,       0.7204
(62, 70),     0.77829,       0.89632,       0.61942,       0.80273,       0.5312,       0.69306,       0.72017
(193, 375),     0.66292,       0.89969,       0.82429,       0.59642,       0.61154,       0.72565,       0.72008
(144, 405),     0.80486,       0.89115,       0.65836,       0.68003,       0.56513,       0.72085,       0.72006
(178, 258),     0.80694,       0.85998,       0.51001,       0.94351,       0.6022,       0.59763,       0.72004
(173, 243),     0.76874,       0.89984,       0.65069,       0.7717,       0.53461,       0.69275,       0.71972
(295, 318),     0.80449,       0.88539,       0.4627,       0.89827,       0.64633,       0.62036,       0.71959
(24, 158),     0.71828,       0.9597,       0.68292,       0.84537,       0.50223,       0.60851,       0.7195
(256, 283),     0.69133,       0.89186,       0.81275,       0.69409,       0.53021,       0.69561,       0.71931
(84, 254),     0.73695,       0.84853,       0.61596,       0.89753,       0.5737,       0.64203,       0.71912
(0, 308),     0.7911,       0.82676,       0.58544,       0.90531,       0.65548,       0.5497,       0.71896
(110, 317),     0.71591,       0.90025,       0.74824,       0.58842,       0.61927,       0.7414,       0.71891
(84, 384),     0.85598,       0.89682,       0.49823,       0.93957,       0.56899,       0.55277,       0.71873
(105, 161),     0.86462,       0.85646,       0.514,       0.87816,       0.59794,       0.60105,       0.71871
(91, 295),     0.84885,       0.76118,       0.55611,       0.91749,       0.5996,       0.62752,       0.71846
(14, 283),     0.78905,       0.89271,       0.51052,       0.89776,       0.56128,       0.65887,       0.71837
(52, 160),     0.913,       0.91062,       0.43873,       0.94085,       0.55803,       0.54874,       0.71833
(84, 252),     0.7533,       0.83796,       0.5875,       0.92938,       0.57725,       0.62437,       0.71829
(317, 385),     0.84466,       0.93938,       0.43899,       0.92953,       0.61143,       0.54559,       0.71826
(181, 339),     0.73775,       0.83924,       0.61725,       0.87966,       0.59349,       0.6419,       0.71821
(52, 159),     0.92673,       0.94951,       0.41839,       0.95791,       0.54565,       0.51082,       0.71817
(70, 76),     0.77683,       0.8943,       0.61018,       0.80295,       0.52444,       0.69726,       0.71766
(373, 387),     0.68961,       0.91337,       0.7181,       0.87278,       0.4946,       0.61529,       0.71729
(317, 386),     0.85471,       0.94532,       0.42695,       0.93627,       0.59823,       0.54168,       0.71719
(53, 161),     0.89569,       0.91243,       0.48992,       0.89701,       0.56675,       0.54112,       0.71715
(33, 317),     0.71107,       0.90319,       0.72492,       0.59765,       0.6342,       0.72983,       0.71681
(46, 405),     0.77059,       0.91958,       0.69662,       0.64349,       0.48577,       0.78368,       0.71662
(39, 185),     0.85419,       0.64336,       0.57833,       0.85257,       0.69877,       0.67152,       0.71646
(257, 398),     0.63751,       0.71637,       0.74235,       0.80639,       0.65736,       0.73845,       0.7164
(33, 146),     0.75484,       0.90485,       0.53545,       0.84078,       0.58895,       0.67265,       0.71625
(53, 78),     0.80033,       0.85028,       0.5693,       0.82917,       0.55339,       0.69461,       0.71618
(292, 415),     0.83978,       0.93331,       0.46751,       0.90845,       0.50831,       0.63951,       0.71615
(107, 160),     0.89841,       0.82699,       0.46972,       0.8587,       0.64923,       0.59335,       0.71607
(296, 341),     0.78575,       0.79291,       0.7937,       0.74614,       0.59233,       0.58388,       0.71579
(46, 161),     0.88668,       0.98477,       0.55502,       0.87623,       0.45261,       0.53917,       0.71575
(260, 317),     0.81997,       0.91349,       0.43963,       0.93251,       0.57127,       0.61612,       0.7155
(286, 405),     0.86031,       0.90794,       0.42997,       0.92118,       0.59681,       0.57618,       0.7154
(286, 318),     0.77545,       0.87904,       0.47106,       0.89997,       0.67674,       0.58945,       0.71529
(61, 70),     0.77373,       0.89445,       0.60104,       0.80231,       0.52191,       0.69795,       0.71523
(246, 405),     0.74535,       0.91977,       0.68134,       0.64283,       0.53515,       0.76634,       0.71513
(105, 158),     0.89888,       0.94037,       0.45661,       0.94961,       0.56009,       0.48435,       0.71498
(14, 293),     0.74693,       0.90435,       0.56774,       0.86372,       0.51703,       0.69001,       0.71496
(87, 259),     0.83082,       0.88556,       0.46189,       0.93837,       0.55984,       0.61072,       0.71453
(17, 260),     0.8263,       0.8923,       0.46227,       0.93235,       0.57126,       0.60235,       0.71447
(254, 388),     0.75624,       0.9554,       0.66561,       0.8744,       0.45692,       0.57794,       0.71442
(283, 463),     0.76851,       0.86112,       0.75555,       0.60015,       0.50632,       0.79253,       0.71403
(57, 63),     0.7582,       0.85778,       0.71944,       0.70499,       0.48498,       0.75789,       0.71388
(110, 158),     0.6792,       0.94166,       0.73963,       0.81779,       0.48345,       0.62124,       0.71383
(17, 414),     0.81238,       0.87243,       0.51246,       0.92458,       0.58772,       0.57319,       0.71379
(56, 146),     0.75106,       0.77499,       0.50257,       0.88784,       0.6578,       0.70808,       0.71372
(252, 388),     0.71177,       0.89781,       0.67093,       0.90124,       0.54105,       0.55771,       0.71342
(62, 81),     0.83018,       0.7415,       0.54984,       0.86665,       0.70719,       0.58231,       0.71294
(156, 178),     0.63204,       0.9212,       0.71522,       0.7002,       0.5052,       0.80376,       0.71294
(25, 95),     0.74475,       0.90747,       0.54855,       0.84886,       0.57773,       0.64899,       0.71272
(27, 161),     0.90539,       0.78985,       0.48101,       0.83902,       0.61278,       0.64827,       0.71272
(327, 386),     0.88374,       0.95214,       0.6056,       0.90049,       0.5005,       0.43381,       0.71271
(257, 387),     0.93785,       0.97818,       0.45107,       0.91792,       0.58094,       0.40994,       0.71265
(382, 398),     0.63285,       0.90469,       0.66071,       0.84943,       0.56718,       0.66046,       0.71255
(29, 112),     0.70602,       0.856,       0.68463,       0.87081,       0.50597,       0.64972,       0.71219
(107, 321),     0.84843,       0.9272,       0.57148,       0.77077,       0.46171,       0.69177,       0.71189
(95, 267),     0.86371,       0.5492,       0.69074,       0.79421,       0.75174,       0.62076,       0.71173
(385, 402),     0.83099,       0.93112,       0.43161,       0.92873,       0.606,       0.54116,       0.7116
(14, 414),     0.79929,       0.89758,       0.51424,       0.91691,       0.58793,       0.55349,       0.71157
(296, 386),     0.91943,       0.96644,       0.39463,       0.95111,       0.58464,       0.45294,       0.71153
(25, 146),     0.75516,       0.91246,       0.54397,       0.84228,       0.54805,       0.66655,       0.71141
(17, 387),     0.89851,       0.95291,       0.43405,       0.9389,       0.54095,       0.50292,       0.71137
(76, 105),     0.79797,       0.82887,       0.59901,       0.8058,       0.5177,       0.71842,       0.7113
(144, 246),     0.59475,       0.94953,       0.68954,       0.71007,       0.661,       0.66251,       0.71123
(386, 402),     0.8426,       0.93507,       0.42261,       0.93801,       0.59153,       0.5366,       0.71107
(384, 385),     0.54764,       0.72006,       0.63409,       0.8999,       0.6897,       0.77073,       0.71035
(181, 256),     0.75751,       0.83247,       0.59019,       0.93951,       0.54373,       0.59864,       0.71034
(112, 161),     0.65703,       0.94282,       0.71337,       0.72578,       0.49558,       0.72697,       0.71026
(17, 124),     0.67227,       0.92775,       0.7368,       0.62554,       0.4785,       0.82066,       0.71025
(53, 62),     0.79805,       0.84676,       0.5623,       0.82219,       0.53706,       0.69427,       0.7101
(374, 387),     0.70851,       0.92615,       0.69927,       0.8712,       0.46804,       0.58714,       0.71005
(296, 463),     0.83107,       0.76409,       0.77063,       0.6877,       0.67371,       0.5317,       0.70982
(63, 158),     0.87428,       0.95991,       0.5434,       0.92805,       0.47497,       0.47797,       0.70976
(260, 402),     0.80944,       0.90061,       0.42366,       0.9418,       0.57533,       0.6059,       0.70946
(46, 402),     0.70089,       0.91846,       0.74652,       0.59067,       0.49427,       0.80564,       0.70941
(84, 466),     0.85134,       0.92862,       0.46245,       0.91254,       0.56885,       0.5323,       0.70935
(324, 375),     0.88079,       0.73587,       0.7619,       0.60216,       0.83908,       0.43469,       0.70908
(161, 402),     0.65716,       0.93452,       0.72471,       0.59212,       0.57355,       0.7687,       0.70846
(95, 158),     0.71766,       0.87437,       0.55139,       0.86851,       0.59246,       0.64633,       0.70845
(257, 318),     0.79312,       0.86343,       0.4266,       0.94447,       0.62526,       0.59544,       0.70805
(146, 158),     0.71166,       0.86627,       0.56785,       0.84731,       0.5782,       0.67629,       0.70793
(295, 385),     0.90069,       0.95125,       0.4042,       0.95483,       0.53108,       0.50515,       0.70787
(40, 57),     0.69654,       0.76665,       0.54769,       0.72288,       0.74484,       0.76853,       0.70786
(253, 402),     0.74217,       0.90016,       0.54275,       0.91475,       0.55371,       0.59318,       0.70779
(153, 161),     0.5559,       0.95112,       0.74559,       0.67961,       0.5758,       0.73753,       0.70759
(14, 386),     0.85674,       0.94064,       0.41461,       0.93431,       0.57673,       0.52184,       0.70748
(178, 282),     0.79668,       0.8152,       0.5251,       0.91794,       0.56768,       0.62192,       0.70742
(87, 283),     0.78551,       0.87536,       0.50997,       0.89736,       0.52922,       0.64405,       0.70691
(14, 385),     0.8469,       0.93374,       0.42719,       0.92883,       0.5835,       0.52106,       0.70687
(254, 402),     0.73419,       0.9161,       0.53574,       0.89521,       0.5461,       0.61301,       0.70673
(91, 258),     0.79551,       0.79187,       0.54656,       0.93302,       0.58814,       0.58517,       0.70671
(181, 255),     0.7332,       0.84534,       0.55881,       0.86813,       0.60842,       0.62598,       0.70665
(252, 317),     0.75879,       0.89373,       0.53953,       0.91648,       0.55276,       0.57843,       0.70662
(66, 78),     0.77389,       0.78026,       0.58692,       0.81823,       0.53871,       0.74077,       0.70646
(29, 161),     0.95109,       0.91273,       0.42639,       0.91936,       0.49544,       0.53356,       0.70643
(27, 190),     0.77838,       0.78968,       0.66553,       0.81884,       0.58788,       0.59781,       0.70635
(14, 260),     0.82079,       0.90359,       0.4242,       0.92582,       0.55302,       0.61001,       0.70624
(181, 374),     0.71723,       0.80295,       0.62495,       0.91785,       0.55702,       0.61671,       0.70612
(56, 95),     0.73964,       0.79059,       0.47465,       0.89462,       0.65505,       0.68022,       0.7058
(260, 380),     0.45013,       0.76211,       0.74208,       0.77807,       0.74406,       0.75831,       0.70579
(84, 339),     0.72736,       0.8616,       0.57934,       0.87476,       0.56745,       0.62359,       0.70568
(252, 402),     0.75763,       0.89317,       0.52112,       0.9228,       0.57276,       0.56589,       0.70556
(253, 317),     0.74401,       0.89801,       0.55561,       0.90322,       0.53325,       0.59919,       0.70555
(257, 405),     0.86272,       0.90094,       0.38705,       0.95174,       0.56551,       0.56418,       0.70536
