Comparing the following files: 
hadleigh_front_s3_v2/,  hadleigh_low_s3_v2/,  hadleigh_right_threequarter_s3_v2/,  hadleigh_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s3_v2_vs_hadleigh_low_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_front_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_right_threequarter_s3_v2,  hadleigh_low_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  hadleigh_right_threequarter_s3_v2_vs_hadleigh_left_threequarter_s3_v2,  average
(336, 390),     0.91242,       0.63437,       0.74295,       0.56858,       0.83326,       0.54554,       0.70619
(308, 310),     0.92494,       0.85171,       0.48173,       0.92684,       0.49623,       0.55496,       0.70607
(81, 87),     0.88435,       0.84412,       0.55598,       0.94482,       0.49398,       0.51292,       0.70603
(98, 178),     0.84694,       0.81417,       0.58914,       0.9649,       0.46716,       0.55343,       0.70596
(82, 95),     0.90961,       0.90069,       0.47463,       0.95685,       0.50937,       0.48369,       0.70581
(312, 324),     0.92731,       0.87396,       0.49777,       0.93769,       0.47136,       0.52542,       0.70558
(295, 387),     0.97194,       0.78179,       0.51804,       0.80046,       0.62354,       0.53769,       0.70558
(13, 317),     0.89628,       0.84504,       0.55441,       0.9507,       0.47616,       0.51084,       0.70557
(146, 310),     0.93012,       0.90943,       0.51363,       0.89497,       0.56165,       0.42218,       0.70533
(0, 317),     0.87815,       0.83038,       0.54124,       0.95268,       0.4848,       0.54458,       0.70531
(257, 293),     0.82793,       0.76345,       0.66442,       0.81234,       0.66261,       0.50045,       0.7052
(312, 402),     0.90399,       0.86111,       0.53557,       0.95323,       0.46402,       0.51152,       0.70491
(314, 409),     0.8667,       0.87184,       0.55061,       0.96442,       0.46148,       0.51035,       0.70423
(256, 282),     0.93379,       0.62417,       0.81076,       0.66209,       0.73035,       0.46412,       0.70421
(295, 390),     0.9321,       0.56013,       0.74337,       0.54768,       0.87114,       0.56861,       0.70384
(95, 327),     0.87573,       0.84726,       0.59629,       0.92939,       0.45494,       0.51451,       0.70302
(17, 40),     0.82125,       0.84,       0.54619,       0.97226,       0.4907,       0.54693,       0.70289
(311, 324),     0.9218,       0.88048,       0.49058,       0.94576,       0.45478,       0.52274,       0.70269
(88, 327),     0.87058,       0.8366,       0.58157,       0.94574,       0.45092,       0.53026,       0.70261
(173, 334),     0.92146,       0.78681,       0.63351,       0.7371,       0.52039,       0.61599,       0.70254
(292, 321),     0.92031,       0.89169,       0.46065,       0.94239,       0.55519,       0.44381,       0.70234
(91, 292),     0.93401,       0.86313,       0.49939,       0.83374,       0.53049,       0.55322,       0.70233
(243, 295),     0.88028,       0.6712,       0.75912,       0.63071,       0.57891,       0.69378,       0.70233
(84, 409),     0.86951,       0.88889,       0.54465,       0.92232,       0.43709,       0.55076,       0.7022
(153, 334),     0.89196,       0.73463,       0.60571,       0.8015,       0.56067,       0.61811,       0.7021
(82, 321),     0.91722,       0.88581,       0.49122,       0.95256,       0.4462,       0.51951,       0.70209
(265, 276),     0.80397,       0.67973,       0.67608,       0.84751,       0.62619,       0.57851,       0.702
(84, 270),     0.84849,       0.85423,       0.6033,       0.95862,       0.43391,       0.50936,       0.70132
(317, 324),     0.93382,       0.5175,       0.65719,       0.68682,       0.78812,       0.62267,       0.70102
(37, 185),     0.87836,       0.90375,       0.46905,       0.92303,       0.52599,       0.50462,       0.7008
(181, 409),     0.88272,       0.87646,       0.54808,       0.87761,       0.44896,       0.56784,       0.70028
(308, 321),     0.92821,       0.88764,       0.46695,       0.93973,       0.53959,       0.43814,       0.70004
(270, 292),     0.89514,       0.81797,       0.46499,       0.9152,       0.50201,       0.60391,       0.69987
(295, 414),     0.95405,       0.48566,       0.83261,       0.50105,       0.87877,       0.54688,       0.69984
(306, 312),     0.94153,       0.86759,       0.49336,       0.92596,       0.48347,       0.48628,       0.6997
(276, 386),     0.84417,       0.72188,       0.7805,       0.69808,       0.57561,       0.57548,       0.69929
(13, 318),     0.92402,       0.85697,       0.50743,       0.92717,       0.46776,       0.50986,       0.69887
(76, 91),     0.5849,       0.90853,       0.72069,       0.62323,       0.66452,       0.6909,       0.6988
(255, 295),     0.93668,       0.55134,       0.75494,       0.52758,       0.87141,       0.55016,       0.69868
(334, 382),     0.93051,       0.69072,       0.73709,       0.73425,       0.65089,       0.44813,       0.6986
(312, 318),     0.91549,       0.86992,       0.49598,       0.94349,       0.45232,       0.51366,       0.69848
(336, 382),     0.93982,       0.59787,       0.77681,       0.56232,       0.82349,       0.49009,       0.6984
(17, 270),     0.84252,       0.84839,       0.60625,       0.96897,       0.43198,       0.49226,       0.69839
(84, 287),     0.80363,       0.90428,       0.5427,       0.81534,       0.43632,       0.68728,       0.69826
(23, 334),     0.89733,       0.70408,       0.64422,       0.77573,       0.58798,       0.57886,       0.69803
(295, 382),     0.96096,       0.5033,       0.86128,       0.50329,       0.87207,       0.48595,       0.69781
(13, 88),     0.90776,       0.89026,       0.47704,       0.95344,       0.48963,       0.46848,       0.69777
(258, 384),     0.86486,       0.66864,       0.8201,       0.60394,       0.59497,       0.63283,       0.69756
(24, 336),     0.85816,       0.64598,       0.73399,       0.71161,       0.58411,       0.65114,       0.6975
(269, 324),     0.90292,       0.87692,       0.4721,       0.95298,       0.44456,       0.53454,       0.69734
(88, 312),     0.91479,       0.89824,       0.47113,       0.93761,       0.51439,       0.44728,       0.69724
(267, 324),     0.90692,       0.87239,       0.47541,       0.94628,       0.44512,       0.53675,       0.69714
(265, 300),     0.79206,       0.75783,       0.72132,       0.89907,       0.49248,       0.51995,       0.69712
(146, 312),     0.9131,       0.91692,       0.43722,       0.95733,       0.51338,       0.4437,       0.69694
(283, 381),     0.90712,       0.66622,       0.74976,       0.71057,       0.67954,       0.46679,       0.69667
(321, 327),     0.79143,       0.81436,       0.59508,       0.96013,       0.4824,       0.53442,       0.6963
(81, 314),     0.87042,       0.84802,       0.51631,       0.96623,       0.46085,       0.51532,       0.69619
(17, 80),     0.85497,       0.85555,       0.5193,       0.96908,       0.45993,       0.51534,       0.6957
(296, 362),     0.96142,       0.60425,       0.79113,       0.59818,       0.76329,       0.45591,       0.6957
(336, 414),     0.91718,       0.59435,       0.74263,       0.56368,       0.83203,       0.524,       0.69565
(57, 327),     0.83077,       0.79733,       0.62351,       0.88776,       0.55873,       0.47485,       0.69549
(310, 324),     0.91713,       0.87875,       0.48675,       0.94856,       0.43602,       0.50141,       0.69477
(256, 293),     0.892,       0.78477,       0.64908,       0.84751,       0.55097,       0.44187,       0.69437
(98, 311),     0.83537,       0.81726,       0.65547,       0.88081,       0.56546,       0.41178,       0.69436
(276, 339),     0.83346,       0.719,       0.76514,       0.79818,       0.55362,       0.49642,       0.6943
(285, 341),     0.93721,       0.56274,       0.80345,       0.52913,       0.84457,       0.48662,       0.69395
(146, 311),     0.92001,       0.91692,       0.44986,       0.93126,       0.53243,       0.41139,       0.69364
(14, 82),     0.88871,       0.84035,       0.5324,       0.95051,       0.46344,       0.48298,       0.69306
(146, 308),     0.94703,       0.88792,       0.47464,       0.89164,       0.52203,       0.43487,       0.69302
(98, 415),     0.91177,       0.61019,       0.63762,       0.71515,       0.70611,       0.57671,       0.69293
(178, 327),     0.86125,       0.82015,       0.56512,       0.9554,       0.43893,       0.51673,       0.69293
(0, 415),     0.93948,       0.89626,       0.50145,       0.91937,       0.47473,       0.42339,       0.69245
(88, 191),     0.87302,       0.88984,       0.54871,       0.90897,       0.42326,       0.51057,       0.69239
(291, 405),     0.88904,       0.84816,       0.41741,       0.96272,       0.56836,       0.46815,       0.69231
(82, 310),     0.97135,       0.92522,       0.46158,       0.92113,       0.50023,       0.36916,       0.69144
(296, 467),     0.88554,       0.66165,       0.66483,       0.59305,       0.81717,       0.52612,       0.69139
(133, 282),     0.8964,       0.76197,       0.60923,       0.69978,       0.46343,       0.71615,       0.69116
(61, 146),     0.62941,       0.90972,       0.68722,       0.64851,       0.57798,       0.68609,       0.68982
(91, 324),     0.93047,       0.87837,       0.48816,       0.85406,       0.5166,       0.46873,       0.6894
(267, 308),     0.91688,       0.85847,       0.46272,       0.92239,       0.45499,       0.51533,       0.68846
(193, 334),     0.95002,       0.63555,       0.68815,       0.62118,       0.67511,       0.55906,       0.68818
(0, 318),     0.90326,       0.853,       0.47242,       0.94311,       0.44008,       0.51453,       0.68773
(155, 282),     0.90072,       0.74559,       0.58305,       0.71543,       0.46313,       0.71786,       0.68763
(282, 382),     0.94474,       0.55357,       0.822,       0.57207,       0.78572,       0.44562,       0.68729
(14, 327),     0.84128,       0.79875,       0.56297,       0.9596,       0.43482,       0.52378,       0.68687
(87, 327),     0.85059,       0.80469,       0.55901,       0.95828,       0.43302,       0.51264,       0.68637
(258, 293),     0.83058,       0.8,       0.61223,       0.85242,       0.56552,       0.45403,       0.6858
(154, 295),     0.88786,       0.68837,       0.61246,       0.70697,       0.47897,       0.73964,       0.68571
(87, 321),     0.94651,       0.70119,       0.62621,       0.6963,       0.65295,       0.48969,       0.68547
(295, 362),     0.96086,       0.49022,       0.85318,       0.48224,       0.85979,       0.46569,       0.68533
(0, 308),     0.93499,       0.87455,       0.46205,       0.924,       0.4533,       0.4614,       0.68505
(334, 362),     0.93663,       0.68912,       0.71306,       0.72182,       0.62898,       0.42068,       0.68505
(0, 402),     0.88875,       0.84188,       0.48323,       0.94911,       0.44018,       0.5066,       0.68496
(269, 308),     0.90987,       0.85254,       0.43271,       0.92695,       0.44361,       0.54165,       0.68456
(13, 146),     0.907,       0.9118,       0.41389,       0.96733,       0.47389,       0.43319,       0.68452
(178, 310),     0.93368,       0.80848,       0.57761,       0.75058,       0.55017,       0.48556,       0.68435
(82, 308),     0.96615,       0.90238,       0.45386,       0.92165,       0.46597,       0.39547,       0.68425
(88, 270),     0.91913,       0.86377,       0.50413,       0.86291,       0.51038,       0.44376,       0.68401
(336, 362),     0.93803,       0.58788,       0.75369,       0.54398,       0.80979,       0.46707,       0.68341
(78, 80),     0.89185,       0.91238,       0.37681,       0.96653,       0.50064,       0.45207,       0.68338
(243, 293),     0.80357,       0.81988,       0.61003,       0.74524,       0.57812,       0.5426,       0.68324
(181, 291),     0.90715,       0.84023,       0.47182,       0.80313,       0.49013,       0.58687,       0.68322
(146, 292),     0.94496,       0.88622,       0.45552,       0.89279,       0.50185,       0.41524,       0.68276
(88, 98),     0.84898,       0.83251,       0.54254,       0.9682,       0.41346,       0.48657,       0.68204
(181, 287),     0.81942,       0.89737,       0.52988,       0.77309,       0.41361,       0.65695,       0.68172
(296, 341),     0.9542,       0.6245,       0.76124,       0.63246,       0.70063,       0.41727,       0.68172
(98, 291),     0.92648,       0.8607,       0.39698,       0.93775,       0.5011,       0.46653,       0.68159
(0, 324),     0.91858,       0.86666,       0.44683,       0.93826,       0.42531,       0.49359,       0.68154
(336, 341),     0.9424,       0.61184,       0.75398,       0.58564,       0.75917,       0.43624,       0.68154
(292, 310),     0.92071,       0.8417,       0.42636,       0.92186,       0.45568,       0.52174,       0.68134
(84, 314),     0.83701,       0.8233,       0.53248,       0.90618,       0.48189,       0.50199,       0.68047
(155, 295),     0.88352,       0.69292,       0.64894,       0.65754,       0.47131,       0.72849,       0.68045
(306, 311),     0.93154,       0.85864,       0.43255,       0.92736,       0.43913,       0.49314,       0.68039
(260, 388),     0.88663,       0.78016,       0.64633,       0.71106,       0.5326,       0.52423,       0.68017
(270, 312),     0.86918,       0.73123,       0.66758,       0.84016,       0.5598,       0.41197,       0.67999
(14, 308),     0.94496,       0.49082,       0.62848,       0.62713,       0.75265,       0.63532,       0.67989
(181, 402),     0.75369,       0.82767,       0.65254,       0.74078,       0.55716,       0.54697,       0.6798
(144, 296),     0.87662,       0.69257,       0.62657,       0.75847,       0.47383,       0.64973,       0.67963
(256, 283),     0.90901,       0.68058,       0.70886,       0.73034,       0.61997,       0.42876,       0.67959
(255, 336),     0.88324,       0.60532,       0.71198,       0.53925,       0.83102,       0.50431,       0.67919
(91, 409),     0.90985,       0.86897,       0.50261,       0.84448,       0.4541,       0.49382,       0.67897
(249, 300),     0.82747,       0.80781,       0.70709,       0.81012,       0.43063,       0.48729,       0.6784
(133, 295),     0.87185,       0.70689,       0.6737,       0.64118,       0.46191,       0.71379,       0.67822
(253, 276),     0.83602,       0.75602,       0.69314,       0.81797,       0.51566,       0.44954,       0.67806
(37, 317),     0.87837,       0.83714,       0.47118,       0.95533,       0.43634,       0.48874,       0.67785
(39, 405),     0.86303,       0.86552,       0.45121,       0.96759,       0.42688,       0.49132,       0.67759
(287, 405),     0.74483,       0.88401,       0.45905,       0.86531,       0.46879,       0.64318,       0.67753
(154, 282),     0.89823,       0.72695,       0.54312,       0.74605,       0.45352,       0.69647,       0.67739
(112, 293),     0.81353,       0.79365,       0.60284,       0.75594,       0.57722,       0.51872,       0.67698
(13, 402),     0.90987,       0.85437,       0.47442,       0.93711,       0.41666,       0.46699,       0.67657
(23, 282),     0.90371,       0.6944,       0.57236,       0.75519,       0.50127,       0.6324,       0.67655
(295, 341),     0.95958,       0.51653,       0.84294,       0.52159,       0.80583,       0.41127,       0.67629
(146, 287),     0.89645,       0.93277,       0.44896,       0.87804,       0.4643,       0.43703,       0.67626
(300, 387),     0.80363,       0.725,       0.76846,       0.649,       0.52923,       0.57924,       0.67576
(296, 463),     0.96008,       0.60427,       0.76283,       0.60075,       0.71759,       0.40901,       0.67576
(334, 341),     0.92607,       0.70433,       0.68669,       0.74863,       0.58358,       0.40461,       0.67565
(13, 287),     0.90465,       0.8569,       0.5867,       0.90109,       0.4544,       0.34904,       0.67546
(13, 95),     0.90885,       0.91421,       0.40334,       0.94479,       0.47727,       0.40316,       0.67527
(267, 292),     0.91591,       0.85619,       0.43011,       0.91983,       0.42921,       0.49777,       0.67484
(14, 292),     0.94106,       0.47749,       0.62222,       0.62239,       0.75436,       0.63069,       0.6747
(61, 80),     0.87485,       0.89806,       0.34742,       0.96777,       0.5138,       0.44544,       0.67456
(312, 409),     0.94455,       0.87587,       0.4766,       0.92243,       0.43768,       0.3898,       0.67449
(112, 283),     0.81912,       0.76582,       0.60381,       0.71584,       0.50753,       0.63441,       0.67442
(292, 324),     0.87289,       0.52723,       0.54782,       0.77581,       0.69575,       0.62609,       0.67427
(82, 292),     0.96571,       0.90114,       0.43333,       0.92111,       0.44682,       0.37702,       0.67419
(40, 87),     0.87684,       0.85876,       0.4607,       0.95823,       0.43389,       0.45656,       0.67416
(181, 405),     0.85818,       0.85659,       0.48887,       0.90271,       0.46855,       0.46847,       0.6739
(81, 191),     0.91584,       0.93359,       0.37247,       0.95902,       0.45641,       0.40327,       0.67343
(91, 306),     0.9325,       0.85833,       0.44354,       0.83135,       0.47925,       0.49524,       0.67337
(282, 362),     0.94773,       0.54555,       0.80521,       0.55336,       0.76713,       0.42007,       0.67318
(0, 292),     0.93426,       0.87251,       0.43544,       0.92121,       0.43064,       0.44348,       0.67292
(98, 314),     0.77122,       0.76745,       0.57823,       0.96029,       0.44528,       0.51476,       0.67287
(254, 276),     0.83691,       0.73281,       0.70808,       0.81314,       0.50812,       0.43738,       0.67274
(95, 312),     0.91619,       0.91775,       0.4009,       0.92744,       0.49752,       0.37632,       0.67269
(145, 334),     0.87266,       0.6916,       0.60346,       0.77457,       0.51542,       0.57797,       0.67261
(153, 295),     0.87344,       0.65894,       0.58035,       0.74339,       0.46631,       0.71037,       0.67213
(353, 359),     0.84174,       0.86718,       0.62067,       0.86895,       0.3262,       0.50456,       0.67155
(57, 287),     0.83085,       0.87029,       0.47702,       0.87551,       0.53247,       0.44292,       0.67151
(295, 463),     0.95745,       0.49074,       0.84945,       0.48716,       0.82979,       0.41294,       0.67126
(98, 312),     0.86413,       0.88165,       0.53241,       0.94432,       0.3689,       0.43583,       0.67121
(40, 314),     0.85173,       0.85188,       0.45251,       0.97064,       0.41708,       0.48231,       0.67102
(276, 374),     0.82298,       0.76001,       0.6938,       0.80732,       0.49887,       0.43901,       0.67033
(293, 414),     0.89352,       0.78712,       0.57002,       0.83701,       0.54352,       0.38858,       0.66996
(295, 388),     0.95699,       0.68451,       0.50474,       0.69834,       0.66214,       0.513,       0.66995
(88, 311),     0.92274,       0.88994,       0.45219,       0.88168,       0.51307,       0.3588,       0.66974
(336, 386),     0.95441,       0.65923,       0.61255,       0.731,       0.645,       0.41618,       0.66973
(336, 463),     0.93829,       0.58292,       0.74722,       0.54319,       0.77811,       0.42621,       0.66932
(276, 390),     0.83356,       0.70767,       0.75411,       0.76747,       0.50817,       0.44404,       0.66917
(0, 312),     0.88379,       0.85955,       0.51458,       0.90932,       0.45104,       0.39117,       0.66824
(82, 375),     0.94397,       0.90021,       0.40228,       0.94284,       0.38752,       0.43253,       0.66822
(296, 359),     0.91192,       0.6014,       0.62119,       0.56182,       0.80054,       0.51096,       0.66797
(269, 292),     0.90894,       0.84934,       0.39178,       0.92401,       0.41215,       0.52006,       0.66771
(91, 287),     0.85984,       0.90713,       0.47953,       0.79237,       0.41843,       0.54807,       0.66756
(381, 414),     0.70923,       0.72338,       0.59153,       0.81958,       0.61211,       0.54735,       0.6672
(178, 324),     0.96171,       0.82362,       0.46519,       0.79406,       0.5194,       0.43644,       0.66674
(336, 387),     0.93488,       0.67202,       0.59609,       0.74303,       0.6537,       0.40027,       0.66666
(270, 310),     0.89584,       0.82305,       0.53058,       0.8887,       0.44492,       0.41627,       0.66656
(334, 463),     0.93354,       0.69634,       0.67187,       0.72847,       0.5831,       0.38539,       0.66645
(61, 415),     0.95507,       0.90904,       0.45194,       0.9211,       0.46264,       0.29824,       0.66634
(146, 409),     0.93018,       0.87826,       0.47047,       0.86546,       0.46757,       0.3854,       0.66622
(317, 415),     0.94492,       0.52075,       0.62258,       0.6247,       0.65436,       0.62497,       0.66538
(185, 415),     0.96228,       0.89824,       0.43308,       0.91947,       0.45806,       0.31977,       0.66515
(300, 339),     0.81178,       0.78827,       0.6866,       0.80837,       0.4354,       0.4599,       0.66505
(98, 310),     0.85308,       0.55387,       0.74113,       0.67556,       0.72824,       0.43839,       0.66504
(269, 311),     0.89656,       0.82605,       0.55377,       0.90024,       0.4213,       0.39043,       0.66473
(306, 321),     0.90606,       0.88917,       0.36468,       0.94685,       0.4892,       0.39241,       0.66473
(285, 382),     0.92535,       0.54794,       0.69642,       0.50221,       0.80391,       0.51213,       0.66466
(324, 405),     0.80192,       0.74573,       0.55442,       0.8854,       0.66007,       0.34014,       0.66461
(267, 415),     0.90503,       0.82786,       0.50212,       0.87702,       0.45727,       0.4166,       0.66432
(283, 414),     0.91406,       0.66863,       0.64987,       0.69052,       0.65345,       0.40915,       0.66428
(87, 409),     0.93582,       0.7535,       0.52734,       0.71097,       0.49852,       0.55879,       0.66416
(95, 270),     0.92632,       0.87296,       0.45139,       0.86242,       0.49971,       0.37205,       0.66414
(252, 276),     0.84633,       0.76025,       0.64104,       0.80289,       0.50977,       0.42138,       0.66361
(193, 296),     0.96451,       0.5459,       0.77073,       0.6122,       0.71664,       0.36984,       0.6633
(263, 296),     0.91781,       0.62126,       0.56406,       0.58941,       0.77558,       0.51077,       0.66315
(193, 282),     0.95403,       0.44924,       0.75486,       0.52011,       0.7785,       0.52181,       0.66309
(286, 390),     0.81392,       0.51029,       0.77318,       0.50726,       0.81413,       0.55871,       0.66292
(13, 291),     0.95175,       0.87141,       0.43524,       0.91742,       0.42086,       0.37863,       0.66255
(37, 375),     0.91402,       0.90219,       0.37683,       0.95646,       0.37267,       0.45253,       0.66245
(243, 283),     0.79314,       0.77496,       0.60645,       0.69133,       0.45874,       0.64959,       0.66237
(14, 39),     0.87529,       0.84372,       0.43644,       0.9582,       0.41701,       0.44293,       0.66226
(282, 359),     0.91869,       0.54769,       0.61337,       0.54236,       0.81784,       0.52911,       0.66151
(285, 463),     0.90958,       0.52312,       0.75421,       0.47256,       0.83032,       0.47668,       0.66108
(82, 269),     0.87075,       0.6951,       0.69907,       0.59228,       0.69558,       0.41284,       0.66094
(95, 415),     0.95749,       0.85181,       0.48281,       0.8075,       0.51684,       0.34798,       0.66074
(293, 382),     0.90597,       0.74035,       0.61072,       0.7898,       0.54233,       0.37225,       0.66024
(81, 415),     0.96703,       0.93667,       0.37986,       0.9302,       0.43133,       0.31452,       0.65994
(336, 388),     0.90902,       0.65974,       0.58465,       0.68777,       0.68616,       0.43103,       0.65973
(324, 402),     0.89252,       0.36877,       0.66469,       0.65969,       0.82223,       0.5492,       0.65952
(82, 270),     0.96312,       0.85527,       0.47419,       0.8596,       0.48549,       0.31811,       0.6593
(282, 341),     0.94271,       0.56904,       0.76875,       0.59084,       0.70029,       0.38272,       0.65906
(276, 380),     0.83507,       0.76331,       0.64429,       0.79369,       0.49953,       0.41736,       0.65887
(78, 81),     0.89954,       0.9272,       0.32395,       0.96353,       0.4527,       0.38574,       0.65878
(91, 318),     0.91964,       0.87231,       0.43462,       0.86658,       0.48568,       0.37348,       0.65872
(276, 373),     0.82194,       0.72408,       0.71832,       0.78521,       0.47897,       0.42108,       0.65827
(153, 282),     0.87864,       0.68642,       0.52304,       0.76173,       0.43894,       0.65793,       0.65778
(39, 321),     0.90152,       0.89693,       0.37612,       0.96567,       0.36677,       0.43957,       0.65776
(98, 409),     0.93189,       0.70781,       0.45614,       0.79296,       0.58359,       0.47274,       0.65752
(26, 283),     0.82778,       0.74255,       0.55615,       0.73853,       0.47574,       0.60111,       0.65698
(61, 81),     0.88992,       0.92087,       0.30796,       0.96656,       0.46746,       0.38839,       0.65686
(26, 293),     0.81598,       0.76302,       0.57007,       0.76449,       0.5298,       0.49592,       0.65655
(95, 287),     0.94088,       0.91525,       0.38288,       0.87683,       0.43149,       0.39061,       0.65632
(84, 402),     0.57567,       0.86645,       0.71403,       0.71546,       0.44747,       0.61586,       0.65582
(0, 13),     0.91823,       0.86077,       0.48583,       0.90971,       0.36742,       0.39279,       0.65579
(53, 318),     0.73575,       0.76139,       0.55134,       0.71371,       0.64975,       0.52112,       0.65551
(78, 84),     0.6724,       0.90588,       0.59774,       0.75439,       0.39547,       0.607,       0.65548
(76, 181),     0.57973,       0.90052,       0.65641,       0.65074,       0.49703,       0.64727,       0.65528
(62, 80),     0.8821,       0.90804,       0.30396,       0.96567,       0.46585,       0.40418,       0.65497
(91, 375),     0.91717,       0.89862,       0.40137,       0.87867,       0.41956,       0.40955,       0.65416
(24, 334),     0.8914,       0.67332,       0.6115,       0.72112,       0.50534,       0.52108,       0.65396
(39, 57),     0.87151,       0.84799,       0.35389,       0.95258,       0.4597,       0.43369,       0.65323
(243, 285),     0.71436,       0.75753,       0.76897,       0.5554,       0.36057,       0.76153,       0.65306
(87, 308),     0.95924,       0.56824,       0.56252,       0.61495,       0.64872,       0.5597,       0.65223
(37, 318),     0.90998,       0.86682,       0.38019,       0.94644,       0.37019,       0.43875,       0.65206
(263, 282),     0.91116,       0.56763,       0.54378,       0.57021,       0.79035,       0.52423,       0.65123
(37, 402),     0.89283,       0.8515,       0.39634,       0.95163,       0.37714,       0.43711,       0.65109
(282, 463),     0.94396,       0.55318,       0.76267,       0.56195,       0.71266,       0.37144,       0.65098
(87, 402),     0.95021,       0.87168,       0.41301,       0.86237,       0.45838,       0.34638,       0.65034
(37, 415),     0.94721,       0.92747,       0.37826,       0.92854,       0.38668,       0.33257,       0.65012
(146, 327),     0.84759,       0.83037,       0.53408,       0.93423,       0.36647,       0.38624,       0.64983
(327, 405),     0.77561,       0.79899,       0.5359,       0.96724,       0.37797,       0.44077,       0.64941
(37, 308),     0.94257,       0.91996,       0.34919,       0.94686,       0.36369,       0.37369,       0.64933
(249, 336),     0.90418,       0.58255,       0.65413,       0.51072,       0.77928,       0.46458,       0.64924
(57, 415),     0.94727,       0.79044,       0.53262,       0.85075,       0.48908,       0.28367,       0.64897
(95, 98),     0.84738,       0.84789,       0.48016,       0.96813,       0.34713,       0.40057,       0.64854
(76, 80),     0.87911,       0.90394,       0.28582,       0.96771,       0.46104,       0.39335,       0.64849
(249, 295),     0.93577,       0.52664,       0.61891,       0.50558,       0.79898,       0.50397,       0.64831
(87, 292),     0.95688,       0.56222,       0.55323,       0.61593,       0.64473,       0.55499,       0.648
(14, 415),     0.95432,       0.50359,       0.62066,       0.52818,       0.64216,       0.63741,       0.64772
(265, 334),     0.76279,       0.63329,       0.61683,       0.7365,       0.66243,       0.47144,       0.64721
(287, 312),     0.87552,       0.85076,       0.55441,       0.89952,       0.37891,       0.32238,       0.64692
(24, 295),     0.90085,       0.68025,       0.57094,       0.71057,       0.42223,       0.59557,       0.64674
(0, 61),     0.8765,       0.91172,       0.33938,       0.93575,       0.44882,       0.36799,       0.64669
(61, 287),     0.90484,       0.94681,       0.36199,       0.91985,       0.44682,       0.29974,       0.64667
(254, 300),     0.80316,       0.79541,       0.63365,       0.81134,       0.40902,       0.42163,       0.6457
(293, 362),     0.90986,       0.73896,       0.57839,       0.77917,       0.52195,       0.34462,       0.64549
(0, 78),     0.88181,       0.91454,       0.34188,       0.9277,       0.44194,       0.36466,       0.64542
(37, 324),     0.92603,       0.88735,       0.35176,       0.94483,       0.3507,       0.41094,       0.64527
(252, 414),     0.65724,       0.62964,       0.46679,       0.87253,       0.60816,       0.63725,       0.64527
(385, 387),     0.71759,       0.40247,       0.85253,       0.55003,       0.68713,       0.6616,       0.64522
(374, 414),     0.57982,       0.56269,       0.4449,       0.78175,       0.7607,       0.74145,       0.64522
(95, 311),     0.92508,       0.90767,       0.38054,       0.88269,       0.48943,       0.28581,       0.6452
(55, 296),     0.919,       0.79195,       0.51166,       0.68884,       0.3937,       0.56605,       0.6452
(82, 311),     0.96821,       0.9061,       0.38003,       0.91244,       0.42564,       0.278,       0.64507
(283, 382),     0.91976,       0.61843,       0.68427,       0.64665,       0.6345,       0.36644,       0.64501
(81, 405),     0.89815,       0.87389,       0.38948,       0.95596,       0.3399,       0.41231,       0.64495
(178, 318),     0.95823,       0.86867,       0.39787,       0.8472,       0.45726,       0.3399,       0.64486
(17, 185),     0.83406,       0.87413,       0.43755,       0.93744,       0.31538,       0.46952,       0.64468
(269, 415),     0.88289,       0.79805,       0.4457,       0.87375,       0.41709,       0.45062,       0.64468
(293, 341),     0.90002,       0.75295,       0.56986,       0.79906,       0.49441,       0.34917,       0.64425
(145, 295),     0.85248,       0.63854,       0.56039,       0.74203,       0.41746,       0.65425,       0.64419
(61, 267),     0.88348,       0.9102,       0.33138,       0.93499,       0.43526,       0.36843,       0.64396
(263, 269),     0.84438,       0.88574,       0.42521,       0.8251,       0.3579,       0.52293,       0.64354
(14, 306),     0.93776,       0.42632,       0.59193,       0.58216,       0.73188,       0.59061,       0.64344
(146, 306),     0.9437,       0.88365,       0.37916,       0.89084,       0.42522,       0.33759,       0.64336
(13, 98),     0.88777,       0.88959,       0.44602,       0.94796,       0.2614,       0.4271,       0.64331
(133, 293),     0.80202,       0.78215,       0.5829,       0.69955,       0.48594,       0.50631,       0.64314
(144, 336),     0.7731,       0.62815,       0.6642,       0.72379,       0.42665,       0.64231,       0.64303
(308, 317),     0.90604,       0.34028,       0.63062,       0.61377,       0.79673,       0.56975,       0.64287
(253, 300),     0.79168,       0.80397,       0.61527,       0.80137,       0.41024,       0.4325,       0.6425
(285, 362),     0.91121,       0.52893,       0.666,       0.4754,       0.7799,       0.49353,       0.64249
(88, 287),     0.93295,       0.83482,       0.4085,       0.75432,       0.43253,       0.49015,       0.64221
(146, 324),     0.94453,       0.8931,       0.38802,       0.89781,       0.44361,       0.28157,       0.64144
(178, 308),     0.96309,       0.66249,       0.50585,       0.65417,       0.5674,       0.49518,       0.64136
(0, 269),     0.9527,       0.70388,       0.53361,       0.72513,       0.52201,       0.40766,       0.64083
