Comparing the following files: 
hadleigh_front_s4_v2/,  hadleigh_low_s4_v2/,  hadleigh_right_threequarter_s4_v2/,  hadleigh_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s4_v2_vs_hadleigh_low_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_front_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_right_threequarter_s4_v2,  hadleigh_low_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  hadleigh_right_threequarter_s4_v2_vs_hadleigh_left_threequarter_s4_v2,  average
(22, 80),     0.92058,       0.45377,       0.90407,       0.46999,       0.85957,       0.29566,       0.65061
(256, 306),     0.60256,       0.62719,       0.7334,       0.5306,       0.69531,       0.7142,       0.65054
(80, 153),     0.91605,       0.45036,       0.90887,       0.47314,       0.8579,       0.29649,       0.65047
(66, 81),     0.89721,       0.49246,       0.88774,       0.4161,       0.88089,       0.32511,       0.64992
(291, 382),     0.57295,       0.63179,       0.72993,       0.5421,       0.70771,       0.71492,       0.6499
(88, 178),     0.80758,       0.47671,       0.90187,       0.50178,       0.83911,       0.37128,       0.64972
(62, 310),     0.93737,       0.41524,       0.91933,       0.46096,       0.89076,       0.27372,       0.64956
(80, 145),     0.91635,       0.46001,       0.90831,       0.46598,       0.8547,       0.28958,       0.64916
(29, 191),     0.82213,       0.57246,       0.89141,       0.57441,       0.65181,       0.38243,       0.64911
(40, 157),     0.83946,       0.51519,       0.86916,       0.54951,       0.7678,       0.35302,       0.64902
(146, 375),     0.89605,       0.39886,       0.92502,       0.46745,       0.86828,       0.33828,       0.64899
(249, 321),     0.71727,       0.49509,       0.86993,       0.48601,       0.67288,       0.65206,       0.64887
(263, 409),     0.91987,       0.28261,       0.93554,       0.46941,       0.91641,       0.36886,       0.64878
(27, 40),     0.84968,       0.54204,       0.87806,       0.53192,       0.74585,       0.34452,       0.64868
(24, 80),     0.92493,       0.46593,       0.90138,       0.46126,       0.85416,       0.2834,       0.64851
(308, 463),     0.57918,       0.65591,       0.73114,       0.54967,       0.67506,       0.69988,       0.64847
(65, 185),     0.73083,       0.62016,       0.86794,       0.54451,       0.58911,       0.53767,       0.64837
(81, 107),     0.89725,       0.49372,       0.87363,       0.38903,       0.89956,       0.33599,       0.6482
(292, 295),     0.64493,       0.54671,       0.78636,       0.44596,       0.69293,       0.77049,       0.6479
(80, 324),     0.95927,       0.36591,       0.93674,       0.36908,       0.95535,       0.30029,       0.64777
(13, 310),     0.9485,       0.34336,       0.93325,       0.37773,       0.96502,       0.31851,       0.64773
(110, 191),     0.87191,       0.52522,       0.88887,       0.52471,       0.74629,       0.32929,       0.64772
(40, 112),     0.87721,       0.46526,       0.88921,       0.48426,       0.81549,       0.35372,       0.64753
(81, 291),     0.94383,       0.35948,       0.9457,       0.35992,       0.95536,       0.32076,       0.64751
(282, 308),     0.76679,       0.46712,       0.87571,       0.35653,       0.75259,       0.66559,       0.64739
(40, 296),     0.92043,       0.40632,       0.9224,       0.4302,       0.85628,       0.3473,       0.64716
(81, 193),     0.93469,       0.47295,       0.85699,       0.40702,       0.91176,       0.29935,       0.64713
(318, 339),     0.72419,       0.61644,       0.83815,       0.36672,       0.60033,       0.73592,       0.64696
(178, 318),     0.94419,       0.37106,       0.92959,       0.39361,       0.93316,       0.30704,       0.64644
(178, 287),     0.81947,       0.44401,       0.91268,       0.40694,       0.85657,       0.43831,       0.64633
(57, 285),     0.78065,       0.56177,       0.75756,       0.56496,       0.66633,       0.54587,       0.64619
(292, 341),     0.59548,       0.63769,       0.73013,       0.5354,       0.68533,       0.69255,       0.6461
(254, 321),     0.68998,       0.57957,       0.83902,       0.41174,       0.62253,       0.73332,       0.64603
(57, 318),     0.87064,       0.38698,       0.90815,       0.55515,       0.82215,       0.333,       0.64601
(55, 310),     0.79299,       0.57201,       0.76616,       0.4821,       0.86816,       0.39417,       0.64593
(252, 310),     0.95901,       0.33882,       0.92502,       0.39923,       0.93501,       0.31594,       0.64551
(26, 40),     0.87605,       0.46441,       0.89127,       0.48292,       0.82103,       0.33675,       0.6454
(252, 270),     0.91869,       0.35158,       0.92551,       0.39309,       0.93523,       0.34623,       0.64505
(40, 173),     0.86334,       0.4815,       0.88289,       0.49413,       0.79443,       0.3521,       0.64473
(191, 318),     0.92905,       0.38627,       0.91208,       0.415,       0.90948,       0.31628,       0.64469
(30, 80),     0.91118,       0.47983,       0.90141,       0.49069,       0.79343,       0.29125,       0.64463
(80, 144),     0.91326,       0.46293,       0.90642,       0.46233,       0.8405,       0.28128,       0.64445
(52, 81),     0.90309,       0.46842,       0.89767,       0.42816,       0.85998,       0.30851,       0.64431
(157, 185),     0.73709,       0.60205,       0.86155,       0.62651,       0.59421,       0.44411,       0.64425
(46, 191),     0.85963,       0.51661,       0.89637,       0.5202,       0.71035,       0.36113,       0.64405
(78, 310),     0.94024,       0.40614,       0.9179,       0.44365,       0.89189,       0.26318,       0.64383
(66, 185),     0.72199,       0.61169,       0.87268,       0.52827,       0.61378,       0.5145,       0.64382
(28, 81),     0.9251,       0.45789,       0.89372,       0.4432,       0.86545,       0.27658,       0.64366
(263, 415),     0.94449,       0.26005,       0.93313,       0.44474,       0.91497,       0.36393,       0.64355
(327, 336),     0.88808,       0.51673,       0.87523,       0.37191,       0.89744,       0.31015,       0.64326
(282, 292),     0.75124,       0.46742,       0.87351,       0.35422,       0.74717,       0.66577,       0.64322
(40, 287),     0.84257,       0.4314,       0.90452,       0.46027,       0.82021,       0.40021,       0.6432
(291, 293),     0.85369,       0.38438,       0.90847,       0.3324,       0.82408,       0.55583,       0.64314
(80, 160),     0.88287,       0.48467,       0.88318,       0.5532,       0.78394,       0.26766,       0.64259
(283, 308),     0.85683,       0.38688,       0.91087,       0.31753,       0.81754,       0.5649,       0.64243
(55, 269),     0.77053,       0.59972,       0.80045,       0.39508,       0.88128,       0.40741,       0.64241
(95, 321),     0.93164,       0.399,       0.90395,       0.44682,       0.87407,       0.29749,       0.64216
(163, 191),     0.85153,       0.52492,       0.89323,       0.5233,       0.72946,       0.33022,       0.64211
(287, 383),     0.8692,       0.34486,       0.92361,       0.47154,       0.83236,       0.41054,       0.64202
(285, 311),     0.93642,       0.42568,       0.88999,       0.38254,       0.92413,       0.29303,       0.64197
(124, 191),     0.88294,       0.49824,       0.89291,       0.51949,       0.73504,       0.3214,       0.64167
(40, 133),     0.8726,       0.46019,       0.88752,       0.47359,       0.80369,       0.35192,       0.64159
(260, 375),     0.75419,       0.4857,       0.89832,       0.3573,       0.70566,       0.64694,       0.64135
(253, 375),     0.63308,       0.60232,       0.8054,       0.41067,       0.62964,       0.76662,       0.64129
(30, 191),     0.83023,       0.54886,       0.89322,       0.55062,       0.66296,       0.36161,       0.64125
(63, 191),     0.82412,       0.5285,       0.89547,       0.51878,       0.6985,       0.38172,       0.64118
(40, 105),     0.80802,       0.54401,       0.87863,       0.47833,       0.74799,       0.38933,       0.64105
(56, 81),     0.92674,       0.44265,       0.89444,       0.42928,       0.86991,       0.28278,       0.64097
(40, 158),     0.81394,       0.51965,       0.85499,       0.58994,       0.73573,       0.33057,       0.6408
(95, 402),     0.92924,       0.40107,       0.89735,       0.4771,       0.85466,       0.28293,       0.64039
(310, 380),     0.95628,       0.32568,       0.92444,       0.3918,       0.93363,       0.30991,       0.64029
(63, 80),     0.88889,       0.47267,       0.90449,       0.45583,       0.80362,       0.31473,       0.64004
(300, 375),     0.85937,       0.40204,       0.91523,       0.33856,       0.77979,       0.54521,       0.64003
(57, 286),     0.81397,       0.51579,       0.8355,       0.49963,       0.61395,       0.5613,       0.64002
(55, 98),     0.79767,       0.59696,       0.86668,       0.35355,       0.84296,       0.37998,       0.63963
(191, 463),     0.81116,       0.44744,       0.89864,       0.51385,       0.70418,       0.46125,       0.63942
(185, 375),     0.93026,       0.36841,       0.91858,       0.41418,       0.90243,       0.30227,       0.63936
(40, 155),     0.87686,       0.45047,       0.89002,       0.46608,       0.81442,       0.33817,       0.63934
(46, 80),     0.9113,       0.46102,       0.90312,       0.45692,       0.80298,       0.30072,       0.63934
(95, 409),     0.93198,       0.36996,       0.93374,       0.3778,       0.92847,       0.2938,       0.63929
(283, 292),     0.847,       0.38599,       0.91033,       0.3155,       0.8141,       0.56272,       0.63927
(40, 154),     0.87652,       0.45134,       0.89424,       0.46726,       0.82201,       0.32405,       0.63924
(321, 373),     0.66806,       0.56322,       0.82953,       0.43127,       0.62372,       0.7187,       0.63908
(178, 321),     0.89238,       0.40752,       0.90781,       0.42496,       0.8738,       0.32733,       0.63897
(161, 191),     0.80704,       0.5661,       0.87454,       0.59688,       0.65094,       0.33709,       0.63876
(91, 318),     0.8714,       0.39975,       0.91144,       0.46293,       0.84507,       0.34098,       0.6386
(40, 153),     0.87197,       0.46192,       0.89633,       0.46277,       0.82507,       0.31337,       0.63857
(81, 417),     0.94233,       0.44507,       0.86967,       0.36498,       0.92056,       0.28883,       0.63857
(173, 185),     0.77344,       0.55314,       0.87595,       0.56022,       0.64216,       0.42542,       0.63839
(158, 185),     0.69862,       0.62197,       0.84623,       0.68485,       0.5384,       0.43976,       0.63831
(270, 380),     0.91654,       0.33743,       0.92385,       0.38177,       0.93232,       0.33796,       0.63831
(39, 270),     0.91885,       0.34469,       0.93055,       0.38189,       0.93438,       0.31909,       0.63824
(24, 185),     0.82493,       0.53417,       0.87651,       0.52563,       0.70554,       0.36064,       0.6379
(22, 40),     0.87204,       0.46555,       0.89261,       0.45828,       0.82505,       0.31222,       0.63762
(55, 311),     0.8691,       0.50509,       0.83251,       0.38697,       0.89698,       0.33274,       0.63723
(308, 388),     0.8532,       0.29517,       0.88722,       0.41945,       0.84192,       0.52642,       0.63723
(81, 287),     0.865,       0.39365,       0.92069,       0.39544,       0.86878,       0.37863,       0.63703
(23, 185),     0.80777,       0.53776,       0.88027,       0.53241,       0.69152,       0.37155,       0.63688
(76, 310),     0.93226,       0.38789,       0.91865,       0.45312,       0.88357,       0.24579,       0.63688
(291, 296),     0.59438,       0.54402,       0.73979,       0.47385,       0.68707,       0.78204,       0.63686
(317, 321),     0.65302,       0.6312,       0.60213,       0.63338,       0.55336,       0.74625,       0.63656
(311, 417),     0.92782,       0.44613,       0.84932,       0.38351,       0.91469,       0.29698,       0.63641
(40, 145),     0.86927,       0.47236,       0.89471,       0.45093,       0.82251,       0.307,       0.63613
(57, 258),     0.81153,       0.52865,       0.8562,       0.48684,       0.62886,       0.50459,       0.63611
(62, 321),     0.91818,       0.38772,       0.90016,       0.44312,       0.85384,       0.31285,       0.63598
(23, 40),     0.87123,       0.47637,       0.88913,       0.44845,       0.82551,       0.30516,       0.63597
(80, 110),     0.91531,       0.45836,       0.89707,       0.44934,       0.82651,       0.26764,       0.6357
(78, 321),     0.92157,       0.38568,       0.9013,       0.4351,       0.86079,       0.30842,       0.63548
(292, 388),     0.84251,       0.29559,       0.88616,       0.42312,       0.8387,       0.52654,       0.63544
(185, 243),     0.76865,       0.53806,       0.88108,       0.54791,       0.6371,       0.43953,       0.63539
(185, 190),     0.75155,       0.5646,       0.88024,       0.54958,       0.61856,       0.44778,       0.63538
(27, 81),     0.92784,       0.44946,       0.89485,       0.42953,       0.85776,       0.25234,       0.6353
(291, 384),     0.57787,       0.48968,       0.73174,       0.53179,       0.70511,       0.7746,       0.63513
(82, 415),     0.95532,       0.33473,       0.94446,       0.32888,       0.96931,       0.278,       0.63512
(88, 321),     0.91745,       0.39468,       0.90508,       0.4183,       0.87823,       0.29672,       0.63508
(107, 269),     0.75091,       0.60151,       0.78465,       0.3928,       0.88229,       0.39489,       0.63451
(185, 296),     0.82206,       0.45371,       0.91083,       0.47156,       0.70639,       0.44224,       0.63447
(145, 185),     0.79902,       0.53035,       0.88776,       0.52512,       0.69406,       0.37009,       0.6344
(70, 191),     0.8492,       0.48964,       0.9008,       0.49095,       0.72276,       0.35239,       0.63429
(310, 384),     0.93139,       0.24577,       0.9034,       0.42699,       0.9199,       0.37778,       0.63421
(80, 163),     0.90672,       0.45669,       0.90233,       0.45211,       0.82038,       0.26659,       0.63414
(133, 185),     0.78635,       0.52637,       0.881,       0.53467,       0.65765,       0.41776,       0.63397
(287, 380),     0.59817,       0.52469,       0.54398,       0.68116,       0.81561,       0.63997,       0.63393
(81, 105),     0.89285,       0.45996,       0.89778,       0.40646,       0.85622,       0.29025,       0.63392
(107, 310),     0.76677,       0.57,       0.74961,       0.47061,       0.86506,       0.38106,       0.63385
(56, 185),     0.72065,       0.60102,       0.8782,       0.57801,       0.56832,       0.45672,       0.63382
(81, 190),     0.92584,       0.41544,       0.89831,       0.40184,       0.8751,       0.28579,       0.63372
(112, 185),     0.78148,       0.52845,       0.87991,       0.54187,       0.65084,       0.41971,       0.63371
(37, 193),     0.8437,       0.53489,       0.8365,       0.34433,       0.90892,       0.33327,       0.6336
(155, 185),     0.79541,       0.51352,       0.88358,       0.52926,       0.67582,       0.40255,       0.63336
(37, 55),     0.82507,       0.55586,       0.84985,       0.31705,       0.88975,       0.36245,       0.63334
(270, 384),     0.88283,       0.27324,       0.89314,       0.43142,       0.9161,       0.40289,       0.63327
(191, 258),     0.80573,       0.43104,       0.91491,       0.50632,       0.68856,       0.45301,       0.63326
(76, 321),     0.91109,       0.38342,       0.89871,       0.45924,       0.83978,       0.30704,       0.63321
(265, 317),     0.70451,       0.65929,       0.76256,       0.43293,       0.59254,       0.64708,       0.63315
(308, 324),     0.92365,       0.36875,       0.93796,       0.41021,       0.92787,       0.22958,       0.633
(80, 161),     0.88514,       0.47574,       0.88806,       0.51354,       0.77986,       0.25534,       0.63295
(29, 40),     0.8567,       0.51458,       0.87574,       0.49434,       0.73626,       0.32003,       0.63294
(185, 270),     0.91633,       0.35592,       0.92476,       0.45776,       0.8898,       0.25292,       0.63292
(185, 193),     0.7416,       0.57468,       0.83686,       0.59036,       0.58574,       0.4681,       0.63289
(87, 88),     0.84196,       0.45104,       0.87118,       0.49164,       0.84165,       0.29928,       0.63279
(185, 417),     0.73552,       0.55511,       0.85207,       0.58479,       0.61927,       0.44993,       0.63278
(291, 362),     0.50876,       0.64912,       0.71496,       0.51433,       0.66899,       0.73991,       0.63268
(153, 185),     0.79098,       0.52085,       0.88904,       0.53086,       0.68551,       0.37785,       0.63252
(81, 285),     0.94505,       0.40935,       0.90035,       0.34194,       0.91621,       0.28135,       0.63238
(28, 39),     0.84848,       0.5075,       0.86981,       0.43042,       0.82204,       0.31548,       0.63229
(62, 402),     0.84312,       0.44331,       0.87359,       0.4898,       0.80256,       0.3408,       0.6322
(98, 285),     0.90822,       0.49048,       0.89025,       0.27824,       0.89774,       0.32737,       0.63205
(375, 466),     0.7533,       0.39156,       0.87994,       0.42782,       0.74184,       0.59772,       0.63203
(26, 185),     0.78192,       0.52664,       0.88161,       0.54433,       0.65387,       0.40291,       0.63188
(39, 312),     0.78481,       0.49939,       0.67895,       0.55508,       0.86702,       0.40588,       0.63185
(81, 243),     0.92734,       0.39651,       0.90062,       0.4031,       0.87668,       0.28641,       0.63178
(292, 463),     0.54139,       0.65495,       0.71726,       0.52045,       0.66166,       0.69471,       0.63174
(154, 185),     0.79169,       0.51284,       0.88717,       0.53128,       0.67801,       0.38846,       0.63157
(80, 296),     0.93337,       0.37945,       0.91033,       0.41091,       0.87601,       0.27887,       0.63149
(415, 417),     0.73235,       0.56658,       0.61469,       0.60105,       0.73604,       0.53775,       0.63141
(80, 247),     0.90267,       0.46009,       0.89674,       0.47259,       0.77971,       0.27578,       0.63126
(282, 306),     0.72876,       0.45564,       0.86703,       0.33659,       0.74003,       0.6585,       0.63109
(39, 56),     0.85221,       0.48831,       0.87201,       0.41619,       0.83379,       0.32273,       0.63087
(22, 185),     0.78894,       0.52876,       0.88348,       0.5312,       0.67049,       0.38024,       0.63052
(257, 310),     0.95772,       0.26689,       0.92309,       0.41385,       0.9142,       0.30718,       0.63049
(191, 247),     0.83367,       0.52404,       0.89,       0.52934,       0.66985,       0.33588,       0.63046
(283, 306),     0.83461,       0.37574,       0.90813,       0.29924,       0.81146,       0.55359,       0.63046
(40, 159),     0.81026,       0.51546,       0.85068,       0.58245,       0.72371,       0.29965,       0.63037
(324, 374),     0.65919,       0.61577,       0.80825,       0.36993,       0.57379,       0.75492,       0.63031
(324, 466),     0.75212,       0.4551,       0.87136,       0.38804,       0.67768,       0.63678,       0.63018
(159, 185),     0.69933,       0.61709,       0.84243,       0.68271,       0.53094,       0.40748,       0.63
(65, 82),     0.90364,       0.45787,       0.87833,       0.35601,       0.89105,       0.29303,       0.62999
(13, 409),     0.91511,       0.32016,       0.93262,       0.3419,       0.94647,       0.32306,       0.62989
(39, 409),     0.92352,       0.34044,       0.92462,       0.34746,       0.9332,       0.31,       0.62987
(327, 417),     0.83353,       0.5453,       0.79533,       0.39635,       0.89039,       0.3183,       0.62987
(61, 321),     0.90014,       0.3809,       0.89515,       0.48216,       0.82068,       0.29959,       0.62977
(80, 124),     0.9151,       0.44507,       0.8932,       0.45661,       0.79405,       0.27351,       0.62959
(295, 306),     0.60887,       0.53108,       0.76954,       0.42153,       0.68155,       0.76454,       0.62952
(98, 336),     0.89936,       0.50382,       0.88485,       0.29266,       0.89373,       0.3027,       0.62952
(25, 191),     0.85768,       0.51004,       0.88271,       0.50603,       0.71484,       0.30525,       0.62943
(144, 185),     0.80028,       0.53036,       0.88348,       0.5191,       0.68478,       0.35782,       0.6293
(82, 312),     0.95912,       0.3203,       0.94697,       0.414,       0.92123,       0.2137,       0.62922
(306, 388),     0.82965,       0.28925,       0.8825,       0.41395,       0.83679,       0.5232,       0.62922
(256, 291),     0.55147,       0.62382,       0.70181,       0.49689,       0.67828,       0.72307,       0.62922
(24, 40),     0.87012,       0.47404,       0.8819,       0.43443,       0.81663,       0.29789,       0.62917
(306, 414),     0.48714,       0.68408,       0.69963,       0.50797,       0.62588,       0.76946,       0.62903
(107, 311),     0.84777,       0.50678,       0.82105,       0.38023,       0.89336,       0.32483,       0.629
(98, 107),     0.77441,       0.58695,       0.86505,       0.33721,       0.84534,       0.36505,       0.629
(98, 193),     0.79459,       0.58525,       0.81409,       0.37459,       0.88166,       0.32296,       0.62886
(321, 467),     0.75639,       0.4662,       0.89647,       0.36517,       0.67659,       0.61217,       0.62883
(78, 402),     0.84905,       0.43699,       0.86879,       0.47914,       0.80714,       0.33175,       0.62881
(39, 52),     0.82366,       0.52875,       0.8641,       0.40394,       0.7928,       0.35944,       0.62878
(257, 270),     0.93089,       0.28288,       0.92785,       0.39588,       0.91675,       0.31833,       0.62876
(253, 310),     0.96498,       0.29477,       0.93094,       0.37053,       0.93804,       0.27257,       0.62864
(37, 417),     0.87278,       0.49007,       0.86353,       0.30777,       0.9152,       0.3221,       0.62857
(255, 405),     0.72731,       0.49409,       0.87006,       0.43343,       0.62304,       0.62352,       0.62857
(40, 144),     0.86251,       0.47294,       0.88796,       0.44335,       0.80482,       0.29829,       0.62831
(311, 336),     0.92656,       0.42002,       0.88131,       0.36045,       0.91915,       0.26217,       0.62828
(37, 107),     0.80326,       0.56508,       0.84048,       0.31421,       0.89083,       0.35533,       0.6282
(7, 191),     0.8378,       0.5177,       0.88659,       0.51309,       0.69978,       0.31421,       0.6282
(17, 265),     0.79246,       0.56468,       0.79902,       0.45922,       0.64386,       0.50965,       0.62815
(88, 415),     0.94241,       0.36397,       0.9303,       0.33083,       0.94217,       0.25886,       0.62809
(87, 287),     0.76841,       0.43664,       0.89545,       0.39318,       0.8168,       0.45808,       0.62809
(156, 191),     0.87709,       0.4741,       0.88841,       0.49697,       0.73704,       0.29369,       0.62788
(55, 82),     0.91634,       0.45479,       0.86923,       0.3321,       0.90767,       0.28671,       0.62781
(260, 324),     0.74075,       0.5352,       0.88813,       0.29673,       0.6316,       0.67434,       0.62779
(191, 270),     0.94394,       0.35683,       0.90578,       0.42392,       0.88142,       0.25467,       0.62776
(76, 402),     0.83029,       0.43998,       0.86995,       0.50583,       0.78436,       0.3356,       0.62767
(81, 112),     0.9308,       0.38941,       0.90057,       0.39123,       0.88326,       0.27045,       0.62762
(28, 185),     0.70514,       0.61299,       0.87659,       0.58489,       0.53282,       0.45065,       0.62718
(339, 405),     0.71186,       0.53417,       0.85499,       0.39885,       0.59696,       0.66573,       0.62709
(40, 53),     0.8338,       0.51121,       0.87224,       0.45381,       0.72932,       0.3618,       0.62703
(39, 415),     0.93973,       0.34076,       0.92176,       0.32721,       0.94595,       0.28601,       0.6269
(276, 324),     0.82492,       0.4659,       0.89847,       0.25409,       0.70777,       0.60872,       0.62665
(253, 270),     0.93011,       0.30363,       0.93494,       0.35962,       0.93982,       0.2916,       0.62662
(353, 405),     0.79048,       0.47482,       0.87723,       0.37417,       0.64493,       0.59688,       0.62642
(81, 336),     0.93653,       0.41617,       0.89467,       0.33316,       0.91316,       0.26439,       0.62635
(287, 324),     0.87628,       0.45279,       0.75457,       0.39668,       0.83353,       0.44364,       0.62625
(55, 270),     0.6518,       0.6536,       0.67476,       0.49433,       0.84824,       0.4342,       0.62616
(191, 246),     0.8144,       0.54156,       0.87767,       0.55094,       0.65597,       0.31617,       0.62612
(53, 81),     0.90923,       0.43635,       0.90067,       0.39308,       0.84278,       0.27425,       0.62606
(66, 158),     0.88567,       0.36314,       0.81171,       0.37533,       0.75249,       0.5673,       0.62594
(40, 312),     0.88164,       0.3994,       0.90239,       0.44372,       0.90169,       0.22507,       0.62565
(146, 287),     0.77269,       0.42924,       0.92321,       0.46193,       0.76102,       0.40548,       0.6256
(287, 359),     0.80768,       0.26142,       0.91497,       0.4935,       0.83923,       0.43602,       0.62547
(81, 173),     0.91828,       0.39508,       0.89782,       0.40065,       0.87017,       0.26868,       0.62511
(409, 466),     0.9156,       0.21258,       0.92671,       0.41727,       0.91558,       0.36249,       0.62504
(310, 374),     0.96159,       0.28518,       0.92937,       0.36609,       0.93588,       0.2721,       0.62504
(185, 318),     0.94242,       0.3259,       0.92226,       0.38859,       0.92063,       0.25024,       0.62501
(70, 80),     0.88754,       0.43815,       0.90375,       0.43364,       0.78369,       0.30237,       0.62486
(311, 463),     0.93757,       0.32828,       0.91746,       0.34854,       0.92006,       0.29668,       0.62476
(81, 157),     0.90782,       0.40271,       0.887,       0.43609,       0.8586,       0.25617,       0.62473
(267, 417),     0.85229,       0.49408,       0.8462,       0.32011,       0.90488,       0.33067,       0.6247
(191, 341),     0.80974,       0.42116,       0.89753,       0.47787,       0.70505,       0.43662,       0.62466
(57, 310),     0.9363,       0.30102,       0.92439,       0.47582,       0.88387,       0.22642,       0.62464
(95, 178),     0.65981,       0.56467,       0.87451,       0.45144,       0.73366,       0.46298,       0.62451
(146, 402),     0.88416,       0.41483,       0.87701,       0.53127,       0.75489,       0.28471,       0.62448
(29, 81),     0.92804,       0.43227,       0.89628,       0.40838,       0.84496,       0.23632,       0.62438
(81, 133),     0.92262,       0.38617,       0.90238,       0.388,       0.87288,       0.27392,       0.62433
(66, 82),     0.89612,       0.45653,       0.87716,       0.34677,       0.8888,       0.27708,       0.62374
(52, 185),     0.71412,       0.59421,       0.8692,       0.53422,       0.54632,       0.48387,       0.62366
(87, 95),     0.72925,       0.5227,       0.85589,       0.47299,       0.77579,       0.3849,       0.62359
(7, 80),     0.8952,       0.45178,       0.8958,       0.4481,       0.79481,       0.2557,       0.62357
(66, 159),     0.88341,       0.36723,       0.76682,       0.41082,       0.73004,       0.58291,       0.62354
(26, 81),     0.93054,       0.38584,       0.89974,       0.38679,       0.88514,       0.2527,       0.62346
(257, 265),     0.87451,       0.61257,       0.66042,       0.6798,       0.62031,       0.29307,       0.62345
(80, 246),     0.88448,       0.46461,       0.88891,       0.48199,       0.77168,       0.24877,       0.62341
(55, 312),     0.8939,       0.46634,       0.85123,       0.33003,       0.90487,       0.29377,       0.62336
(82, 107),     0.89919,       0.45931,       0.86438,       0.32415,       0.90606,       0.2838,       0.62282
(270, 374),     0.92607,       0.29557,       0.93149,       0.35451,       0.93605,       0.29253,       0.6227
(249, 318),     0.69415,       0.55745,       0.84162,       0.36415,       0.58211,       0.69643,       0.62265
(98, 417),     0.80397,       0.58314,       0.81929,       0.29058,       0.90396,       0.33456,       0.62258
(35, 191),     0.87972,       0.46793,       0.87437,       0.49968,       0.73973,       0.27388,       0.62255
(263, 321),     0.71996,       0.41715,       0.87903,       0.45672,       0.67303,       0.58724,       0.62219
(181, 324),     0.84547,       0.36244,       0.92705,       0.34414,       0.90792,       0.34423,       0.62187
(311, 414),     0.93899,       0.32108,       0.91326,       0.35816,       0.91714,       0.28158,       0.6217
(110, 185),     0.81758,       0.51823,       0.87128,       0.50402,       0.68271,       0.33627,       0.62168
(160, 185),     0.72628,       0.59708,       0.8483,       0.6371,       0.55299,       0.36783,       0.6216
(81, 155),     0.92373,       0.37925,       0.90451,       0.3812,       0.87778,       0.2627,       0.62153
(291, 388),     0.81736,       0.27817,       0.87738,       0.4021,       0.83656,       0.51668,       0.62138
(314, 383),     0.79975,       0.49406,       0.82872,       0.43114,       0.61818,       0.5561,       0.62133
(39, 190),     0.85282,       0.45129,       0.87736,       0.37992,       0.83822,       0.32797,       0.62126
(80, 98),     0.91385,       0.40164,       0.83232,       0.40463,       0.77724,       0.39787,       0.62126
(259, 265),     0.86518,       0.56606,       0.66679,       0.71342,       0.6488,       0.26652,       0.62113
(0, 55),     0.82156,       0.53225,       0.84157,       0.2963,       0.89045,       0.34352,       0.62094
(82, 193),     0.93204,       0.43708,       0.84893,       0.33994,       0.91671,       0.25087,       0.62093
(25, 80),     0.90315,       0.44685,       0.88967,       0.43726,       0.79717,       0.25065,       0.62079
(40, 160),     0.8226,       0.50464,       0.85364,       0.54168,       0.72574,       0.27331,       0.62027
(30, 40),     0.85566,       0.48866,       0.87344,       0.4679,       0.72877,       0.30659,       0.62017
(27, 39),     0.8572,       0.49508,       0.86538,       0.40945,       0.80707,       0.2867,       0.62015
(191, 362),     0.80129,       0.39619,       0.90124,       0.48473,       0.70385,       0.43303,       0.62006
(14, 287),     0.67808,       0.47342,       0.85172,       0.45441,       0.73327,       0.52874,       0.61994
(61, 310),     0.92633,       0.35362,       0.91421,       0.4419,       0.87112,       0.21204,       0.61987
(0, 193),     0.83671,       0.51225,       0.82652,       0.32376,       0.90633,       0.31307,       0.61977
(181, 291),     0.87559,       0.35639,       0.9398,       0.29163,       0.92471,       0.32889,       0.6195
(37, 65),     0.79955,       0.5498,       0.84334,       0.31933,       0.84887,       0.35591,       0.61947
(181, 306),     0.88282,       0.35338,       0.9392,       0.29209,       0.93043,       0.31795,       0.61931
(193, 311),     0.88385,       0.47497,       0.79504,       0.37659,       0.9018,       0.28361,       0.61931
(57, 173),     0.65708,       0.58893,       0.84589,       0.53019,       0.59272,       0.50068,       0.61925
(81, 154),     0.92547,       0.37709,       0.90542,       0.37762,       0.88321,       0.24651,       0.61922
(66, 160),     0.86634,       0.38516,       0.72083,       0.44009,       0.6965,       0.60458,       0.61892
(55, 267),     0.76802,       0.57644,       0.81054,       0.306,       0.87596,       0.37585,       0.6188
(80, 375),     0.9479,       0.31962,       0.93561,       0.31137,       0.94116,       0.25636,       0.61867
(105, 185),     0.71545,       0.5761,       0.87448,       0.50911,       0.58465,       0.45201,       0.61863
(40, 295),     0.91946,       0.32578,       0.92006,       0.3712,       0.8471,       0.32789,       0.61858
(146, 415),     0.92881,       0.33568,       0.93101,       0.36409,       0.91544,       0.23595,       0.6185
(0, 417),     0.87972,       0.46036,       0.86189,       0.29993,       0.91495,       0.29391,       0.61846
(80, 414),     0.91611,       0.31687,       0.91664,       0.38271,       0.86491,       0.31342,       0.61844
(27, 185),     0.7252,       0.59778,       0.87348,       0.56219,       0.53211,       0.41819,       0.61816
