Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(267, 286),     0.69899,       0.94694,       0.88736,       0.75288,       0.63299,       0.86754,       0.79778
(158, 312),     0.71058,       0.951,       0.77467,       0.71471,       0.81563,       0.82,       0.79776
(13, 23),     0.67866,       0.94801,       0.84007,       0.68796,       0.76245,       0.86878,       0.79765
(37, 158),     0.70269,       0.92789,       0.84748,       0.72542,       0.70748,       0.87188,       0.79714
(253, 267),     0.67499,       0.94272,       0.90525,       0.71368,       0.64752,       0.89841,       0.79709
(13, 63),     0.71872,       0.9437,       0.78973,       0.748,       0.72011,       0.8621,       0.79706
(154, 312),     0.70041,       0.93432,       0.83698,       0.68065,       0.79657,       0.83304,       0.79699
(39, 52),     0.73029,       0.95412,       0.87107,       0.73199,       0.63716,       0.85692,       0.79692
(80, 390),     0.77118,       0.85361,       0.89753,       0.73152,       0.67329,       0.85378,       0.79682
(267, 374),     0.67087,       0.93636,       0.91094,       0.72387,       0.64817,       0.89066,       0.79681
(82, 276),     0.75965,       0.94691,       0.86398,       0.70788,       0.64628,       0.85516,       0.79664
(25, 82),     0.65341,       0.94411,       0.84369,       0.7512,       0.69076,       0.89536,       0.79642
(78, 318),     0.79274,       0.95941,       0.75213,       0.7108,       0.87242,       0.68938,       0.79615
(37, 191),     0.76833,       0.93849,       0.76428,       0.75796,       0.71247,       0.83533,       0.79614
(80, 282),     0.85096,       0.82509,       0.89741,       0.73625,       0.7368,       0.72869,       0.79587
(80, 260),     0.78729,       0.86867,       0.89721,       0.72824,       0.69539,       0.79817,       0.79583
(55, 267),     0.79076,       0.95344,       0.77087,       0.79437,       0.68964,       0.77473,       0.79563
(33, 82),     0.65508,       0.95118,       0.84321,       0.73928,       0.68959,       0.89539,       0.79562
(14, 185),     0.74732,       0.9785,       0.77649,       0.72599,       0.78774,       0.75726,       0.79555
(82, 124),     0.66033,       0.94138,       0.82057,       0.76272,       0.69377,       0.8927,       0.79524
(87, 415),     0.96471,       0.6434,       0.93522,       0.61225,       0.92886,       0.6868,       0.79521
(105, 312),     0.74802,       0.956,       0.75468,       0.76239,       0.73965,       0.80832,       0.79484
(37, 157),     0.68511,       0.9254,       0.87195,       0.71822,       0.68889,       0.87885,       0.79474
(61, 314),     0.77083,       0.96523,       0.83886,       0.66225,       0.74206,       0.78511,       0.79406
(81, 339),     0.73119,       0.90446,       0.88133,       0.69817,       0.6359,       0.91098,       0.79367
(37, 243),     0.66266,       0.91988,       0.89146,       0.76344,       0.64678,       0.87652,       0.79346
(61, 124),     0.80388,       0.95594,       0.80433,       0.83356,       0.60212,       0.75895,       0.79313
(0, 384),     0.66978,       0.94041,       0.87969,       0.73033,       0.64575,       0.89267,       0.79311
(13, 144),     0.66499,       0.95333,       0.84284,       0.67747,       0.7391,       0.88092,       0.79311
(291, 386),     0.817,       0.9083,       0.77699,       0.81031,       0.74439,       0.70113,       0.79302
(40, 312),     0.84567,       0.88939,       0.85165,       0.61846,       0.90461,       0.64585,       0.79261
(178, 191),     0.70571,       0.97366,       0.76417,       0.73357,       0.79509,       0.78278,       0.7925
(40, 257),     0.79262,       0.86284,       0.90448,       0.74024,       0.68475,       0.76993,       0.79248
(39, 130),     0.70242,       0.93366,       0.83047,       0.80773,       0.63985,       0.84046,       0.79243
(81, 249),     0.72552,       0.91071,       0.88432,       0.69948,       0.62554,       0.90873,       0.79238
(308, 327),     0.84369,       0.80619,       0.76804,       0.7922,       0.87247,       0.66978,       0.79206
(81, 276),     0.76481,       0.92332,       0.87457,       0.67434,       0.65264,       0.86185,       0.79192
(62, 70),     0.75425,       0.94579,       0.83311,       0.78886,       0.64992,       0.77862,       0.79176
(267, 398),     0.6537,       0.94437,       0.89708,       0.72556,       0.631,       0.89835,       0.79168
(70, 78),     0.75437,       0.94693,       0.82811,       0.78869,       0.64867,       0.78121,       0.79133
(37, 173),     0.66763,       0.91924,       0.88556,       0.72759,       0.66557,       0.88198,       0.79126
(63, 185),     0.73756,       0.9418,       0.88039,       0.7324,       0.66172,       0.79265,       0.79109
(267, 382),     0.64842,       0.94406,       0.90515,       0.71429,       0.62788,       0.90671,       0.79109
(82, 339),     0.71011,       0.93124,       0.87256,       0.70703,       0.61618,       0.90932,       0.79107
(306, 374),     0.86989,       0.82494,       0.79958,       0.82853,       0.77256,       0.65032,       0.79097
(253, 306),     0.8697,       0.83301,       0.78985,       0.8274,       0.77551,       0.65008,       0.79092
(80, 402),     0.85795,       0.95858,       0.70686,       0.77756,       0.85599,       0.58822,       0.79086
(65, 402),     0.8182,       0.86621,       0.67253,       0.86316,       0.79258,       0.73028,       0.79049
(40, 107),     0.85157,       0.86892,       0.81813,       0.87104,       0.69615,       0.63683,       0.79044
(37, 159),     0.7034,       0.92638,       0.82898,       0.71762,       0.69601,       0.87023,       0.79044
(29, 312),     0.75639,       0.93706,       0.75653,       0.72882,       0.76022,       0.80347,       0.79041
(112, 311),     0.72544,       0.93188,       0.80646,       0.68933,       0.80964,       0.77968,       0.7904
(98, 312),     0.80085,       0.91568,       0.58418,       0.85857,       0.83421,       0.7487,       0.79036
(53, 185),     0.75025,       0.94673,       0.87039,       0.74118,       0.65516,       0.77825,       0.79033
(133, 311),     0.71291,       0.93228,       0.82196,       0.66761,       0.80581,       0.79885,       0.7899
(39, 463),     0.68869,       0.90426,       0.90332,       0.78193,       0.603,       0.85707,       0.78971
(257, 267),     0.70769,       0.93194,       0.88214,       0.78926,       0.60587,       0.82028,       0.78953
(107, 402),     0.82588,       0.88162,       0.65793,       0.89177,       0.77047,       0.70805,       0.78929
(37, 56),     0.68838,       0.93777,       0.87328,       0.72324,       0.63927,       0.87213,       0.78901
(65, 317),     0.82026,       0.86715,       0.65524,       0.88256,       0.78092,       0.72541,       0.78859
(37, 190),     0.66331,       0.92907,       0.88706,       0.73018,       0.64165,       0.87892,       0.78837
(270, 285),     0.86994,       0.94881,       0.72073,       0.84746,       0.71154,       0.63109,       0.78826
(82, 249),     0.70532,       0.9334,       0.87478,       0.70393,       0.60637,       0.90485,       0.78811
(37, 112),     0.65533,       0.91015,       0.88995,       0.7581,       0.64351,       0.87093,       0.78799
(409, 414),     0.86417,       0.9143,       0.76311,       0.81827,       0.72109,       0.64606,       0.78783
(13, 300),     0.72868,       0.96062,       0.85921,       0.67763,       0.64353,       0.8572,       0.78781
(84, 146),     0.75257,       0.96638,       0.85001,       0.68589,       0.6637,       0.80735,       0.78765
(0, 243),     0.65696,       0.92355,       0.88029,       0.71712,       0.65966,       0.88772,       0.78755
(80, 283),     0.81925,       0.84601,       0.89277,       0.69626,       0.70241,       0.76859,       0.78755
(0, 256),     0.65668,       0.94183,       0.89519,       0.70813,       0.61659,       0.90549,       0.78732
(269, 312),     0.82218,       0.8365,       0.75897,       0.77035,       0.79928,       0.7339,       0.78686
(80, 249),     0.75461,       0.8545,       0.89416,       0.69201,       0.65621,       0.86946,       0.78682
(66, 402),     0.8073,       0.87533,       0.66971,       0.87681,       0.7778,       0.71391,       0.78681
(13, 46),     0.68015,       0.94033,       0.79265,       0.71744,       0.72354,       0.86669,       0.7868
(40, 388),     0.76476,       0.84473,       0.88854,       0.66328,       0.70701,       0.85215,       0.78674
(107, 317),     0.82919,       0.876,       0.64457,       0.903,       0.76578,       0.70106,       0.7866
(409, 463),     0.87258,       0.90727,       0.75865,       0.82028,       0.70955,       0.64987,       0.78637
(61, 318),     0.76805,       0.95922,       0.76421,       0.6724,       0.84756,       0.70652,       0.78633
(70, 76),     0.74385,       0.94466,       0.83548,       0.77965,       0.64073,       0.77267,       0.78617
(39, 341),     0.67995,       0.89616,       0.90484,       0.76845,       0.60669,       0.86056,       0.78611
(40, 285),     0.88324,       0.81526,       0.8434,       0.82173,       0.68898,       0.66401,       0.7861
(37, 133),     0.6511,       0.91511,       0.88735,       0.73657,       0.64456,       0.87924,       0.78566
(287, 466),     0.82995,       0.84861,       0.84577,       0.80503,       0.71254,       0.67205,       0.78566
(52, 191),     0.75374,       0.94298,       0.82586,       0.77959,       0.64012,       0.77002,       0.78539
(66, 317),     0.81102,       0.87394,       0.65491,       0.89369,       0.76753,       0.70921,       0.78505
(87, 308),     0.9752,       0.59932,       0.94744,       0.61789,       0.95517,       0.60984,       0.78414
(39, 105),     0.70389,       0.94071,       0.87544,       0.70721,       0.62554,       0.85199,       0.78413
(98, 146),     0.83676,       0.79563,       0.57682,       0.92476,       0.76582,       0.80063,       0.7834
(37, 40),     0.75957,       0.94085,       0.77341,       0.75264,       0.63892,       0.83462,       0.78334
(153, 312),     0.6794,       0.9367,       0.82642,       0.65111,       0.77324,       0.83272,       0.78326
(55, 402),     0.82831,       0.86918,       0.63932,       0.89523,       0.76219,       0.7046,       0.78314
(0, 341),     0.64852,       0.94308,       0.89392,       0.71073,       0.5963,       0.90613,       0.78311
(257, 308),     0.77397,       0.88644,       0.83138,       0.82532,       0.68381,       0.69584,       0.78279
(27, 37),     0.72087,       0.92523,       0.84104,       0.70718,       0.64103,       0.86103,       0.78273
(155, 311),     0.70608,       0.92829,       0.82205,       0.64786,       0.79785,       0.79387,       0.78267
(292, 327),     0.84083,       0.79178,       0.77017,       0.77854,       0.87151,       0.64226,       0.78252
(105, 191),     0.73428,       0.93584,       0.8391,       0.77053,       0.64036,       0.77217,       0.78205
(159, 312),     0.68994,       0.94817,       0.75731,       0.69252,       0.78745,       0.81671,       0.78202
(265, 405),     0.80073,       0.88561,       0.82817,       0.69431,       0.79333,       0.68847,       0.78177
(173, 311),     0.7029,       0.93511,       0.80752,       0.6492,       0.80683,       0.78855,       0.78168
(267, 362),     0.63088,       0.94522,       0.90252,       0.70234,       0.60434,       0.90429,       0.7816
(267, 282),     0.73115,       0.91922,       0.88077,       0.75879,       0.61238,       0.78677,       0.78151
(39, 296),     0.76546,       0.8932,       0.87984,       0.75013,       0.61839,       0.78181,       0.78147
(0, 190),     0.6613,       0.9299,       0.87462,       0.67928,       0.65798,       0.88473,       0.7813
(308, 385),     0.82988,       0.89727,       0.75874,       0.79706,       0.73759,       0.66599,       0.78109
(0, 56),     0.68815,       0.93555,       0.85636,       0.67659,       0.6561,       0.87265,       0.7809
(254, 267),     0.65541,       0.94424,       0.90181,       0.66233,       0.61883,       0.90247,       0.78085
(13, 161),     0.64736,       0.94534,       0.79691,       0.68889,       0.74345,       0.8627,       0.78078
(37, 155),     0.64616,       0.90983,       0.88518,       0.72971,       0.63607,       0.87749,       0.78074
(267, 414),     0.64308,       0.94816,       0.89246,       0.71094,       0.59975,       0.88923,       0.7806
(306, 327),     0.84831,       0.78401,       0.77695,       0.76882,       0.88182,       0.62353,       0.78057
(28, 37),     0.6914,       0.9385,       0.85786,       0.71068,       0.61808,       0.86607,       0.78043
(39, 256),     0.66388,       0.89519,       0.90825,       0.72877,       0.6135,       0.87287,       0.78041
(291, 415),     0.85105,       0.59691,       0.89458,       0.8444,       0.84174,       0.65368,       0.78039
(0, 463),     0.64334,       0.94487,       0.89397,       0.70881,       0.58666,       0.90364,       0.78022
(82, 467),     0.70548,       0.94528,       0.86833,       0.7013,       0.60598,       0.85489,       0.78021
(39, 63),     0.68864,       0.92931,       0.86971,       0.69624,       0.63487,       0.86226,       0.78017
(80, 339),     0.7607,       0.82984,       0.8902,       0.67503,       0.66786,       0.85724,       0.78015
(81, 467),     0.71313,       0.9277,       0.88006,       0.67845,       0.61766,       0.86353,       0.78009
(39, 295),     0.76616,       0.88537,       0.88378,       0.7235,       0.62912,       0.79251,       0.78007
(55, 317),     0.82934,       0.86441,       0.62504,       0.90566,       0.75518,       0.69708,       0.77945
(95, 317),     0.75815,       0.97679,       0.70919,       0.71961,       0.80877,       0.70411,       0.77944
(257, 292),     0.76385,       0.88929,       0.82754,       0.81598,       0.67924,       0.69869,       0.7791
(39, 286),     0.68039,       0.92618,       0.8973,       0.71383,       0.59215,       0.86432,       0.77903
(88, 314),     0.88023,       0.92345,       0.76382,       0.75802,       0.71699,       0.63058,       0.77885
(146, 402),     0.77904,       0.95162,       0.77138,       0.6706,       0.7904,       0.70991,       0.77882
(37, 154),     0.65591,       0.90129,       0.88311,       0.72202,       0.6401,       0.86742,       0.77831
(40, 374),     0.74298,       0.82911,       0.91878,       0.70077,       0.67741,       0.80061,       0.77828
(265, 402),     0.79462,       0.88199,       0.80374,       0.73087,       0.75761,       0.7007,       0.77826
(375, 388),     0.8075,       0.79405,       0.84999,       0.80609,       0.73489,       0.67692,       0.77824
(37, 65),     0.72019,       0.94905,       0.83739,       0.72036,       0.59701,       0.84534,       0.77822
(0, 387),     0.67103,       0.94174,       0.86155,       0.69248,       0.62371,       0.8767,       0.77787
(291, 327),     0.85146,       0.78157,       0.77726,       0.75799,       0.88746,       0.61059,       0.77772
(37, 66),     0.7181,       0.94468,       0.83544,       0.73702,       0.60047,       0.82955,       0.77754
(61, 146),     0.65133,       0.97119,       0.87996,       0.65922,       0.61409,       0.88865,       0.77741
(87, 292),     0.97583,       0.58826,       0.94739,       0.60549,       0.95448,       0.59211,       0.77726
(267, 334),     0.71182,       0.93724,       0.87653,       0.74366,       0.59168,       0.80129,       0.77704
(52, 402),     0.79886,       0.86391,       0.67685,       0.83326,       0.78762,       0.70105,       0.77692
(0, 193),     0.78043,       0.84666,       0.80838,       0.81276,       0.69504,       0.71775,       0.77684
(52, 317),     0.80069,       0.86754,       0.65847,       0.8587,       0.77089,       0.70454,       0.7768
(107, 267),     0.75914,       0.95023,       0.7389,       0.77977,       0.67514,       0.75511,       0.77638
(0, 66),     0.71911,       0.94791,       0.81018,       0.72389,       0.62222,       0.83163,       0.77582
(17, 318),     0.74245,       0.83797,       0.89413,       0.79552,       0.65341,       0.73084,       0.77572
(17, 61),     0.71712,       0.97075,       0.8447,       0.64184,       0.67396,       0.80455,       0.77549
(270, 336),     0.83782,       0.95028,       0.70816,       0.82911,       0.71127,       0.61599,       0.77544
(80, 293),     0.79393,       0.84403,       0.88435,       0.65068,       0.67533,       0.80276,       0.77518
(39, 398),     0.65258,       0.89625,       0.90182,       0.75313,       0.58585,       0.86096,       0.7751
(17, 95),     0.78336,       0.96137,       0.8088,       0.71898,       0.62981,       0.74725,       0.77493
(292, 385),     0.81877,       0.89871,       0.75014,       0.79101,       0.7275,       0.66272,       0.77481
(267, 373),     0.63773,       0.93933,       0.90895,       0.66525,       0.60647,       0.89082,       0.77476
(0, 381),     0.63061,       0.93645,       0.89807,       0.68886,       0.59351,       0.90018,       0.77461
(0, 65),     0.72438,       0.94543,       0.81531,       0.69983,       0.61887,       0.8432,       0.7745
(249, 287),     0.82975,       0.82269,       0.83949,       0.80448,       0.7052,       0.64283,       0.77407
(40, 336),     0.869,       0.79586,       0.84747,       0.81128,       0.68445,       0.63505,       0.77385
(27, 311),     0.77874,       0.93487,       0.73017,       0.71001,       0.75067,       0.73838,       0.77381
(37, 153),     0.66303,       0.90852,       0.8728,       0.70561,       0.62818,       0.86353,       0.77361
(0, 112),     0.63598,       0.91177,       0.87651,       0.69196,       0.64303,       0.88212,       0.77356
(80, 263),     0.72897,       0.86446,       0.89011,       0.64207,       0.63221,       0.88318,       0.7735
(80, 317),     0.78465,       0.97136,       0.68321,       0.74606,       0.83225,       0.62214,       0.77328
(0, 417),     0.75388,       0.87975,       0.82214,       0.78571,       0.61136,       0.7859,       0.77312
(375, 390),     0.83312,       0.74664,       0.85636,       0.79808,       0.74693,       0.65749,       0.7731
(13, 359),     0.67325,       0.95522,       0.86411,       0.66958,       0.59649,       0.87891,       0.77293
(39, 414),     0.65907,       0.91086,       0.89944,       0.7464,       0.56818,       0.85356,       0.77292
(61, 70),     0.72189,       0.9431,       0.83209,       0.76241,       0.61572,       0.76117,       0.77273
(267, 417),     0.74488,       0.89045,       0.79808,       0.81351,       0.61965,       0.7668,       0.77223
(157, 311),     0.69311,       0.94203,       0.77242,       0.64877,       0.79685,       0.77757,       0.77179
(80, 276),     0.77488,       0.85916,       0.88578,       0.61296,       0.66648,       0.83093,       0.7717
(26, 311),     0.69709,       0.92964,       0.79078,       0.65623,       0.78324,       0.77036,       0.77122
(37, 145),     0.6699,       0.92025,       0.86032,       0.69487,       0.61433,       0.86565,       0.77089
(39, 258),     0.67762,       0.92349,       0.89597,       0.68847,       0.58775,       0.85037,       0.77061
(13, 24),     0.61246,       0.94853,       0.82803,       0.64098,       0.7125,       0.87967,       0.77036
(154, 311),     0.70099,       0.92363,       0.80626,       0.62742,       0.7895,       0.7735,       0.77022
(0, 133),     0.63409,       0.91543,       0.87411,       0.67068,       0.63794,       0.88857,       0.77014
(291, 374),     0.85748,       0.81003,       0.7783,       0.80065,       0.75503,       0.61926,       0.77012
(14, 308),     0.96472,       0.5468,       0.94239,       0.6418,       0.94733,       0.57674,       0.76996
(81, 263),     0.69016,       0.91202,       0.8787,       0.64071,       0.5896,       0.90831,       0.76992
(0, 286),     0.64748,       0.94641,       0.88146,       0.69891,       0.56808,       0.87665,       0.76983
(259, 267),     0.6703,       0.93217,       0.88189,       0.74265,       0.57703,       0.81419,       0.76971
(14, 107),     0.82607,       0.86918,       0.61327,       0.91099,       0.73315,       0.66447,       0.76952
(22, 312),     0.6496,       0.93635,       0.81787,       0.62623,       0.75794,       0.82883,       0.76947
(39, 381),     0.63819,       0.8951,       0.91294,       0.7109,       0.5892,       0.86948,       0.7693
(287, 339),     0.84013,       0.81076,       0.83391,       0.78782,       0.72395,       0.61863,       0.7692
(26, 37),     0.62236,       0.90634,       0.88403,       0.72818,       0.6079,       0.86524,       0.76901
(80, 467),     0.73216,       0.87395,       0.89278,       0.63851,       0.64306,       0.83346,       0.76899
(178, 405),     0.87849,       0.8596,       0.77625,       0.78293,       0.78849,       0.52732,       0.76885
(267, 466),     0.6448,       0.94392,       0.88568,       0.6477,       0.61377,       0.87623,       0.76868
(0, 173),     0.63747,       0.91826,       0.87033,       0.64683,       0.651,       0.88805,       0.76866
(14, 65),     0.81254,       0.8627,       0.61915,       0.89282,       0.73815,       0.68636,       0.76862
(0, 258),     0.65802,       0.94166,       0.8783,       0.7208,       0.56111,       0.85151,       0.76857
(82, 130),     0.59801,       0.94123,       0.83067,       0.7095,       0.64122,       0.89007,       0.76845
(318, 353),     0.76001,       0.82163,       0.87436,       0.80028,       0.70666,       0.64732,       0.76838
(37, 160),     0.66598,       0.92013,       0.8116,       0.69388,       0.65081,       0.86759,       0.76833
(253, 291),     0.8558,       0.81702,       0.76614,       0.79696,       0.75659,       0.61711,       0.76827
(295, 409),     0.82778,       0.91964,       0.75588,       0.79692,       0.69109,       0.61792,       0.76821
(321, 359),     0.80564,       0.79141,       0.87784,       0.73125,       0.73841,       0.66469,       0.76821
(81, 255),     0.69057,       0.90439,       0.87717,       0.63846,       0.58953,       0.90909,       0.7682
(193, 402),     0.82883,       0.8683,       0.64662,       0.91329,       0.72671,       0.62488,       0.7681
(80, 193),     0.9248,       0.76214,       0.81089,       0.83713,       0.77206,       0.50132,       0.76806
(55, 269),     0.79708,       0.95661,       0.69261,       0.78296,       0.71707,       0.66153,       0.76798
(317, 324),     0.94364,       0.53344,       0.93877,       0.68808,       0.9289,       0.57165,       0.76741
(249, 324),     0.82434,       0.68883,       0.89369,       0.81426,       0.77498,       0.60573,       0.76697
(257, 306),     0.74202,       0.89056,       0.81613,       0.79965,       0.66231,       0.68993,       0.76677
(39, 382),     0.63289,       0.89505,       0.90928,       0.7339,       0.56754,       0.86178,       0.76674
(267, 283),     0.69574,       0.93339,       0.88016,       0.70453,       0.58567,       0.8003,       0.76663
(39, 362),     0.63688,       0.89603,       0.90548,       0.74543,       0.56028,       0.85495,       0.76651
(80, 255),     0.7297,       0.8436,       0.88779,       0.62802,       0.63437,       0.87508,       0.76643
(105, 317),     0.77539,       0.86676,       0.6449,       0.86323,       0.75007,       0.69682,       0.7662
(324, 466),     0.80316,       0.71208,       0.88694,       0.8308,       0.74962,       0.61439,       0.76616
(13, 163),     0.60358,       0.95232,       0.83189,       0.6346,       0.69051,       0.8828,       0.76595
(13, 37),     0.81502,       0.92691,       0.59038,       0.84544,       0.74235,       0.67415,       0.76571
(28, 317),     0.78438,       0.83022,       0.66056,       0.84351,       0.75606,       0.71813,       0.76548
(65, 191),     0.79218,       0.88081,       0.784,       0.81884,       0.62298,       0.69348,       0.76538
(260, 287),     0.79369,       0.83668,       0.86118,       0.78615,       0.67199,       0.64002,       0.76495
(107, 318),     0.80335,       0.88144,       0.64726,       0.85503,       0.74325,       0.65915,       0.76491
(65, 318),     0.80019,       0.8501,       0.67371,       0.80945,       0.77755,       0.6779,       0.76482
(14, 66),     0.80333,       0.86814,       0.6223,       0.90247,       0.72455,       0.66726,       0.76467
(0, 380),     0.60925,       0.93253,       0.89852,       0.67098,       0.57915,       0.89453,       0.76416
(40, 253),     0.73783,       0.80689,       0.9108,       0.66071,       0.67459,       0.79403,       0.76414
(0, 398),     0.60925,       0.93862,       0.88945,       0.6842,       0.56459,       0.89766,       0.76396
(0, 28),     0.67903,       0.93502,       0.83306,       0.65407,       0.62022,       0.86207,       0.76391
(82, 255),     0.66732,       0.93003,       0.86714,       0.64941,       0.5658,       0.90249,       0.7637
(53, 312),     0.6983,       0.94243,       0.74124,       0.68323,       0.71249,       0.7995,       0.76287
(178, 291),     0.97451,       0.5896,       0.94701,       0.5397,       0.95112,       0.57514,       0.76285
(82, 263),     0.66548,       0.93376,       0.86791,       0.64483,       0.56445,       0.90029,       0.76279
(145, 312),     0.63907,       0.94053,       0.8178,       0.60604,       0.7338,       0.83943,       0.76278
(105, 402),     0.76875,       0.86218,       0.65423,       0.83856,       0.76345,       0.68904,       0.7627
(146, 156),     0.82315,       0.93281,       0.73018,       0.82781,       0.53621,       0.72512,       0.76255
(0, 252),     0.61046,       0.93499,       0.89441,       0.6629,       0.57248,       0.89825,       0.76225
(40, 295),     0.82793,       0.78738,       0.8853,       0.68751,       0.67484,       0.71012,       0.76218
(0, 157),     0.63281,       0.92437,       0.85136,       0.62101,       0.66185,       0.88112,       0.76209
(0, 37),     0.83469,       0.84492,       0.83724,       0.61931,       0.82185,       0.61422,       0.76204
(0, 155),     0.62356,       0.90984,       0.87079,       0.655,       0.62166,       0.88783,       0.76145
(27, 317),     0.7877,       0.82497,       0.65645,       0.82557,       0.75951,       0.71284,       0.76117
(287, 388),     0.82233,       0.84046,       0.81457,       0.77644,       0.69009,       0.62168,       0.76093
(55, 318),     0.81183,       0.86732,       0.6314,       0.86136,       0.73896,       0.65414,       0.76084
(29, 37),     0.67695,       0.91633,       0.82247,       0.66937,       0.611,       0.86844,       0.76076
(324, 467),     0.79247,       0.70598,       0.90405,       0.82918,       0.74273,       0.59004,       0.76074
(98, 327),     0.82126,       0.83329,       0.82218,       0.63047,       0.74558,       0.71036,       0.76052
(193, 317),     0.82752,       0.86073,       0.62609,       0.91624,       0.71444,       0.61709,       0.76035
(14, 55),     0.8249,       0.8573,       0.58984,       0.9141,       0.71829,       0.6576,       0.76034
(57, 70),     0.71848,       0.91661,       0.85122,       0.6842,       0.65837,       0.73313,       0.76033
(0, 382),     0.59874,       0.93916,       0.89634,       0.66734,       0.5544,       0.90386,       0.75997
(26, 133),     0.87535,       0.70544,       0.82424,       0.77692,       0.82442,       0.5526,       0.75983
(66, 318),     0.78427,       0.86387,       0.66524,       0.82815,       0.75885,       0.65843,       0.7598
(14, 292),     0.96541,       0.52896,       0.94255,       0.62476,       0.94557,       0.55142,       0.75978
(22, 37),     0.63003,       0.90511,       0.8723,       0.68541,       0.60002,       0.86318,       0.75934
(306, 385),     0.79984,       0.89864,       0.72855,       0.77563,       0.70948,       0.6432,       0.75922
(146, 181),     0.6824,       0.96923,       0.86053,       0.65489,       0.54763,       0.83994,       0.7591
(267, 339),     0.62316,       0.94012,       0.89814,       0.61042,       0.58354,       0.8987,       0.75901
(37, 98),     0.71496,       0.86513,       0.79584,       0.72664,       0.62614,       0.82269,       0.75857
(308, 380),     0.87036,       0.79594,       0.76906,       0.79032,       0.72861,       0.59468,       0.75816
(13, 353),     0.66383,       0.95871,       0.86348,       0.6044,       0.57697,       0.88111,       0.75808
(28, 402),     0.76541,       0.81835,       0.66971,       0.80517,       0.76379,       0.72604,       0.75808
(0, 414),     0.6072,       0.94526,       0.88724,       0.6739,       0.54218,       0.89237,       0.75803
(40, 296),     0.81545,       0.7831,       0.88219,       0.72027,       0.6613,       0.68517,       0.75791
(295, 327),     0.77236,       0.89483,       0.81893,       0.78209,       0.60921,       0.66893,       0.75773
(324, 339),     0.84043,       0.66228,       0.89108,       0.79958,       0.79551,       0.55644,       0.75755
(308, 334),     0.7153,       0.88364,       0.82003,       0.79035,       0.66985,       0.66342,       0.7571
(62, 130),     0.83502,       0.9446,       0.72775,       0.85431,       0.50898,       0.66985,       0.75675
(37, 144),     0.64115,       0.92973,       0.84074,       0.6837,       0.57867,       0.86338,       0.75623
(158, 311),     0.68167,       0.94394,       0.728,       0.65133,       0.7678,       0.76449,       0.75621
(29, 317),     0.77496,       0.82146,       0.6494,       0.79743,       0.76588,       0.72729,       0.75607
(61, 84),     0.66149,       0.97096,       0.8584,       0.61439,       0.60121,       0.82902,       0.75591
(260, 267),     0.63924,       0.93732,       0.88316,       0.68327,       0.56783,       0.82307,       0.75565
(56, 310),     0.77036,       0.93203,       0.72561,       0.68248,       0.74707,       0.67569,       0.75554
(270, 312),     0.79275,       0.65653,       0.85044,       0.86499,       0.72422,       0.64408,       0.7555
(78, 130),     0.83626,       0.94635,       0.7187,       0.85502,       0.50596,       0.67015,       0.75541
(39, 156),     0.67904,       0.91833,       0.71046,       0.81241,       0.64054,       0.77068,       0.75524
(87, 306),     0.9764,       0.54546,       0.94751,       0.56021,       0.9534,       0.54846,       0.75524
(87, 107),     0.8208,       0.85953,       0.58706,       0.92009,       0.70727,       0.63545,       0.75503
(27, 402),     0.77547,       0.81214,       0.668,       0.78632,       0.77094,       0.71609,       0.75483
(0, 158),     0.63044,       0.92668,       0.81747,       0.6177,       0.66584,       0.87011,       0.75471
(296, 409),     0.79576,       0.92628,       0.74159,       0.79169,       0.68337,       0.58918,       0.75465
(23, 37),     0.62856,       0.91523,       0.85721,       0.67605,       0.58387,       0.8661,       0.7545
(13, 70),     0.59623,       0.91977,       0.77438,       0.69418,       0.67257,       0.86889,       0.75434
(190, 310),     0.74808,       0.9227,       0.74867,       0.65531,       0.76957,       0.68113,       0.75424
(14, 52),     0.78782,       0.8636,       0.62217,       0.8694,       0.71729,       0.6646,       0.75415
(39, 387),     0.65024,       0.89667,       0.87121,       0.60256,       0.6174,       0.88638,       0.75408
(267, 390),     0.60673,       0.93984,       0.90421,       0.61146,       0.56928,       0.89275,       0.75405
(292, 334),     0.70535,       0.88369,       0.81797,       0.78483,       0.66648,       0.66531,       0.75394
(0, 362),     0.58889,       0.93974,       0.89368,       0.66312,       0.53728,       0.90014,       0.75381
(53, 317),     0.76536,       0.8552,       0.64169,       0.81611,       0.7582,       0.68486,       0.75357
(61, 181),     0.64046,       0.97145,       0.87062,       0.62897,       0.5466,       0.85896,       0.75284
(160, 312),     0.63704,       0.94065,       0.7449,       0.64377,       0.73035,       0.81848,       0.75253
(257, 291),     0.72332,       0.88582,       0.80315,       0.78016,       0.64781,       0.67106,       0.75189
