Comparing the following files: 
kelly_right_threequarter_s28_v2/,  kelly_right_threequarter_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_right_threequarter_s28_v2_vs_kelly_right_threequarter_s27_v2,  average
(25, 373),     0.42125,       0.42125
(163, 467),     0.42113,       0.42113
(23, 63),     0.42077,       0.42077
(133, 161),     0.4207,       0.4207
(158, 463),     0.42065,       0.42065
(155, 156),     0.42038,       0.42038
(23, 259),     0.42019,       0.42019
(133, 385),     0.41962,       0.41962
(30, 386),     0.41938,       0.41938
(257, 463),     0.41926,       0.41926
(66, 145),     0.41899,       0.41899
(39, 381),     0.4188,       0.4188
(70, 380),     0.41879,       0.41879
(46, 382),     0.41869,       0.41869
(144, 157),     0.41856,       0.41856
(30, 112),     0.41854,       0.41854
(160, 385),     0.41844,       0.41844
(296, 341),     0.41834,       0.41834
(23, 156),     0.41833,       0.41833
(80, 296),     0.4181,       0.4181
(157, 341),     0.4181,       0.4181
(145, 463),     0.41804,       0.41804
(154, 384),     0.41801,       0.41801
(30, 144),     0.418,       0.418
(26, 286),     0.418,       0.418
(193, 387),     0.41799,       0.41799
(380, 388),     0.41774,       0.41774
(22, 66),     0.41771,       0.41771
(56, 341),     0.41757,       0.41757
(243, 385),     0.41734,       0.41734
(161, 252),     0.41696,       0.41696
(124, 243),     0.41696,       0.41696
(154, 258),     0.41692,       0.41692
(28, 154),     0.4168,       0.4168
(133, 386),     0.41673,       0.41673
(296, 463),     0.4165,       0.4165
(256, 293),     0.41632,       0.41632
(185, 243),     0.41627,       0.41627
(28, 259),     0.41603,       0.41603
(133, 243),     0.41589,       0.41589
(339, 467),     0.41578,       0.41578
(145, 362),     0.41576,       0.41576
(265, 466),     0.41557,       0.41557
(52, 112),     0.41556,       0.41556
(265, 387),     0.41554,       0.41554
(157, 160),     0.41548,       0.41548
(270, 398),     0.41532,       0.41532
(193, 467),     0.4153,       0.4153
(57, 296),     0.41508,       0.41508
(161, 362),     0.41506,       0.41506
(276, 390),     0.41474,       0.41474
(243, 276),     0.41468,       0.41468
(159, 252),     0.41434,       0.41434
(145, 382),     0.41425,       0.41425
(293, 381),     0.41373,       0.41373
(22, 341),     0.41363,       0.41363
(27, 145),     0.41351,       0.41351
(23, 256),     0.41294,       0.41294
(23, 53),     0.41286,       0.41286
(293, 362),     0.41285,       0.41285
(341, 383),     0.41283,       0.41283
(157, 256),     0.41229,       0.41229
(153, 414),     0.41216,       0.41216
(247, 252),     0.41175,       0.41175
(161, 382),     0.41158,       0.41158
(259, 339),     0.4115,       0.4115
(40, 398),     0.41146,       0.41146
(98, 263),     0.41138,       0.41138
(386, 466),     0.41126,       0.41126
(39, 256),     0.41101,       0.41101
(130, 387),     0.41082,       0.41082
(46, 341),     0.4108,       0.4108
(253, 383),     0.41061,       0.41061
(260, 339),     0.41046,       0.41046
(310, 374),     0.41021,       0.41021
(160, 341),     0.41003,       0.41003
(22, 29),     0.40997,       0.40997
(28, 257),     0.40982,       0.40982
(243, 386),     0.40982,       0.40982
(28, 173),     0.40978,       0.40978
(53, 388),     0.40976,       0.40976
(161, 381),     0.40973,       0.40973
(154, 386),     0.40933,       0.40933
(193, 310),     0.40924,       0.40924
(191, 398),     0.40904,       0.40904
(7, 359),     0.40901,       0.40901
(249, 385),     0.409,       0.409
(383, 463),     0.40888,       0.40888
(158, 252),     0.40869,       0.40869
(57, 155),     0.40815,       0.40815
(160, 384),     0.40809,       0.40809
(30, 414),     0.4075,       0.4075
(256, 409),     0.40706,       0.40706
(153, 385),     0.407,       0.407
(153, 384),     0.40695,       0.40695
(98, 310),     0.40689,       0.40689
(286, 341),     0.40685,       0.40685
(155, 386),     0.40674,       0.40674
(30, 398),     0.40668,       0.40668
(252, 254),     0.40665,       0.40665
(191, 282),     0.40618,       0.40618
(381, 409),     0.40616,       0.40616
(28, 414),     0.40598,       0.40598
(144, 381),     0.40569,       0.40569
(409, 414),     0.40562,       0.40562
(387, 398),     0.40553,       0.40553
(29, 190),     0.40549,       0.40549
(40, 374),     0.40535,       0.40535
(7, 386),     0.40532,       0.40532
(253, 286),     0.4052,       0.4052
(63, 255),     0.40514,       0.40514
(110, 144),     0.40494,       0.40494
(39, 380),     0.40493,       0.40493
(163, 257),     0.4046,       0.4046
(56, 463),     0.40455,       0.40455
(39, 295),     0.4043,       0.4043
(247, 380),     0.40398,       0.40398
(256, 336),     0.4039,       0.4039
(130, 159),     0.40389,       0.40389
(160, 256),     0.4038,       0.4038
(191, 374),     0.40364,       0.40364
(46, 163),     0.40364,       0.40364
(155, 385),     0.40363,       0.40363
(65, 155),     0.40352,       0.40352
(28, 341),     0.40348,       0.40348
(39, 341),     0.40344,       0.40344
(256, 415),     0.40339,       0.40339
(185, 374),     0.40332,       0.40332
(130, 263),     0.40329,       0.40329
(145, 173),     0.40307,       0.40307
(414, 415),     0.40282,       0.40282
(341, 414),     0.40279,       0.40279
(144, 385),     0.40271,       0.40271
(80, 155),     0.40256,       0.40256
(52, 173),     0.40256,       0.40256
(39, 285),     0.40246,       0.40246
(26, 414),     0.40227,       0.40227
(39, 382),     0.40215,       0.40215
(27, 155),     0.40213,       0.40213
(27, 341),     0.40158,       0.40158
(145, 385),     0.40132,       0.40132
(7, 374),     0.40125,       0.40125
(246, 386),     0.40123,       0.40123
(296, 362),     0.40057,       0.40057
(26, 258),     0.40051,       0.40051
(173, 247),     0.40016,       0.40016
(381, 414),     0.40012,       0.40012
(29, 463),     0.3997,       0.3997
(154, 385),     0.39955,       0.39955
(282, 414),     0.39945,       0.39945
(29, 386),     0.39916,       0.39916
(35, 144),     0.39892,       0.39892
(300, 398),     0.3989,       0.3989
(253, 390),     0.39872,       0.39872
(29, 144),     0.3985,       0.3985
(191, 295),     0.39821,       0.39821
(124, 390),     0.39813,       0.39813
(28, 384),     0.39812,       0.39812
(57, 133),     0.39811,       0.39811
(339, 463),     0.39809,       0.39809
(385, 386),     0.39784,       0.39784
(243, 282),     0.39759,       0.39759
(381, 415),     0.39756,       0.39756
(23, 381),     0.39735,       0.39735
(185, 282),     0.39689,       0.39689
(46, 255),     0.39674,       0.39674
(160, 173),     0.39633,       0.39633
(153, 161),     0.39616,       0.39616
(80, 295),     0.39615,       0.39615
(258, 339),     0.39586,       0.39586
(258, 463),     0.39493,       0.39493
(112, 295),     0.39464,       0.39464
(153, 258),     0.39436,       0.39436
(27, 133),     0.39425,       0.39425
(270, 286),     0.39423,       0.39423
(62, 414),     0.39422,       0.39422
(286, 414),     0.39378,       0.39378
(157, 259),     0.39343,       0.39343
(98, 466),     0.39336,       0.39336
(39, 252),     0.39318,       0.39318
(46, 362),     0.39313,       0.39313
(39, 336),     0.39305,       0.39305
(26, 80),     0.39266,       0.39266
(80, 133),     0.39263,       0.39263
(252, 295),     0.39262,       0.39262
(112, 185),     0.39246,       0.39246
(282, 383),     0.39235,       0.39235
(124, 253),     0.39232,       0.39232
(110, 374),     0.39221,       0.39221
(52, 466),     0.39169,       0.39169
(46, 388),     0.39156,       0.39156
(144, 256),     0.39092,       0.39092
(159, 341),     0.39064,       0.39064
(254, 270),     0.39059,       0.39059
(46, 466),     0.39041,       0.39041
(33, 160),     0.39035,       0.39035
(383, 398),     0.39034,       0.39034
(56, 154),     0.39025,       0.39025
(39, 463),     0.39008,       0.39008
(105, 144),     0.39008,       0.39008
(26, 29),     0.39005,       0.39005
(52, 414),     0.38981,       0.38981
(159, 256),     0.38953,       0.38953
(243, 283),     0.38951,       0.38951
(25, 156),     0.38926,       0.38926
(65, 133),     0.38906,       0.38906
(359, 466),     0.38866,       0.38866
(39, 362),     0.38863,       0.38863
(191, 253),     0.3885,       0.3885
(62, 380),     0.38839,       0.38839
(384, 386),     0.38808,       0.38808
(265, 384),     0.38805,       0.38805
(28, 145),     0.38789,       0.38789
(161, 467),     0.38778,       0.38778
(27, 55),     0.38771,       0.38771
(56, 153),     0.3876,       0.3876
(23, 30),     0.38741,       0.38741
(260, 353),     0.38738,       0.38738
(269, 327),     0.38725,       0.38725
(40, 155),     0.38724,       0.38724
(24, 380),     0.38722,       0.38722
(254, 263),     0.38716,       0.38716
(283, 373),     0.3871,       0.3871
(40, 253),     0.38695,       0.38695
(156, 163),     0.38678,       0.38678
(163, 252),     0.38663,       0.38663
(130, 158),     0.38656,       0.38656
(39, 296),     0.38637,       0.38637
(56, 295),     0.38624,       0.38624
(7, 259),     0.38623,       0.38623
(380, 409),     0.38621,       0.38621
(252, 282),     0.3861,       0.3861
(291, 375),     0.38542,       0.38542
(25, 255),     0.38488,       0.38488
(157, 257),     0.38481,       0.38481
(295, 310),     0.38476,       0.38476
(26, 40),     0.38453,       0.38453
(57, 286),     0.38446,       0.38446
(285, 380),     0.38441,       0.38441
(7, 158),     0.38439,       0.38439
(29, 163),     0.38432,       0.38432
(157, 359),     0.38416,       0.38416
(23, 257),     0.38411,       0.38411
(22, 386),     0.38402,       0.38402
(145, 286),     0.38396,       0.38396
(80, 154),     0.38395,       0.38395
(185, 334),     0.38379,       0.38379
(253, 310),     0.38374,       0.38374
(145, 398),     0.38372,       0.38372
(300, 414),     0.3837,       0.3837
(191, 243),     0.38344,       0.38344
(27, 144),     0.38336,       0.38336
(185, 253),     0.38322,       0.38322
(30, 163),     0.38306,       0.38306
(253, 381),     0.383,       0.383
(156, 243),     0.38296,       0.38296
(26, 65),     0.38241,       0.38241
(112, 276),     0.38239,       0.38239
(145, 384),     0.38235,       0.38235
(163, 380),     0.38206,       0.38206
(287, 463),     0.38193,       0.38193
(112, 386),     0.38172,       0.38172
(29, 414),     0.38164,       0.38164
(153, 246),     0.38163,       0.38163
(296, 381),     0.38157,       0.38157
(374, 388),     0.38146,       0.38146
(76, 414),     0.3814,       0.3814
(154, 246),     0.38115,       0.38115
(158, 256),     0.38106,       0.38106
(26, 384),     0.38089,       0.38089
(78, 414),     0.38088,       0.38088
(22, 27),     0.38053,       0.38053
(98, 359),     0.3803,       0.3803
(144, 341),     0.38012,       0.38012
(253, 466),     0.38008,       0.38008
(107, 255),     0.38006,       0.38006
(185, 295),     0.37992,       0.37992
(295, 414),     0.37983,       0.37983
(22, 382),     0.37955,       0.37955
(62, 252),     0.37953,       0.37953
(23, 386),     0.37951,       0.37951
(112, 385),     0.37951,       0.37951
(160, 286),     0.37936,       0.37936
(254, 384),     0.3793,       0.3793
(61, 414),     0.37909,       0.37909
(28, 260),     0.37909,       0.37909
(24, 359),     0.37893,       0.37893
(293, 380),     0.37867,       0.37867
(63, 163),     0.37859,       0.37859
(253, 283),     0.37842,       0.37842
(33, 253),     0.37834,       0.37834
(161, 243),     0.37825,       0.37825
(40, 133),     0.378,       0.378
(341, 388),     0.37798,       0.37798
(252, 327),     0.37782,       0.37782
(7, 260),     0.3778,       0.3778
(78, 380),     0.3776,       0.3776
(163, 385),     0.37731,       0.37731
(65, 145),     0.37716,       0.37716
(295, 374),     0.37715,       0.37715
(7, 467),     0.37692,       0.37692
(339, 359),     0.37645,       0.37645
(28, 155),     0.37639,       0.37639
(161, 256),     0.37569,       0.37569
(144, 173),     0.37559,       0.37559
(158, 341),     0.37521,       0.37521
(158, 190),     0.37497,       0.37497
(246, 252),     0.37489,       0.37489
(190, 282),     0.37461,       0.37461
(22, 398),     0.37449,       0.37449
(25, 253),     0.37425,       0.37425
(282, 374),     0.37412,       0.37412
(144, 362),     0.37403,       0.37403
(161, 341),     0.37397,       0.37397
(300, 339),     0.37387,       0.37387
(145, 246),     0.37379,       0.37379
(80, 98),     0.3736,       0.3736
(28, 385),     0.37321,       0.37321
(144, 382),     0.37302,       0.37302
(373, 383),     0.37286,       0.37286
(243, 353),     0.37285,       0.37285
(247, 386),     0.37247,       0.37247
(243, 285),     0.37232,       0.37232
(22, 384),     0.37229,       0.37229
(246, 380),     0.37219,       0.37219
(22, 362),     0.37211,       0.37211
(22, 65),     0.37199,       0.37199
(7, 30),     0.37188,       0.37188
(57, 373),     0.37163,       0.37163
(269, 373),     0.37142,       0.37142
(133, 295),     0.37105,       0.37105
(46, 463),     0.37103,       0.37103
(161, 463),     0.37088,       0.37088
(269, 398),     0.37072,       0.37072
(22, 173),     0.37058,       0.37058
(28, 463),     0.37052,       0.37052
(40, 154),     0.37049,       0.37049
(35, 163),     0.37033,       0.37033
(26, 57),     0.37024,       0.37024
(52, 144),     0.37011,       0.37011
(107, 154),     0.36997,       0.36997
(57, 190),     0.36994,       0.36994
(300, 390),     0.36968,       0.36968
(22, 385),     0.36956,       0.36956
(161, 259),     0.36927,       0.36927
(130, 255),     0.36924,       0.36924
(53, 414),     0.36912,       0.36912
(374, 384),     0.36891,       0.36891
(157, 258),     0.3689,       0.3689
(23, 105),     0.36889,       0.36889
(78, 252),     0.36869,       0.36869
(39, 80),     0.36849,       0.36849
(107, 243),     0.36835,       0.36835
(28, 133),     0.36792,       0.36792
(24, 259),     0.36777,       0.36777
(193, 362),     0.36777,       0.36777
(384, 385),     0.36771,       0.36771
(39, 414),     0.36768,       0.36768
(7, 157),     0.36767,       0.36767
(30, 286),     0.36766,       0.36766
(26, 386),     0.36755,       0.36755
(27, 463),     0.36746,       0.36746
(76, 380),     0.36741,       0.36741
(133, 156),     0.36738,       0.36738
(110, 156),     0.36716,       0.36716
(33, 359),     0.36708,       0.36708
(145, 258),     0.36693,       0.36693
(28, 359),     0.36678,       0.36678
(110, 386),     0.36678,       0.36678
(380, 414),     0.3666,       0.3666
(144, 384),     0.36624,       0.36624
(23, 29),     0.36619,       0.36619
(22, 286),     0.36613,       0.36613
(161, 398),     0.36584,       0.36584
(252, 409),     0.36583,       0.36583
(22, 28),     0.36548,       0.36548
(161, 385),     0.36546,       0.36546
(130, 253),     0.36541,       0.36541
(65, 112),     0.36533,       0.36533
(255, 359),     0.36506,       0.36506
(161, 260),     0.36489,       0.36489
(145, 414),     0.36458,       0.36458
(353, 398),     0.36458,       0.36458
(270, 282),     0.36443,       0.36443
(144, 286),     0.36433,       0.36433
(362, 381),     0.36426,       0.36426
(253, 463),     0.36407,       0.36407
(155, 295),     0.36367,       0.36367
(65, 243),     0.36367,       0.36367
(33, 386),     0.36352,       0.36352
(133, 160),     0.36349,       0.36349
(23, 341),     0.36346,       0.36346
(155, 246),     0.36335,       0.36335
(24, 35),     0.36326,       0.36326
(26, 27),     0.36323,       0.36323
(23, 52),     0.36314,       0.36314
(27, 163),     0.36306,       0.36306
(24, 386),     0.3629,       0.3629
(24, 260),     0.3629,       0.3629
(27, 386),     0.3628,       0.3628
(23, 247),     0.36253,       0.36253
(327, 380),     0.36175,       0.36175
(65, 263),     0.36135,       0.36135
(327, 359),     0.36128,       0.36128
(158, 286),     0.36116,       0.36116
(256, 311),     0.36107,       0.36107
(7, 257),     0.36084,       0.36084
(160, 467),     0.36048,       0.36048
(22, 463),     0.36045,       0.36045
(107, 112),     0.36037,       0.36037
(287, 341),     0.3603,       0.3603
(193, 282),     0.36005,       0.36005
(24, 467),     0.35998,       0.35998
(27, 414),     0.35994,       0.35994
(144, 258),     0.35992,       0.35992
(144, 463),     0.35982,       0.35982
(145, 157),     0.35949,       0.35949
(327, 374),     0.35948,       0.35948
(193, 463),     0.35912,       0.35912
(112, 191),     0.35876,       0.35876
(359, 388),     0.35853,       0.35853
(112, 282),     0.35831,       0.35831
(276, 339),     0.35828,       0.35828
(26, 385),     0.35827,       0.35827
(380, 415),     0.35826,       0.35826
(53, 163),     0.35824,       0.35824
(155, 185),     0.35813,       0.35813
(57, 154),     0.35784,       0.35784
(33, 374),     0.35783,       0.35783
(260, 384),     0.35776,       0.35776
(255, 339),     0.35766,       0.35766
(112, 353),     0.35765,       0.35765
(390, 466),     0.35755,       0.35755
(252, 293),     0.35745,       0.35745
(29, 384),     0.35741,       0.35741
(61, 380),     0.35723,       0.35723
(246, 467),     0.35701,       0.35701
(256, 388),     0.35698,       0.35698
(46, 263),     0.35673,       0.35673
(107, 155),     0.3567,       0.3567
(80, 153),     0.35665,       0.35665
(23, 385),     0.35661,       0.35661
(385, 390),     0.35646,       0.35646
(22, 258),     0.35621,       0.35621
(283, 398),     0.35603,       0.35603
(155, 160),     0.35556,       0.35556
(76, 252),     0.35543,       0.35543
(336, 380),     0.35524,       0.35524
(287, 382),     0.3551,       0.3551
(26, 28),     0.355,       0.355
(25, 163),     0.35449,       0.35449
(249, 417),     0.35418,       0.35418
(33, 159),     0.35414,       0.35414
(29, 243),     0.35403,       0.35403
(39, 282),     0.35399,       0.35399
(25, 386),     0.35381,       0.35381
(246, 259),     0.35367,       0.35367
(40, 417),     0.35353,       0.35353
(293, 374),     0.35347,       0.35347
(310, 398),     0.35313,       0.35313
(160, 265),     0.35275,       0.35275
(112, 283),     0.35271,       0.35271
(252, 398),     0.35268,       0.35268
(191, 283),     0.35227,       0.35227
(157, 260),     0.35213,       0.35213
(161, 173),     0.35201,       0.35201
(107, 153),     0.35189,       0.35189
(263, 386),     0.35185,       0.35185
(144, 398),     0.35183,       0.35183
(55, 80),     0.35144,       0.35144
(40, 334),     0.35113,       0.35113
(7, 29),     0.35096,       0.35096
(253, 327),     0.35082,       0.35082
(374, 409),     0.35079,       0.35079
(154, 160),     0.35077,       0.35077
(163, 247),     0.3507,       0.3507
(28, 56),     0.35042,       0.35042
(254, 286),     0.35005,       0.35005
(336, 415),     0.34975,       0.34975
(311, 341),     0.34972,       0.34972
(29, 359),     0.34959,       0.34959
(190, 283),     0.34952,       0.34952
(39, 374),     0.3495,       0.3495
(22, 80),     0.34918,       0.34918
(161, 257),     0.34902,       0.34902
(159, 286),     0.34896,       0.34896
(80, 417),     0.34882,       0.34882
(29, 112),     0.34837,       0.34837
(98, 381),     0.34809,       0.34809
(7, 159),     0.34781,       0.34781
(28, 144),     0.3472,       0.3472
(287, 362),     0.34691,       0.34691
(80, 374),     0.3469,       0.3469
(185, 283),     0.34681,       0.34681
(158, 160),     0.34671,       0.34671
(7, 25),     0.34644,       0.34644
(91, 417),     0.34641,       0.34641
(246, 260),     0.34636,       0.34636
(133, 185),     0.34566,       0.34566
(252, 267),     0.34525,       0.34525
(249, 258),     0.34517,       0.34517
(286, 383),     0.34507,       0.34507
(29, 286),     0.34505,       0.34505
(296, 409),     0.34475,       0.34475
(35, 193),     0.3447,       0.3447
(158, 163),     0.34441,       0.34441
(286, 463),     0.34436,       0.34436
(33, 158),     0.34432,       0.34432
(124, 339),     0.34406,       0.34406
(252, 388),     0.34405,       0.34405
(254, 269),     0.34396,       0.34396
(24, 156),     0.34394,       0.34394
(98, 249),     0.34393,       0.34393
(24, 70),     0.34392,       0.34392
(145, 161),     0.34377,       0.34377
(27, 384),     0.34374,       0.34374
(193, 260),     0.34353,       0.34353
(359, 387),     0.34353,       0.34353
(124, 163),     0.34338,       0.34338
(247, 381),     0.34304,       0.34304
(383, 414),     0.343,       0.343
(110, 359),     0.34297,       0.34297
(61, 252),     0.34257,       0.34257
(163, 381),     0.34257,       0.34257
(252, 415),     0.34255,       0.34255
(24, 256),     0.34253,       0.34253
(263, 265),     0.34196,       0.34196
(80, 107),     0.34193,       0.34193
(255, 385),     0.3419,       0.3419
(27, 190),     0.34175,       0.34175
(56, 155),     0.34165,       0.34165
(362, 387),     0.34162,       0.34162
(7, 156),     0.34155,       0.34155
(23, 27),     0.34147,       0.34147
(311, 381),     0.34135,       0.34135
(23, 384),     0.34127,       0.34127
(144, 246),     0.34116,       0.34116
(336, 409),     0.34111,       0.34111
(26, 107),     0.34097,       0.34097
(267, 380),     0.34082,       0.34082
(39, 398),     0.34081,       0.34081
(40, 153),     0.33999,       0.33999
(80, 190),     0.33993,       0.33993
(22, 40),     0.33951,       0.33951
(105, 263),     0.33948,       0.33948
(70, 256),     0.3394,       0.3394
(110, 259),     0.33914,       0.33914
(193, 380),     0.33886,       0.33886
(80, 253),     0.33882,       0.33882
(63, 414),     0.33882,       0.33882
(381, 387),     0.3388,       0.3388
(381, 398),     0.33879,       0.33879
(29, 385),     0.33861,       0.33861
(146, 193),     0.33859,       0.33859
(24, 46),     0.33841,       0.33841
(55, 255),     0.3383,       0.3383
(256, 267),     0.33819,       0.33819
(246, 381),     0.3379,       0.3379
(80, 398),     0.33768,       0.33768
(27, 286),     0.33756,       0.33756
(26, 185),     0.33735,       0.33735
(158, 359),     0.3371,       0.3371
(161, 414),     0.33708,       0.33708
(382, 387),     0.33668,       0.33668
(24, 381),     0.33663,       0.33663
(29, 56),     0.33643,       0.33643
(98, 467),     0.33619,       0.33619
(40, 286),     0.33611,       0.33611
(252, 362),     0.33581,       0.33581
(30, 359),     0.3358,       0.3358
(27, 285),     0.33578,       0.33578
(334, 341),     0.33562,       0.33562
(25, 374),     0.33534,       0.33534
(269, 296),     0.33517,       0.33517
(130, 156),     0.3351,       0.3351
(327, 383),     0.33476,       0.33476
(267, 381),     0.33464,       0.33464
(269, 285),     0.33455,       0.33455
(387, 463),     0.33453,       0.33453
(7, 385),     0.33443,       0.33443
(259, 353),     0.33443,       0.33443
(247, 256),     0.33425,       0.33425
(287, 381),     0.33417,       0.33417
(23, 382),     0.33417,       0.33417
(154, 185),     0.33414,       0.33414
(98, 388),     0.33396,       0.33396
(110, 252),     0.33335,       0.33335
(144, 414),     0.33328,       0.33328
(161, 384),     0.33301,       0.33301
(190, 276),     0.33279,       0.33279
(160, 246),     0.33256,       0.33256
(133, 246),     0.3323,       0.3323
(252, 311),     0.33226,       0.33226
(39, 98),     0.33188,       0.33188
(160, 259),     0.33184,       0.33184
(311, 382),     0.33163,       0.33163
(7, 252),     0.33143,       0.33143
(57, 295),     0.3313,       0.3313
(334, 463),     0.33128,       0.33128
(373, 388),     0.33113,       0.33113
(24, 257),     0.33101,       0.33101
(30, 385),     0.33068,       0.33068
(130, 374),     0.33046,       0.33046
(40, 283),     0.3304,       0.3304
(160, 243),     0.33036,       0.33036
(246, 257),     0.33017,       0.33017
(283, 295),     0.33012,       0.33012
(98, 255),     0.32993,       0.32993
(95, 193),     0.32984,       0.32984
(98, 398),     0.32972,       0.32972
(22, 246),     0.32897,       0.32897
(24, 385),     0.32893,       0.32893
(55, 112),     0.32879,       0.32879
(107, 133),     0.32878,       0.32878
(56, 133),     0.32877,       0.32877
(163, 258),     0.32846,       0.32846
(27, 359),     0.32845,       0.32845
(160, 190),     0.3284,       0.3284
(7, 380),     0.32836,       0.32836
(311, 380),     0.32821,       0.32821
(285, 415),     0.32802,       0.32802
(23, 398),     0.32785,       0.32785
(243, 310),     0.32782,       0.32782
(98, 260),     0.32771,       0.32771
(110, 260),     0.32728,       0.32728
(133, 282),     0.32725,       0.32725
(22, 414),     0.32709,       0.32709
(160, 260),     0.32707,       0.32707
(24, 63),     0.32687,       0.32687
(339, 353),     0.32659,       0.32659
(23, 362),     0.3265,       0.3265
(133, 276),     0.32634,       0.32634
(55, 154),     0.32594,       0.32594
(155, 191),     0.32585,       0.32585
(334, 382),     0.32567,       0.32567
(63, 398),     0.32522,       0.32522
(286, 310),     0.32515,       0.32515
(62, 398),     0.32501,       0.32501
(193, 385),     0.32488,       0.32488
(26, 246),     0.3246,       0.3246
(246, 385),     0.32456,       0.32456
(161, 265),     0.32425,       0.32425
(193, 386),     0.32393,       0.32393
(24, 53),     0.32388,       0.32388
(33, 259),     0.32383,       0.32383
(243, 383),     0.32378,       0.32378
(28, 190),     0.3236,       0.3236
(157, 158),     0.32352,       0.32352
(112, 161),     0.32308,       0.32308
(155, 282),     0.32304,       0.32304
(163, 384),     0.32261,       0.32261
(246, 382),     0.32225,       0.32225
(257, 259),     0.32203,       0.32203
(296, 415),     0.32189,       0.32189
(153, 157),     0.3213,       0.3213
(27, 243),     0.32119,       0.32119
(254, 383),     0.32118,       0.32118
(163, 286),     0.32117,       0.32117
(55, 243),     0.32094,       0.32094
(81, 256),     0.32093,       0.32093
(163, 256),     0.32093,       0.32093
(35, 145),     0.32088,       0.32088
(380, 387),     0.3208,       0.3208
(311, 463),     0.32073,       0.32073
(185, 191),     0.32072,       0.32072
(161, 286),     0.32071,       0.32071
(81, 341),     0.32041,       0.32041
(26, 56),     0.32031,       0.32031
(26, 295),     0.3202,       0.3202
(276, 283),     0.32019,       0.32019
(246, 256),     0.32013,       0.32013
(27, 112),     0.32008,       0.32008
(158, 246),     0.32003,       0.32003
(110, 467),     0.3196,       0.3196
(112, 383),     0.31947,       0.31947
(155, 276),     0.3192,       0.3192
(66, 144),     0.31919,       0.31919
(269, 336),     0.31856,       0.31856
(353, 390),     0.31856,       0.31856
(249, 254),     0.31853,       0.31853
(80, 145),     0.3184,       0.3184
(30, 384),     0.31836,       0.31836
(70, 381),     0.31788,       0.31788
(246, 362),     0.3178,       0.3178
(159, 246),     0.31779,       0.31779
(154, 295),     0.31778,       0.31778
(287, 380),     0.31756,       0.31756
(310, 334),     0.31726,       0.31726
(133, 191),     0.31722,       0.31722
(23, 286),     0.31711,       0.31711
(65, 265),     0.3171,       0.3171
(56, 145),     0.31706,       0.31706
(327, 381),     0.31704,       0.31704
(263, 339),     0.31703,       0.31703
(7, 160),     0.31692,       0.31692
(130, 386),     0.31661,       0.31661
(285, 409),     0.31646,       0.31646
(269, 286),     0.31627,       0.31627
(256, 287),     0.31616,       0.31616
(247, 382),     0.31615,       0.31615
(39, 253),     0.31614,       0.31614
(267, 374),     0.31613,       0.31613
(23, 66),     0.31605,       0.31605
(26, 55),     0.31602,       0.31602
(310, 327),     0.31595,       0.31595
(40, 190),     0.31588,       0.31588
(61, 398),     0.31549,       0.31549
(386, 398),     0.31544,       0.31544
(255, 327),     0.31542,       0.31542
(247, 341),     0.31522,       0.31522
(76, 398),     0.31515,       0.31515
(160, 257),     0.31515,       0.31515
(247, 362),     0.31514,       0.31514
(287, 414),     0.31474,       0.31474
(112, 310),     0.31466,       0.31466
(314, 402),     0.31462,       0.31462
(33, 467),     0.3145,       0.3145
(62, 334),     0.31448,       0.31448
(163, 382),     0.31435,       0.31435
(243, 300),     0.31426,       0.31426
(265, 359),     0.31419,       0.31419
(26, 276),     0.31413,       0.31413
(98, 362),     0.31398,       0.31398
(88, 417),     0.31385,       0.31385
(153, 160),     0.31375,       0.31375
(33, 260),     0.31373,       0.31373
(267, 341),     0.31367,       0.31367
(98, 259),     0.31356,       0.31356
(256, 327),     0.31352,       0.31352
(98, 382),     0.3134,       0.3134
(110, 385),     0.31329,       0.31329
(24, 30),     0.31302,       0.31302
(163, 362),     0.31271,       0.31271
(375, 417),     0.31219,       0.31219
(256, 296),     0.31216,       0.31216
(23, 463),     0.31214,       0.31214
(133, 283),     0.31209,       0.31209
(155, 173),     0.31171,       0.31171
(98, 390),     0.31164,       0.31164
(255, 467),     0.3115,       0.3115
(252, 382),     0.31114,       0.31114
(55, 155),     0.31108,       0.31108
(78, 398),     0.31101,       0.31101
(81, 381),     0.31088,       0.31088
(14, 314),     0.31086,       0.31086
(267, 382),     0.31084,       0.31084
(57, 339),     0.31071,       0.31071
(254, 466),     0.31066,       0.31066
(26, 161),     0.31043,       0.31043
(112, 246),     0.31041,       0.31041
(159, 265),     0.31041,       0.31041
(263, 327),     0.31031,       0.31031
(55, 153),     0.31028,       0.31028
(414, 463),     0.31011,       0.31011
(22, 56),     0.31004,       0.31004
(373, 385),     0.31,       0.31
(110, 380),     0.30975,       0.30975
(28, 112),     0.30935,       0.30935
(253, 388),     0.30895,       0.30895
(81, 382),     0.30892,       0.30892
(24, 29),     0.30868,       0.30868
(110, 257),     0.30823,       0.30823
(159, 160),     0.30786,       0.30786
(193, 276),     0.30783,       0.30783
(62, 374),     0.30738,       0.30738
(27, 385),     0.30733,       0.30733
(28, 467),     0.30727,       0.30727
(157, 467),     0.30722,       0.30722
(28, 243),     0.30716,       0.30716
(155, 283),     0.30708,       0.30708
(253, 409),     0.30707,       0.30707
(254, 283),     0.30707,       0.30707
