Comparing the following files: 
kelly_low_s28_v2/,  kelly_low_s27_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_low_s28_v2_vs_kelly_low_s27_v2,  average
(25, 467),     0.32283,       0.32283
(382, 466),     0.32251,       0.32251
(317, 353),     0.32239,       0.32239
(95, 380),     0.32236,       0.32236
(383, 405),     0.32217,       0.32217
(56, 463),     0.32208,       0.32208
(23, 33),     0.32194,       0.32194
(57, 253),     0.32186,       0.32186
(153, 385),     0.32169,       0.32169
(311, 463),     0.32152,       0.32152
(56, 263),     0.32151,       0.32151
(56, 257),     0.32151,       0.32151
(112, 382),     0.32148,       0.32148
(296, 381),     0.32139,       0.32139
(80, 257),     0.32123,       0.32123
(26, 191),     0.32114,       0.32114
(27, 259),     0.32112,       0.32112
(76, 359),     0.32107,       0.32107
(191, 249),     0.32094,       0.32094
(78, 353),     0.32084,       0.32084
(185, 467),     0.32076,       0.32076
(247, 398),     0.32072,       0.32072
(57, 263),     0.32042,       0.32042
(247, 341),     0.32031,       0.32031
(57, 467),     0.32027,       0.32027
(362, 466),     0.3202,       0.3202
(76, 373),     0.32014,       0.32014
(55, 76),     0.32013,       0.32013
(82, 283),     0.3201,       0.3201
(158, 260),     0.31985,       0.31985
(163, 257),     0.31984,       0.31984
(82, 383),     0.31969,       0.31969
(84, 87),     0.31956,       0.31956
(95, 334),     0.31946,       0.31946
(23, 384),     0.31945,       0.31945
(87, 405),     0.31942,       0.31942
(276, 405),     0.31935,       0.31935
(193, 466),     0.31923,       0.31923
(33, 259),     0.31902,       0.31902
(181, 383),     0.31897,       0.31897
(39, 81),     0.31889,       0.31889
(282, 414),     0.31889,       0.31889
(190, 286),     0.31882,       0.31882
(23, 398),     0.3188,       0.3188
(336, 414),     0.31868,       0.31868
(66, 185),     0.31867,       0.31867
(40, 259),     0.31864,       0.31864
(81, 276),     0.31855,       0.31855
(25, 385),     0.3183,       0.3183
(249, 398),     0.31814,       0.31814
(35, 388),     0.31809,       0.31809
(130, 256),     0.31797,       0.31797
(55, 62),     0.31796,       0.31796
(130, 384),     0.31781,       0.31781
(81, 257),     0.31778,       0.31778
(191, 259),     0.31737,       0.31737
(359, 405),     0.31727,       0.31727
(95, 373),     0.31723,       0.31723
(95, 256),     0.31718,       0.31718
(153, 336),     0.31694,       0.31694
(37, 81),     0.31688,       0.31688
(80, 112),     0.31685,       0.31685
(29, 341),     0.31677,       0.31677
(80, 362),     0.31666,       0.31666
(286, 311),     0.31658,       0.31658
(185, 265),     0.31656,       0.31656
(82, 257),     0.31643,       0.31643
(95, 374),     0.31635,       0.31635
(265, 295),     0.31626,       0.31626
(95, 390),     0.31618,       0.31618
(33, 154),     0.31613,       0.31613
(112, 463),     0.31602,       0.31602
(26, 80),     0.316,       0.316
(76, 255),     0.316,       0.316
(178, 353),     0.31597,       0.31597
(390, 417),     0.31594,       0.31594
(130, 359),     0.3159,       0.3159
(24, 387),     0.31588,       0.31588
(95, 263),     0.31578,       0.31578
(265, 300),     0.31574,       0.31574
(26, 246),     0.3157,       0.3157
(26, 57),     0.31568,       0.31568
(311, 466),     0.31566,       0.31566
(81, 296),     0.31565,       0.31565
(0, 254),     0.31563,       0.31563
(82, 374),     0.31553,       0.31553
(25, 386),     0.31538,       0.31538
(25, 374),     0.3153,       0.3153
(254, 373),     0.31523,       0.31523
(158, 414),     0.31515,       0.31515
(95, 249),     0.31514,       0.31514
(29, 339),     0.31502,       0.31502
(82, 252),     0.31501,       0.31501
(247, 384),     0.31487,       0.31487
(27, 253),     0.31466,       0.31466
(247, 381),     0.31454,       0.31454
(254, 415),     0.3145,       0.3145
(159, 259),     0.31443,       0.31443
(84, 130),     0.31433,       0.31433
(66, 191),     0.31429,       0.31429
(252, 263),     0.31428,       0.31428
(155, 387),     0.31425,       0.31425
(80, 398),     0.31417,       0.31417
(7, 414),     0.31397,       0.31397
(76, 252),     0.31382,       0.31382
(81, 359),     0.31363,       0.31363
(155, 296),     0.31354,       0.31354
(82, 258),     0.31333,       0.31333
(144, 286),     0.31303,       0.31303
(190, 254),     0.3129,       0.3129
(257, 267),     0.31273,       0.31273
(311, 398),     0.31264,       0.31264
(35, 466),     0.31263,       0.31263
(27, 381),     0.31244,       0.31244
(133, 353),     0.31229,       0.31229
(25, 384),     0.31229,       0.31229
(24, 259),     0.31219,       0.31219
(155, 384),     0.31177,       0.31177
(362, 381),     0.31146,       0.31146
(247, 256),     0.31112,       0.31112
(110, 256),     0.31088,       0.31088
(56, 144),     0.31082,       0.31082
(256, 312),     0.31066,       0.31066
(112, 185),     0.31058,       0.31058
(82, 282),     0.31056,       0.31056
(61, 256),     0.31042,       0.31042
(154, 398),     0.3104,       0.3104
(55, 78),     0.31038,       0.31038
(27, 254),     0.3103,       0.3103
(7, 154),     0.31025,       0.31025
(80, 382),     0.31021,       0.31021
(25, 84),     0.3102,       0.3102
(382, 405),     0.31012,       0.31012
(282, 312),     0.31003,       0.31003
(14, 17),     0.30994,       0.30994
(252, 255),     0.30991,       0.30991
(110, 386),     0.30982,       0.30982
(153, 387),     0.30981,       0.30981
(91, 383),     0.30976,       0.30976
(246, 414),     0.30973,       0.30973
(56, 380),     0.30964,       0.30964
(154, 256),     0.3096,       0.3096
(0, 353),     0.30958,       0.30958
(61, 380),     0.30946,       0.30946
(82, 327),     0.30941,       0.30941
(185, 243),     0.30918,       0.30918
(130, 341),     0.30905,       0.30905
(263, 310),     0.30898,       0.30898
(190, 258),     0.30879,       0.30879
(95, 283),     0.30866,       0.30866
(39, 293),     0.30858,       0.30858
(154, 260),     0.30842,       0.30842
(252, 339),     0.30829,       0.30829
(22, 247),     0.30814,       0.30814
(61, 76),     0.30805,       0.30805
(27, 382),     0.30803,       0.30803
(154, 382),     0.30767,       0.30767
(324, 353),     0.30749,       0.30749
(13, 374),     0.30748,       0.30748
(28, 362),     0.30741,       0.30741
(253, 415),     0.30734,       0.30734
(26, 185),     0.30729,       0.30729
(29, 56),     0.30719,       0.30719
(336, 381),     0.30698,       0.30698
(95, 414),     0.30694,       0.30694
(112, 247),     0.30659,       0.30659
(312, 381),     0.30638,       0.30638
(30, 257),     0.30632,       0.30632
(310, 362),     0.30611,       0.30611
(22, 25),     0.30605,       0.30605
(373, 405),     0.30593,       0.30593
(23, 24),     0.30589,       0.30589
(30, 414),     0.30578,       0.30578
(37, 381),     0.30547,       0.30547
(295, 390),     0.30542,       0.30542
(247, 463),     0.30532,       0.30532
(80, 243),     0.30526,       0.30526
(193, 390),     0.30516,       0.30516
(14, 353),     0.3051,       0.3051
(95, 254),     0.30509,       0.30509
(153, 380),     0.30506,       0.30506
(76, 390),     0.30498,       0.30498
(29, 256),     0.30495,       0.30495
(56, 381),     0.30495,       0.30495
(155, 247),     0.30471,       0.30471
(37, 300),     0.30469,       0.30469
(61, 398),     0.30453,       0.30453
(339, 415),     0.3045,       0.3045
(253, 405),     0.30449,       0.30449
(76, 339),     0.30441,       0.30441
(254, 314),     0.30427,       0.30427
(76, 286),     0.30419,       0.30419
(35, 387),     0.30392,       0.30392
(7, 112),     0.3038,       0.3038
(7, 257),     0.30377,       0.30377
(17, 130),     0.30374,       0.30374
(310, 334),     0.30373,       0.30373
(154, 296),     0.30359,       0.30359
(112, 381),     0.3034,       0.3034
(0, 283),     0.30327,       0.30327
(296, 417),     0.30321,       0.30321
(28, 380),     0.30317,       0.30317
(76, 383),     0.30309,       0.30309
(327, 409),     0.30304,       0.30304
(80, 381),     0.30295,       0.30295
(95, 398),     0.30283,       0.30283
(81, 466),     0.30276,       0.30276
(87, 321),     0.30273,       0.30273
(37, 385),     0.30263,       0.30263
(163, 258),     0.30254,       0.30254
(24, 380),     0.30247,       0.30247
(145, 153),     0.30246,       0.30246
(362, 405),     0.30245,       0.30245
(55, 81),     0.30197,       0.30197
(190, 339),     0.30183,       0.30183
(24, 256),     0.30179,       0.30179
(24, 362),     0.30138,       0.30138
(61, 265),     0.3013,       0.3013
(285, 310),     0.30118,       0.30118
(88, 255),     0.30065,       0.30065
(144, 246),     0.3004,       0.3004
(80, 256),     0.30003,       0.30003
