Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(13, 282),     0.7684,       0.60834,       0.75219,       0.72579,       0.72493,       0.59986,       0.69658
(257, 317),     0.80715,       0.73693,       0.47759,       0.90152,       0.56582,       0.6903,       0.69655
(193, 375),     0.6908,       0.75907,       0.59197,       0.70308,       0.579,       0.8549,       0.69647
(26, 105),     0.77161,       0.80897,       0.66879,       0.75696,       0.52758,       0.64492,       0.69647
(17, 246),     0.73458,       0.76725,       0.65224,       0.83298,       0.45397,       0.73668,       0.69628
(160, 191),     0.65922,       0.71012,       0.58574,       0.8345,       0.58568,       0.80235,       0.69627
(312, 362),     0.57854,       0.84147,       0.79585,       0.60919,       0.56688,       0.78527,       0.6962
(62, 158),     0.62097,       0.61986,       0.55608,       0.88805,       0.6662,       0.82607,       0.6962
(260, 381),     0.69702,       0.71404,       0.68059,       0.81783,       0.64286,       0.62489,       0.6962
(88, 321),     0.83731,       0.78633,       0.6856,       0.63678,       0.57657,       0.65447,       0.69618
(253, 269),     0.65746,       0.76004,       0.75302,       0.62195,       0.67551,       0.70866,       0.69611
(55, 82),     0.67723,       0.69504,       0.72685,       0.78599,       0.5403,       0.75033,       0.69596
(22, 247),     0.85142,       0.85026,       0.55539,       0.83435,       0.53552,       0.54763,       0.69576
(291, 405),     0.88303,       0.66924,       0.67471,       0.87845,       0.58439,       0.48437,       0.6957
(0, 336),     0.64924,       0.69119,       0.68587,       0.61711,       0.77252,       0.75767,       0.6956
(62, 185),     0.76699,       0.60083,       0.59712,       0.87198,       0.66432,       0.67113,       0.69539
(107, 306),     0.65435,       0.65504,       0.54876,       0.87207,       0.7097,       0.73219,       0.69535
(249, 388),     0.59067,       0.71213,       0.49294,       0.83014,       0.68184,       0.86427,       0.69533
(13, 107),     0.73212,       0.69869,       0.72331,       0.76348,       0.51781,       0.73632,       0.69529
(52, 243),     0.70127,       0.73981,       0.61955,       0.72497,       0.59318,       0.79134,       0.69502
(327, 409),     0.65611,       0.62012,       0.57551,       0.86128,       0.66919,       0.78783,       0.69501
(84, 336),     0.71992,       0.64233,       0.34573,       0.89986,       0.70633,       0.8556,       0.69496
(318, 321),     0.81674,       0.53257,       0.70552,       0.69504,       0.71478,       0.70507,       0.69495
(312, 374),     0.58051,       0.79631,       0.803,       0.70684,       0.53556,       0.74736,       0.69493
(78, 158),     0.62285,       0.62256,       0.56284,       0.88779,       0.65473,       0.81761,       0.69473
(173, 405),     0.70623,       0.71884,       0.66271,       0.85391,       0.48566,       0.74075,       0.69468
(30, 181),     0.61891,       0.66812,       0.65276,       0.87119,       0.55335,       0.80346,       0.69463
(81, 98),     0.58895,       0.8536,       0.80367,       0.56864,       0.55482,       0.79806,       0.69462
(314, 388),     0.83444,       0.78209,       0.46521,       0.87466,       0.60207,       0.60891,       0.69456
(252, 286),     0.80735,       0.88946,       0.58515,       0.72328,       0.5834,       0.57863,       0.69455
(282, 385),     0.94103,       0.83361,       0.40396,       0.8306,       0.52297,       0.63376,       0.69432
(252, 269),     0.64107,       0.77589,       0.74479,       0.60455,       0.67677,       0.72233,       0.69423
(95, 375),     0.89004,       0.83847,       0.62787,       0.75111,       0.52496,       0.53257,       0.69417
(26, 190),     0.81679,       0.87059,       0.52663,       0.70962,       0.62535,       0.61557,       0.69409
(87, 324),     0.93405,       0.81401,       0.58659,       0.75461,       0.64066,       0.43413,       0.69401
(80, 87),     0.59067,       0.88214,       0.71317,       0.64193,       0.499,       0.83677,       0.69395
(27, 66),     0.76622,       0.72007,       0.61937,       0.6816,       0.59668,       0.77845,       0.69373
(300, 388),     0.88789,       0.71233,       0.49965,       0.78285,       0.61294,       0.6662,       0.69364
(88, 318),     0.89625,       0.85689,       0.60147,       0.725,       0.38243,       0.69441,       0.69274
(81, 324),     0.90105,       0.84863,       0.6259,       0.7155,       0.65684,       0.40845,       0.69273
(13, 286),     0.61066,       0.72198,       0.76007,       0.78179,       0.57478,       0.70645,       0.69262
(82, 253),     0.6494,       0.68624,       0.7764,       0.70722,       0.6611,       0.67513,       0.69258
(66, 144),     0.61397,       0.80618,       0.74371,       0.57367,       0.574,       0.84396,       0.69258
(256, 269),     0.64456,       0.80004,       0.74147,       0.53909,       0.69513,       0.73463,       0.69249
(145, 247),     0.79631,       0.89378,       0.53854,       0.8244,       0.50264,       0.59903,       0.69245
(296, 402),     0.79598,       0.73301,       0.37414,       0.91255,       0.6024,       0.73631,       0.6924
(61, 267),     0.77041,       0.53386,       0.58121,       0.85962,       0.76205,       0.64704,       0.69237
(28, 91),     0.56139,       0.56238,       0.55167,       0.90689,       0.69722,       0.87457,       0.69235
(76, 158),     0.6078,       0.60731,       0.54433,       0.88888,       0.67319,       0.83234,       0.69231
(178, 402),     0.89637,       0.83687,       0.54101,       0.74399,       0.4153,       0.71929,       0.69214
(107, 161),     0.87125,       0.6859,       0.48258,       0.70375,       0.53393,       0.87405,       0.69191
(39, 98),     0.75237,       0.71601,       0.73046,       0.5178,       0.7049,       0.72914,       0.69178
(95, 387),     0.89464,       0.67618,       0.47607,       0.87857,       0.64369,       0.58129,       0.69174
(247, 314),     0.66874,       0.73252,       0.66554,       0.83788,       0.4781,       0.76749,       0.69171
(27, 193),     0.78595,       0.79139,       0.52515,       0.74647,       0.58954,       0.71057,       0.69151
(282, 312),     0.72325,       0.64476,       0.76146,       0.74157,       0.66367,       0.61361,       0.69139
(84, 285),     0.71274,       0.63359,       0.34002,       0.89647,       0.71024,       0.85515,       0.69137
(76, 185),     0.72068,       0.58932,       0.58707,       0.87986,       0.66632,       0.70493,       0.69136
(375, 417),     0.64115,       0.69625,       0.49181,       0.74728,       0.6841,       0.88721,       0.6913
(243, 317),     0.75077,       0.70225,       0.63304,       0.83413,       0.52211,       0.70507,       0.69123
(178, 190),     0.68723,       0.63896,       0.5912,       0.8611,       0.60481,       0.76403,       0.69122
(254, 269),     0.66359,       0.74496,       0.75588,       0.61221,       0.67768,       0.69277,       0.69118
(13, 334),     0.78583,       0.6311,       0.75657,       0.67018,       0.7344,       0.56743,       0.69092
(76, 267),     0.77328,       0.53711,       0.57357,       0.85611,       0.7649,       0.63993,       0.69082
(82, 295),     0.72788,       0.60127,       0.70585,       0.76347,       0.67645,       0.66979,       0.69078
(160, 336),     0.8438,       0.76676,       0.46746,       0.81397,       0.5023,       0.7498,       0.69068
(87, 286),     0.75501,       0.65441,       0.45537,       0.88219,       0.65083,       0.74588,       0.69061
(65, 159),     0.95137,       0.76737,       0.41523,       0.79004,       0.42875,       0.79088,       0.69061
(46, 402),     0.70783,       0.78482,       0.6245,       0.86665,       0.45281,       0.70667,       0.69055
(246, 318),     0.70744,       0.78252,       0.64679,       0.83758,       0.46936,       0.69912,       0.69047
(255, 359),     0.71616,       0.75674,       0.6607,       0.81466,       0.64761,       0.54674,       0.69043
(56, 88),     0.60503,       0.577,       0.55225,       0.89188,       0.67866,       0.83737,       0.69037
(13, 398),     0.61302,       0.76851,       0.77667,       0.67807,       0.5962,       0.70942,       0.69032
(26, 317),     0.72363,       0.70451,       0.63789,       0.83419,       0.50696,       0.73459,       0.69029
(98, 158),     0.91637,       0.81496,       0.4624,       0.87915,       0.44771,       0.62083,       0.69024
(324, 417),     0.65979,       0.68748,       0.49836,       0.75108,       0.66877,       0.87571,       0.6902
(190, 318),     0.64313,       0.69793,       0.6693,       0.86164,       0.52854,       0.73971,       0.69004
(13, 311),     0.96233,       0.5503,       0.75037,       0.56744,       0.71635,       0.59342,       0.69003
(57, 267),     0.79002,       0.59401,       0.58585,       0.80863,       0.76777,       0.59373,       0.69
(30, 324),     0.60765,       0.75759,       0.63267,       0.85352,       0.55523,       0.73248,       0.68986
(327, 384),     0.81541,       0.7625,       0.54291,       0.74625,       0.6759,       0.59598,       0.68982
(84, 466),     0.74946,       0.6918,       0.45112,       0.87369,       0.6519,       0.72089,       0.68981
(181, 466),     0.73833,       0.63969,       0.46209,       0.88406,       0.67029,       0.74435,       0.6898
(310, 311),     0.96581,       0.80993,       0.59109,       0.84775,       0.61865,       0.30496,       0.6897
(178, 258),     0.7202,       0.60827,       0.41095,       0.90801,       0.69887,       0.79166,       0.68966
(181, 246),     0.69748,       0.7318,       0.67087,       0.82901,       0.47714,       0.7298,       0.68935
(28, 110),     0.43033,       0.7152,       0.6997,       0.7657,       0.73358,       0.79087,       0.68923
(173, 314),     0.69245,       0.70236,       0.65067,       0.84286,       0.49396,       0.75236,       0.68911
(17, 324),     0.86849,       0.53886,       0.57621,       0.77301,       0.68403,       0.69387,       0.68908
(84, 246),     0.72097,       0.75333,       0.65785,       0.82463,       0.45031,       0.72578,       0.68881
(388, 402),     0.90599,       0.81177,       0.49415,       0.87486,       0.52367,       0.5224,       0.68881
(293, 388),     0.91054,       0.77196,       0.42617,       0.83793,       0.59846,       0.58777,       0.68881
(52, 144),     0.53413,       0.74084,       0.72928,       0.69943,       0.57983,       0.84872,       0.68871
(0, 13),     0.72176,       0.88515,       0.6685,       0.71896,       0.39097,       0.74687,       0.6887
(324, 387),     0.91465,       0.7739,       0.52903,       0.88069,       0.55656,       0.47714,       0.68866
(17, 190),     0.67793,       0.66656,       0.61687,       0.84747,       0.54103,       0.78094,       0.68847
(65, 160),     0.92755,       0.73039,       0.43061,       0.75831,       0.45179,       0.83083,       0.68825
(256, 311),     0.56011,       0.83152,       0.81584,       0.64647,       0.48203,       0.79341,       0.68823
(61, 158),     0.58908,       0.59376,       0.52766,       0.8885,       0.68775,       0.84261,       0.68823
(84, 324),     0.8861,       0.61912,       0.59528,       0.74423,       0.69509,       0.58867,       0.68808
(46, 178),     0.68865,       0.73136,       0.60439,       0.84796,       0.48392,       0.77104,       0.68789
(112, 317),     0.736,       0.69667,       0.63579,       0.83037,       0.51141,       0.71511,       0.68756
(312, 334),     0.74567,       0.66698,       0.76308,       0.68882,       0.67551,       0.58462,       0.68745
(107, 308),     0.63554,       0.63909,       0.53908,       0.87165,       0.70548,       0.73382,       0.68744
(295, 402),     0.80102,       0.73307,       0.35561,       0.90596,       0.60622,       0.72196,       0.68731
(185, 405),     0.79874,       0.84998,       0.56075,       0.78109,       0.51155,       0.62035,       0.68708
(23, 39),     0.61832,       0.77937,       0.82942,       0.49488,       0.54791,       0.85169,       0.68693
(84, 306),     0.94206,       0.69618,       0.63291,       0.73528,       0.70344,       0.41163,       0.68692
(66, 133),     0.72844,       0.73946,       0.55874,       0.70778,       0.63204,       0.75501,       0.68691
(295, 386),     0.9394,       0.85187,       0.41481,       0.83422,       0.42781,       0.65309,       0.68687
(158, 185),     0.7074,       0.62987,       0.59649,       0.87404,       0.60819,       0.70503,       0.68684
(185, 306),     0.88302,       0.78603,       0.68217,       0.73898,       0.50508,       0.52488,       0.68669
(14, 324),     0.91001,       0.72744,       0.70947,       0.64409,       0.73201,       0.39641,       0.68657
(173, 178),     0.7009,       0.6528,       0.61899,       0.85427,       0.56766,       0.7245,       0.68652
(91, 409),     0.8882,       0.6073,       0.63438,       0.76296,       0.73551,       0.49067,       0.6865
(66, 291),     0.66645,       0.63246,       0.55061,       0.85029,       0.69026,       0.72889,       0.68649
(269, 341),     0.62435,       0.81842,       0.73304,       0.50612,       0.69243,       0.74391,       0.68638
(22, 40),     0.55129,       0.77726,       0.81736,       0.61842,       0.55108,       0.80269,       0.68635
(26, 81),     0.56427,       0.85305,       0.82695,       0.60231,       0.45846,       0.8122,       0.68621
(66, 306),     0.66476,       0.6266,       0.54612,       0.8509,       0.69837,       0.73039,       0.68619
(81, 112),     0.57097,       0.84962,       0.80875,       0.60603,       0.4819,       0.79948,       0.68612
(76, 146),     0.80728,       0.84756,       0.58054,       0.80194,       0.35935,       0.71985,       0.68609
(78, 267),     0.76576,       0.54214,       0.54516,       0.85992,       0.76438,       0.63837,       0.68595
(311, 341),     0.5511,       0.84826,       0.80921,       0.61672,       0.48391,       0.80546,       0.68578
(257, 402),     0.78777,       0.73223,       0.46552,       0.90634,       0.55157,       0.67063,       0.68568
(82, 374),     0.62087,       0.68551,       0.76639,       0.72417,       0.64287,       0.67419,       0.68567
(82, 310),     0.94308,       0.66611,       0.74239,       0.54977,       0.66233,       0.54936,       0.68551
(107, 292),     0.63593,       0.63806,       0.53575,       0.86981,       0.70295,       0.7297,       0.68537
(254, 384),     0.81234,       0.85292,       0.41063,       0.75849,       0.57818,       0.69887,       0.68524
(26, 246),     0.8976,       0.8211,       0.6251,       0.80196,       0.51898,       0.44651,       0.68521
(22, 39),     0.58679,       0.78235,       0.82685,       0.49119,       0.57399,       0.84819,       0.68489
(62, 267),     0.7665,       0.53117,       0.55858,       0.85276,       0.76761,       0.63228,       0.68482
(190, 321),     0.6413,       0.69486,       0.652,       0.8596,       0.507,       0.75396,       0.68479
(158, 285),     0.82405,       0.78041,       0.5009,       0.8585,       0.48791,       0.6562,       0.68466
(146, 324),     0.87905,       0.84761,       0.61531,       0.77642,       0.4303,       0.55898,       0.68461
(311, 417),     0.60838,       0.90083,       0.77283,       0.57917,       0.40952,       0.83679,       0.68459
(23, 105),     0.74945,       0.76989,       0.71587,       0.747,       0.55032,       0.57296,       0.68425
(98, 415),     0.74176,       0.5573,       0.73152,       0.70558,       0.78276,       0.58636,       0.68421
(17, 63),     0.69481,       0.75995,       0.5805,       0.84914,       0.47703,       0.7437,       0.68419
(53, 154),     0.79568,       0.80465,       0.57855,       0.70281,       0.48907,       0.73295,       0.68395
(80, 415),     0.80515,       0.8634,       0.73408,       0.58749,       0.39356,       0.71989,       0.68393
(37, 40),     0.71284,       0.47288,       0.56761,       0.80832,       0.83065,       0.7109,       0.68387
(258, 373),     0.64876,       0.79338,       0.52238,       0.76116,       0.69513,       0.68198,       0.6838
(26, 40),     0.55277,       0.76049,       0.77212,       0.62264,       0.61013,       0.78368,       0.68364
(286, 317),     0.79436,       0.71652,       0.47095,       0.87912,       0.55943,       0.68083,       0.68354
(17, 417),     0.71882,       0.66725,       0.46111,       0.80191,       0.60413,       0.84657,       0.6833
(29, 91),     0.53462,       0.58769,       0.59326,       0.89233,       0.63772,       0.85415,       0.68329
(14, 286),     0.77519,       0.68457,       0.46229,       0.87723,       0.59382,       0.70608,       0.6832
(269, 374),     0.61755,       0.75304,       0.73552,       0.64091,       0.65175,       0.70031,       0.68318
(88, 324),     0.93017,       0.86049,       0.54256,       0.79664,       0.44798,       0.52077,       0.6831
(105, 144),     0.68016,       0.75779,       0.73056,       0.70372,       0.58323,       0.64317,       0.6831
(26, 402),     0.66636,       0.69489,       0.65834,       0.83861,       0.50143,       0.73841,       0.68301
(82, 398),     0.63494,       0.71086,       0.75767,       0.69294,       0.63148,       0.66979,       0.68295
(146, 321),     0.83384,       0.8424,       0.61253,       0.73982,       0.52653,       0.54249,       0.68294
(296, 387),     0.9192,       0.84903,       0.42045,       0.83961,       0.46243,       0.60649,       0.68287
(285, 324),     0.69,       0.71268,       0.28048,       0.90271,       0.73009,       0.78118,       0.68286
(84, 190),     0.65079,       0.62948,       0.60922,       0.85216,       0.57033,       0.78505,       0.68284
(24, 56),     0.58267,       0.77311,       0.62066,       0.6416,       0.78063,       0.69804,       0.68278
(53, 88),     0.60787,       0.65036,       0.55037,       0.8721,       0.59469,       0.82098,       0.68273
(243, 402),     0.69926,       0.68924,       0.65401,       0.83825,       0.51098,       0.70457,       0.68272
(37, 193),     0.68498,       0.70618,       0.67793,       0.579,       0.70117,       0.74638,       0.68261
(23, 317),     0.71279,       0.71998,       0.64025,       0.82634,       0.47733,       0.71868,       0.68256
(22, 317),     0.70921,       0.70709,       0.63764,       0.83182,       0.48391,       0.72508,       0.68246
(14, 243),     0.74224,       0.68022,       0.61611,       0.82786,       0.52639,       0.70133,       0.68236
(95, 324),     0.89543,       0.8609,       0.6145,       0.73414,       0.37438,       0.61466,       0.68234
(185, 267),     0.79098,       0.51294,       0.62504,       0.78747,       0.76967,       0.60744,       0.68226
(37, 417),     0.66033,       0.73432,       0.68068,       0.54935,       0.73887,       0.72868,       0.68204
(324, 336),     0.70794,       0.7194,       0.28121,       0.91008,       0.70617,       0.76675,       0.68193
(254, 312),     0.57309,       0.78462,       0.81179,       0.67151,       0.52656,       0.72234,       0.68165
(53, 181),     0.62818,       0.66597,       0.57931,       0.875,       0.55864,       0.78214,       0.68154
(53, 375),     0.63919,       0.76053,       0.5844,       0.83834,       0.54017,       0.72474,       0.68123
(91, 246),     0.62951,       0.7069,       0.67748,       0.82311,       0.49664,       0.75203,       0.68095
(269, 415),     0.86068,       0.73346,       0.49816,       0.8299,       0.65846,       0.50432,       0.68083
(191, 375),     0.79686,       0.86818,       0.68924,       0.62339,       0.51177,       0.59538,       0.6808
(258, 398),     0.50215,       0.63238,       0.80492,       0.80076,       0.64243,       0.70215,       0.6808
(87, 310),     0.92952,       0.78811,       0.53264,       0.80399,       0.6656,       0.36468,       0.68076
(84, 87),     0.84943,       0.75472,       0.62496,       0.71804,       0.5531,       0.58308,       0.68056
(286, 402),     0.77586,       0.71137,       0.47407,       0.88448,       0.56005,       0.67656,       0.6804
(91, 324),     0.82419,       0.84363,       0.5643,       0.74363,       0.62737,       0.47923,       0.68039
(26, 39),     0.59081,       0.7637,       0.7895,       0.47611,       0.63539,       0.82672,       0.68037
(22, 53),     0.78722,       0.7865,       0.6168,       0.74733,       0.50354,       0.6407,       0.68035
(81, 382),     0.65736,       0.68691,       0.73126,       0.66754,       0.68896,       0.65001,       0.68034
(22, 82),     0.57409,       0.88066,       0.85275,       0.53046,       0.37795,       0.86416,       0.68001
(81, 362),     0.65589,       0.69053,       0.72992,       0.67583,       0.68312,       0.64419,       0.67991
(269, 380),     0.61756,       0.7568,       0.73241,       0.60333,       0.66689,       0.70192,       0.67982
(17, 291),     0.95059,       0.65756,       0.62909,       0.75336,       0.6871,       0.40116,       0.67981
(158, 159),     0.70662,       0.85881,       0.60243,       0.67907,       0.70641,       0.52495,       0.67971
(95, 385),     0.82964,       0.604,       0.42483,       0.89427,       0.6832,       0.64223,       0.6797
(158, 296),     0.81905,       0.81932,       0.44471,       0.81665,       0.48816,       0.68926,       0.67953
(17, 173),     0.68406,       0.68206,       0.63241,       0.83898,       0.49516,       0.74428,       0.67949
(66, 308),     0.64722,       0.60307,       0.53809,       0.84864,       0.70222,       0.73762,       0.67948
(110, 157),     0.48048,       0.83215,       0.63306,       0.68494,       0.65998,       0.78567,       0.67938
(185, 292),     0.86848,       0.78822,       0.69094,       0.72425,       0.47423,       0.52991,       0.67934
(40, 409),     0.8947,       0.69717,       0.6597,       0.72079,       0.60779,       0.49537,       0.67925
(146, 385),     0.82073,       0.60041,       0.43377,       0.90457,       0.65377,       0.66133,       0.6791
(55, 291),     0.61006,       0.62537,       0.52773,       0.85895,       0.7169,       0.73495,       0.67899
(311, 327),     0.5752,       0.83824,       0.85585,       0.61516,       0.41072,       0.7787,       0.67898
(161, 185),     0.63939,       0.7197,       0.60202,       0.78877,       0.56676,       0.75644,       0.67885
(314, 405),     0.88511,       0.68471,       0.49072,       0.76001,       0.7014,       0.55105,       0.67883
(52, 91),     0.5698,       0.56574,       0.48373,       0.90393,       0.69524,       0.85329,       0.67862
(13, 254),     0.5938,       0.73596,       0.79618,       0.66724,       0.59522,       0.68335,       0.67862
(161, 243),     0.86786,       0.82261,       0.66439,       0.76642,       0.50739,       0.44271,       0.67856
(112, 402),     0.68087,       0.68408,       0.65627,       0.83475,       0.49957,       0.71497,       0.67842
(81, 318),     0.8613,       0.88314,       0.55715,       0.73029,       0.62659,       0.41139,       0.67831
(185, 308),     0.85836,       0.79791,       0.69691,       0.72245,       0.45593,       0.5379,       0.67824
(178, 181),     0.89041,       0.72862,       0.62441,       0.71509,       0.57635,       0.53371,       0.6781
(339, 359),     0.67915,       0.66164,       0.71597,       0.83499,       0.65593,       0.52034,       0.678
(14, 26),     0.71312,       0.68164,       0.62001,       0.82619,       0.49901,       0.72722,       0.67787
(65, 155),     0.63666,       0.77433,       0.52373,       0.77312,       0.60191,       0.75704,       0.6778
(14, 112),     0.72671,       0.67387,       0.61899,       0.82329,       0.51247,       0.71093,       0.67771
(267, 336),     0.62429,       0.68621,       0.68642,       0.59007,       0.72342,       0.75576,       0.67769
(145, 317),     0.69205,       0.70405,       0.63642,       0.82393,       0.46894,       0.73955,       0.67749
(178, 317),     0.81729,       0.87402,       0.61754,       0.72511,       0.38865,       0.64229,       0.67748
(153, 317),     0.6862,       0.6931,       0.63261,       0.82783,       0.47886,       0.74581,       0.6774
(81, 243),     0.56498,       0.83409,       0.78866,       0.6079,       0.48993,       0.77816,       0.67729
(252, 311),     0.53579,       0.8043,       0.81956,       0.68276,       0.45295,       0.7684,       0.67729
(133, 317),     0.73936,       0.69642,       0.63125,       0.8261,       0.48618,       0.68302,       0.67705
(105, 112),     0.73051,       0.78377,       0.65432,       0.70912,       0.51958,       0.6647,       0.677
(283, 312),     0.75935,       0.61644,       0.77367,       0.65965,       0.71696,       0.53581,       0.67698
(84, 173),     0.66152,       0.64674,       0.63561,       0.84376,       0.5281,       0.74564,       0.6769
(306, 385),     0.85507,       0.67861,       0.53458,       0.87886,       0.59007,       0.52352,       0.67679
(61, 311),     0.89235,       0.78438,       0.54882,       0.81353,       0.61338,       0.40815,       0.67677
(269, 463),     0.59899,       0.81957,       0.72777,       0.48813,       0.67492,       0.75101,       0.67673
(269, 373),     0.60422,       0.75004,       0.73505,       0.65549,       0.62894,       0.68648,       0.6767
(146, 415),     0.88653,       0.81241,       0.58753,       0.76593,       0.6333,       0.37429,       0.67666
(154, 317),     0.69844,       0.68727,       0.63311,       0.82742,       0.48191,       0.73035,       0.67642
(178, 259),     0.71063,       0.60988,       0.41895,       0.90774,       0.66473,       0.74636,       0.67638
(292, 385),     0.85656,       0.67929,       0.54305,       0.87987,       0.58297,       0.51563,       0.67623
(107, 243),     0.68987,       0.80267,       0.61805,       0.61919,       0.59121,       0.73596,       0.67616
(28, 163),     0.40392,       0.72916,       0.65227,       0.75071,       0.74898,       0.77176,       0.67613
(87, 243),     0.71096,       0.65335,       0.60433,       0.82264,       0.55246,       0.7127,       0.67607
(82, 154),     0.56579,       0.86982,       0.83944,       0.52961,       0.41114,       0.84044,       0.67604
(144, 317),     0.7021,       0.71274,       0.64646,       0.8074,       0.46417,       0.72335,       0.67604
(39, 193),     0.65514,       0.7411,       0.70419,       0.55975,       0.67806,       0.71795,       0.67603
(40, 110),     0.62964,       0.78692,       0.81234,       0.49747,       0.52499,       0.80444,       0.67597
(66, 292),     0.64705,       0.60275,       0.53359,       0.847,       0.69598,       0.72937,       0.67596
(95, 246),     0.56821,       0.68356,       0.63136,       0.8132,       0.55373,       0.80549,       0.67592
(306, 321),     0.66312,       0.77285,       0.69708,       0.7989,       0.40535,       0.71784,       0.67586
(14, 317),     0.81467,       0.4307,       0.43043,       0.77457,       0.70782,       0.89645,       0.67577
(52, 133),     0.65636,       0.71295,       0.56905,       0.73327,       0.585,       0.79787,       0.67575
(40, 161),     0.76934,       0.73167,       0.61056,       0.78042,       0.49911,       0.66263,       0.67562
(13, 243),     0.57324,       0.85604,       0.81938,       0.5315,       0.43371,       0.83918,       0.67551
(65, 112),     0.64251,       0.74022,       0.54538,       0.77954,       0.60092,       0.74417,       0.67546
(82, 286),     0.61538,       0.64594,       0.73911,       0.78636,       0.59992,       0.66553,       0.67537
(82, 107),     0.68857,       0.67094,       0.71176,       0.7706,       0.49895,       0.71118,       0.67533
(247, 321),     0.61944,       0.73619,       0.65652,       0.84967,       0.46001,       0.72997,       0.6753
(24, 317),     0.7095,       0.73215,       0.63926,       0.80826,       0.46293,       0.69912,       0.6752
(29, 173),     0.65168,       0.60109,       0.42821,       0.84543,       0.72752,       0.79715,       0.67518
(55, 312),     0.64189,       0.71853,       0.735,       0.722,       0.46491,       0.76739,       0.67495
(388, 405),     0.85001,       0.79778,       0.42763,       0.86891,       0.58348,       0.52167,       0.67491
(46, 314),     0.6627,       0.75002,       0.60951,       0.82499,       0.45617,       0.74597,       0.67489
(55, 306),     0.60625,       0.62137,       0.51714,       0.86062,       0.71502,       0.72842,       0.6748
(81, 252),     0.67959,       0.6034,       0.74823,       0.70747,       0.69129,       0.61852,       0.67475
(65, 291),     0.64542,       0.61009,       0.52813,       0.85326,       0.68963,       0.72186,       0.67473
(375, 387),     0.89893,       0.7818,       0.46551,       0.87371,       0.57269,       0.45509,       0.67462
(269, 417),     0.66746,       0.8343,       0.71958,       0.49764,       0.52193,       0.80677,       0.67461
(185, 291),     0.89323,       0.77827,       0.64676,       0.74368,       0.5035,       0.48213,       0.67459
(254, 259),     0.56608,       0.66954,       0.71527,       0.85336,       0.60164,       0.64075,       0.67444
(181, 336),     0.69976,       0.58943,       0.28784,       0.91024,       0.71015,       0.84855,       0.67433
(14, 259),     0.7764,       0.69894,       0.45475,       0.89349,       0.5596,       0.66274,       0.67432
(380, 466),     0.53251,       0.68554,       0.76006,       0.7046,       0.63235,       0.72986,       0.67415
(13, 384),     0.68556,       0.69647,       0.75208,       0.77102,       0.54464,       0.59499,       0.67413
(84, 417),     0.70475,       0.63013,       0.4396,       0.80139,       0.62053,       0.84808,       0.67408
(312, 398),     0.56651,       0.79633,       0.78956,       0.64888,       0.51346,       0.72944,       0.67403
(287, 387),     0.92111,       0.78506,       0.45102,       0.83075,       0.56761,       0.48844,       0.674
(267, 327),     0.74714,       0.81507,       0.64192,       0.54079,       0.76651,       0.53225,       0.67395
(22, 402),     0.64685,       0.69746,       0.65642,       0.83428,       0.47987,       0.72868,       0.67393
(14, 17),     0.82362,       0.73797,       0.60604,       0.72374,       0.52837,       0.62337,       0.67385
(87, 260),     0.75082,       0.67136,       0.44662,       0.88758,       0.60114,       0.6851,       0.67377
(269, 339),     0.64252,       0.7049,       0.74998,       0.61786,       0.66917,       0.65697,       0.67357
(17, 247),     0.65812,       0.71684,       0.65263,       0.8241,       0.44685,       0.74288,       0.67357
(46, 405),     0.66831,       0.76206,       0.61681,       0.83375,       0.4392,       0.72104,       0.67353
(40, 158),     0.80165,       0.66178,       0.59596,       0.85064,       0.54931,       0.58174,       0.67351
(300, 386),     0.91307,       0.8249,       0.41047,       0.84222,       0.47586,       0.57444,       0.67349
(55, 243),     0.71477,       0.81121,       0.52412,       0.68713,       0.60003,       0.70325,       0.67342
(311, 463),     0.52607,       0.85305,       0.80373,       0.59066,       0.45817,       0.80739,       0.67318
(308, 385),     0.8595,       0.68201,       0.54561,       0.88256,       0.5701,       0.49762,       0.6729
(70, 159),     0.87581,       0.78869,       0.51933,       0.79317,       0.47102,       0.58931,       0.67289
(29, 105),     0.76832,       0.73965,       0.60052,       0.68911,       0.57957,       0.65977,       0.67282
(253, 260),     0.60532,       0.65989,       0.74745,       0.83326,       0.62081,       0.57008,       0.6728
(23, 402),     0.64486,       0.71249,       0.65609,       0.82763,       0.47299,       0.72195,       0.67267
(314, 375),     0.94359,       0.61473,       0.64485,       0.72803,       0.68495,       0.41956,       0.67262
(65, 306),     0.64147,       0.60352,       0.52293,       0.85315,       0.69302,       0.72115,       0.67254
(39, 270),     0.86665,       0.64225,       0.63188,       0.71206,       0.61405,       0.56812,       0.6725
(65, 243),     0.63661,       0.72175,       0.54742,       0.76682,       0.61959,       0.74247,       0.67244
